,Robinhood,Percentage_Volume,Year,Month,Day,Day_of_Week,Robinhood_Lag1,Robinhood_Lag2,Robinhood_Lag3,Robinhood_Lag4,Robinhood_Lag5,Robinhood_Lag6,Robinhood_Lag7,Percentage_Volume_Lag1,Percentage_Volume_Lag2,Percentage_Volume_Lag3,Percentage_Volume_Lag4,Percentage_Volume_Lag5,Percentage_Volume_Lag6,Percentage_Volume_Lag7,ExPost_PriceChange_1D_Lag1,ExPost_PriceChange_1D_Lag2,ExPost_PriceChange_1D_Lag3,ExPost_PriceChange_1D_Lag4,ExPost_PriceChange_1D_Lag5,ExPost_PriceChange_1D_Lag6,ExPost_PriceChange_1D_Lag7,SMA_3D,SMA_5D,SMA_10D,Expanded_Mean,Ticker_AAPL,Ticker_AMD,Ticker_AMZN,Ticker_BABA,Ticker_FB,Ticker_GOOGL,Ticker_INTC,Ticker_JPM,Ticker_MSFT,Ticker_NFLX,Ticker_NKE,Ticker_NVDA,Ticker_PYPL,Ticker_SNAP,Ticker_SQ,Ticker_T,Ticker_TSLA,Ticker_TWTR,Ticker_V,Ticker_ZNGA
10,0.8218881594937075,0.6295690451763978,0.001351528578414665,2020,1,14,1,218886.0,218886.0,218886.0,218886.0,218886.0,218886.0,218902.0,0.0018010565118651875,0.0015563035391283574,0.0012867442172167865,0.001657232932967492,0.0020104893820266,0.0018488992053194942,0.0014960211258942555,0.021364370733372832,0.0022607036734636488,0.021240813976545425,0.016086288271489613,-0.004703046037163094,0.007968245219206693,-0.00972203551987938,0.003373932240986847,0.009489779794199116,0.007111493086838572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0.8218881594937075,0.6127636700456597,0.0017952717931557136,2020,1,15,2,218886.0,218886.0,218886.0,218886.0,218886.0,218886.0,218886.0,0.001351528578414665,0.0018010565118651875,0.0015563035391283574,0.0012867442172167865,0.001657232932967492,0.0020104893820266,0.0018488992053194942,-0.013503277683875936,0.021364370733372832,0.0022607036734636488,0.021240813976545425,0.016086288271489613,-0.004703046037163094,0.007968245219206693,0.0011918577090933948,0.0054154181554578506,0.00595228626370149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0.9255035246744202,0.6448199390574515,0.002100125701558038,2020,1,16,3,218886.0,218886.0,218886.0,218886.0,218886.0,218886.0,218886.0,0.0017952717931557136,0.001351528578414665,0.0018010565118651875,0.0015563035391283574,0.0012867442172167865,0.001657232932967492,0.0020104893820266,-0.004285519922216707,-0.013503277683875936,0.021364370733372832,0.0022607036734636488,0.021240813976545425,0.016086288271489613,-0.004703046037163094,-0.0017541062336172695,0.0036725511411969335,0.004923302161618392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0.9280432745500877,0.672499599117984,0.001660121727167449,2020,1,17,4,228555.0,218886.0,218886.0,218886.0,218886.0,218886.0,218886.0,0.002100125701558038,0.0017952717931557136,0.001351528578414665,0.0018010565118651875,0.0015563035391283574,0.0012867442172167865,0.001657232932967492,0.012526478905240834,-0.004285519922216707,-0.013503277683875936,0.021364370733372832,0.0022607036734636488,0.021240813976545425,0.016086288271489613,0.00643731841335371,0.0054346096579116045,0.007002605339310031,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.9405491315328048,0.6485224651194352,0.0020746333559478612,2020,1,21,1,228792.0,228555.0,218886.0,218886.0,218886.0,218886.0,218886.0,0.001660121727167449,0.002100125701558038,0.0017952717931557136,0.001351528578414665,0.0018010565118651875,0.0015563035391283574,0.0012867442172167865,0.011070996257037002,0.012526478905240834,-0.004285519922216707,-0.013503277683875936,0.021364370733372832,0.0022607036734636488,0.021240813976545425,0.0056068560336510025,-0.00019364590102792788,0.005528090111256878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.9453607251791116,0.6544547669992126,0.0022626197555984146,2020,1,22,2,229959.0,228792.0,228555.0,218886.0,218886.0,218886.0,218886.0,0.0020746333559478612,0.001660121727167449,0.002100125701558038,0.0017952717931557136,0.001351528578414665,0.0018010565118651875,0.0015563035391283574,-0.006776907061324833,0.011070996257037002,0.012526478905240834,-0.004285519922216707,-0.013503277683875936,0.021364370733372832,0.0022607036734636488,0.0026212050766603787,0.0032209148426010524,0.006355347318400084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.9512868082223357,0.663935773033471,0.00221074546289915,2020,1,23,3,230408.0,229959.0,228792.0,228555.0,218886.0,218886.0,218886.0,0.0022626197555984146,0.0020746333559478612,0.001660121727167449,0.002100125701558038,0.0017952717931557136,0.001351528578414665,0.0018010565118651875,0.0035695260342689657,-0.006776907061324833,0.011070996257037002,0.012526478905240834,-0.004285519922216707,-0.013503277683875936,0.021364370733372832,0.000536159656084223,0.005041190826106101,0.005228304490781975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.969547288341059,0.6513196790124219,0.0015877494922804795,2020,1,24,4,230961.0,230408.0,229959.0,228792.0,228555.0,218886.0,218886.0,0.00221074546289915,0.0022626197555984146,0.0020746333559478612,0.001660121727167449,0.002100125701558038,0.0017952717931557136,0.001351528578414665,0.004815859995308536,0.0035695260342689657,-0.006776907061324833,0.011070996257037002,0.012526478905240834,-0.004285519922216707,-0.013503277683875936,0.001834469803537668,0.001959499721265034,0.002816025431230984,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.9791704756336724,0.56299004596065,0.0014422810917623812,2020,1,27,0,232665.0,230961.0,230408.0,229959.0,228792.0,228555.0,218886.0,0.0015877494922804795,0.00221074546289915,0.0022626197555984146,0.0020746333559478612,0.001660121727167449,0.002100125701558038,0.0017952717931557136,-0.0028819766189644986,0.004815859995308536,0.0035695260342689657,-0.006776907061324833,0.011070996257037002,0.012526478905240834,-0.004285519922216707,-0.0091571225177014,-0.006135749716032013,-0.0003505700290602043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,1.0234821454053393,0.639525052451415,0.0014651552695489232,2020,1,28,1,233563.0,232665.0,230961.0,230408.0,229959.0,228792.0,228555.0,0.0014422810917623812,0.0015877494922804795,0.00221074546289915,0.0022626197555984146,0.0020746333559478612,0.001660121727167449,0.002100125701558038,-0.029405250929448238,-0.0028819766189644986,0.004815859995308536,0.0035695260342689657,-0.006776907061324833,0.011070996257037002,0.012526478905240834,-0.0013326310212395944,0.0008774985931717437,0.000341926346071908,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1.0234821454053393,0.6947605687526455,0.00109928723780137,2020,1,29,2,237698.0,233563.0,232665.0,230961.0,230408.0,229959.0,228792.0,0.0014651552695489232,0.0014422810917623812,0.0015877494922804795,0.00221074546289915,0.0022626197555984146,0.0020746333559478612,0.001660121727167449,0.02828933448469395,-0.029405250929448238,-0.0028819766189644986,0.004815859995308536,0.0035695260342689657,-0.006776907061324833,0.011070996257037002,0.006605473207682565,0.004350060599878347,0.0037854877212397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1.0137625119149156,0.6862567684645292,0.0018682738008824141,2020,1,30,3,237698.0,237698.0,233563.0,232665.0,230961.0,230408.0,229959.0,0.00109928723780137,0.0014651552695489232,0.0014422810917623812,0.0015877494922804795,0.00221074546289915,0.0022626197555984146,0.0020746333559478612,0.020932336067801986,0.02828933448469395,-0.029405250929448238,-0.0028819766189644986,0.004815859995308536,0.0035695260342689657,-0.006776907061324833,0.015924190048495032,0.00309706851941447,0.004069129672760285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1.0341448083854623,0.5564905967952872,0.0011959262161528425,2020,1,31,4,236791.0,237698.0,237698.0,233563.0,232665.0,230961.0,230408.0,0.0018682738008824141,0.00109928723780137,0.0014651552695489232,0.0014422810917623812,0.0015877494922804795,0.00221074546289915,0.0022626197555984146,-0.0014491004070108506,0.020932336067801986,0.02828933448469395,-0.029405250929448238,-0.0028819766189644986,0.004815859995308536,0.0035695260342689657,-0.008285165894340104,-0.005194282825554918,-0.0016173915521449425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1.0513122315956704,0.5447162894613086,0.0013811200467165098,2020,2,3,0,238693.0,236791.0,237698.0,237698.0,233563.0,232665.0,230961.0,0.0011959262161528425,0.0018682738008824141,0.00109928723780137,0.0014651552695489232,0.0014422810917623812,0.0015877494922804795,0.00221074546289915,-0.044338733343811436,-0.0014491004070108506,0.020932336067801986,0.02828933448469395,-0.029405250929448238,-0.0028819766189644986,0.004815859995308536,-0.016178043252144076,0.00013750815921274032,-0.0029991207784096363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1.0513122315956704,0.6336353874302395,0.001758903030675673,2020,2,4,1,240295.0,238693.0,236791.0,237698.0,237698.0,233563.0,232665.0,0.0013811200467165098,0.0011959262161528425,0.0018682738008824141,0.00109928723780137,0.0014651552695489232,0.0014422810917623812,0.0015877494922804795,-0.002746296005609939,-0.044338733343811436,-0.0014491004070108506,0.020932336067801986,0.02828933448469395,-0.029405250929448238,-0.0028819766189644986,-0.004690449943288043,0.0010823771661854,0.0009799378796785721,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1.049951268582127,0.6523270855578303,0.002021160209649675,2020,2,5,2,240295.0,240295.0,238693.0,236791.0,237698.0,237698.0,233563.0,0.001758903030675673,0.0013811200467165098,0.0011959262161528425,0.0018682738008824141,0.00109928723780137,0.0014651552695489232,0.0014422810917623812,0.03301367951955725,-0.002746296005609939,-0.044338733343811436,-0.0014491004070108506,0.020932336067801986,0.02828933448469395,-0.029405250929448238,0.012807235677348464,-0.0014732253437553802,0.0014384176280614837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1.053037546912052,0.6808456844035313,0.0022808122505349744,2020,2,6,3,240168.0,240295.0,240295.0,238693.0,236791.0,237698.0,237698.0,0.002021160209649675,0.001758903030675673,0.0013811200467165098,0.0011959262161528425,0.0018682738008824141,0.00109928723780137,0.0014651552695489232,0.008154323518098083,0.03301367951955725,-0.002746296005609939,-0.044338733343811436,-0.0014491004070108506,0.020932336067801986,0.02828933448469395,0.017621645338016616,0.001155981332925693,0.0021265249261700815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1.0654683901853614,0.6320598908327256,0.0020530913293225926,2020,2,7,4,240456.0,240168.0,240295.0,240295.0,238693.0,236791.0,237698.0,0.0022808122505349744,0.002021160209649675,0.001758903030675673,0.0013811200467165098,0.0011959262161528425,0.0018682738008824141,0.00109928723780137,0.011696932976394514,0.008154323518098083,0.03301367951955725,-0.002746296005609939,-0.044338733343811436,-0.0014491004070108506,0.020932336067801986,0.0013077030356671107,0.006838098524189729,0.0008219078493174048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1.0710301209257471,0.6411298734790609,0.002214336142692009,2020,2,10,0,241616.0,240456.0,240168.0,240295.0,240295.0,238693.0,236791.0,0.0020530913293225926,0.0022808122505349744,0.002021160209649675,0.001758903030675673,0.0013811200467165098,0.0011959262161528425,0.0018682738008824141,-0.01592814738749126,0.011696932976394514,0.008154323518098083,0.03301367951955725,-0.002746296005609939,-0.044338733343811436,-0.0014491004070108506,0.0001727686690689012,0.008337261808972407,0.0042373849840925725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1.069529846737589,0.6201850809453764,0.002565593618537115,2020,2,11,1,242135.0,241616.0,240456.0,240168.0,240295.0,240295.0,238693.0,0.002214336142692009,0.0020530913293225926,0.0022808122505349744,0.002021160209649675,0.001758903030675673,0.0013811200467165098,0.0011959262161528425,0.0047495204183034545,-0.01592814738749126,0.011696932976394514,0.008154323518098083,0.03301367951955725,-0.002746296005609939,-0.044338733343811436,-0.005737303702894382,0.0005278690771618911,0.0008051231216736454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1.069111913213745,0.6819137834354264,0.002127452290680416,2020,2,12,2,241995.0,242135.0,241616.0,240456.0,240168.0,240295.0,240295.0,0.002565593618537115,0.002214336142692009,0.0020530913293225926,0.0022808122505349744,0.002021160209649675,0.001758903030675673,0.0013811200467165098,-0.006033284139495332,0.0047495204183034545,-0.01592814738749126,0.011696932976394514,0.008154323518098083,0.03301367951955725,-0.002746296005609939,0.007488004631067506,0.003646559896421153,0.0010866672763328866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1.0663256897214517,0.6579631220716916,0.002550945881478792,2020,2,13,3,241956.0,241995.0,242135.0,241616.0,240456.0,240168.0,240295.0,0.002127452290680416,0.002565593618537115,0.002214336142692009,0.0020530913293225926,0.0022808122505349744,0.002021160209649675,0.001758903030675673,0.023747777614394398,-0.006033284139495332,0.0047495204183034545,-0.01592814738749126,0.011696932976394514,0.008154323518098083,0.03301367951955725,0.0035311382050432494,-0.00011704247081161246,0.0005194694310570404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1.0700549427034445,0.6544563820864185,0.003021259811068283,2020,2,14,4,241696.0,241956.0,241995.0,242135.0,241616.0,240456.0,240168.0,0.002550945881478792,0.002127452290680416,0.002565593618537115,0.002214336142692009,0.0020530913293225926,0.0022808122505349744,0.002021160209649675,-0.007121078859769314,0.023747777614394398,-0.006033284139495332,0.0047495204183034545,-0.01592814738749126,0.011696932976394514,0.008154323518098083,0.005624334570198804,0.0031178479978809072,0.004977973261035318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1.095088089157281,0.5998938576545901,0.001602164016279948,2020,2,18,1,242044.0,241696.0,241956.0,241995.0,242135.0,241616.0,240456.0,0.003021259811068283,0.002550945881478792,0.002127452290680416,0.002565593618537115,0.002214336142692009,0.0020530913293225926,0.0022808122505349744,0.0002463049559713326,-0.007121078859769314,0.023747777614394398,-0.006033284139495332,0.0047495204183034545,-0.01592814738749126,0.011696932976394514,-0.008395106696982105,-0.001494165323209451,0.0034215482428814783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1.095098805401482,0.6356324037106685,0.002600240466462377,2020,2,19,2,244380.0,242044.0,241696.0,241956.0,241995.0,242135.0,241616.0,0.001602164016279948,0.003021259811068283,0.002550945881478792,0.002127452290680416,0.002565593618537115,0.002214336142692009,0.0020530913293225926,-0.018310546187148332,0.0002463049559713326,-0.007121078859769314,0.023747777614394398,-0.006033284139495332,0.0047495204183034545,-0.01592814738749126,-0.00119383263903657,0.002609040167503074,0.0015684546223324824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1.0872545146462558,0.6034332416201597,0.002422777081717479,2020,2,20,3,244381.0,244380.0,242044.0,241696.0,241956.0,241995.0,242135.0,0.002600240466462377,0.001602164016279948,0.003021259811068283,0.002550945881478792,0.002127452290680416,0.002565593618537115,0.002214336142692009,0.01448274331406729,-0.018310546187148332,0.0002463049559713326,-0.007121078859769314,0.023747777614394398,-0.006033284139495332,0.0047495204183034545,-0.004695590445685127,-0.004192309048170672,-0.00027287457587475965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1.1005319412114543,0.5375765004875718,0.001890238819334023,2020,2,21,4,243649.0,244381.0,244380.0,242044.0,241696.0,241956.0,241995.0,0.002422777081717479,0.002600240466462377,0.001602164016279948,0.003021259811068283,0.002550945881478792,0.002127452290680416,0.002565593618537115,-0.010258968463974337,0.01448274331406729,-0.018310546187148332,0.0002463049559713326,-0.007121078859769314,0.023747777614394398,-0.006033284139495332,-0.006137085224083405,-0.0072950993806854434,-0.0037060709257485283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1.1455187343677922,0.4042660340176293,0.0011210233164352782,2020,2,24,0,244888.0,243649.0,244381.0,244380.0,242044.0,241696.0,241956.0,0.001890238819334023,0.002422777081717479,0.002600240466462377,0.001602164016279948,0.003021259811068283,0.002550945881478792,0.002127452290680416,-0.02263503052234317,-0.010258968463974337,0.01448274331406729,-0.018310546187148332,0.0002463049559713326,-0.007121078859769314,0.023747777614394398,-0.026798128179409998,-0.01684443748226221,-0.006863294742190651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1.1623539540077654,0.30865469583773075,0.0010866306330676763,2020,2,25,1,249086.0,244888.0,243649.0,244381.0,244380.0,242044.0,241696.0,0.0011210233164352782,0.001890238819334023,0.002422777081717479,0.002600240466462377,0.001602164016279948,0.003021259811068283,0.002550945881478792,-0.047500385551912494,-0.02263503052234317,-0.010258968463974337,0.01448274331406729,-0.018310546187148332,0.0002463049559713326,-0.007121078859769314,-0.0346691983775174,-0.019956764056491848,-0.01072546468985065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1.2054439719405035,0.3484101464940032,0.0012858966306295025,2020,2,26,2,250657.0,249086.0,244888.0,243649.0,244381.0,244380.0,242044.0,0.0010866306330676763,0.0011210233164352782,0.001890238819334023,0.002422777081717479,0.002600240466462377,0.001602164016279948,0.003021259811068283,-0.033872179058296537,-0.047500385551912494,-0.02263503052234317,-0.010258968463974337,0.01448274331406729,-0.018310546187148332,0.0002463049559713326,-0.02183629648671322,-0.019680577689291438,-0.00853576876089418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1.2059583516621577,0.16816671878842065,0.000794515130116255,2020,2,27,3,254678.0,250657.0,249086.0,244888.0,243649.0,244381.0,244380.0,0.0012858966306295025,0.0010866306330676763,0.0011210233164352782,0.001890238819334023,0.002422777081717479,0.002600240466462377,0.001602164016279948,0.015863675150069367,-0.033872179058296537,-0.047500385551912494,-0.02263503052234317,-0.010258968463974337,0.01448274331406729,-0.018310546187148332,-0.02779223640358908,-0.03070242505700458,-0.017447367052587627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1.1996143350950896,0.16366623185937762,0.002381288816092773,2020,2,28,4,254726.0,254678.0,250657.0,249086.0,244888.0,243649.0,244381.0,0.000794515130116255,0.0012858966306295025,0.0010866306330676763,0.0011210233164352782,0.001890238819334023,0.002422777081717479,0.002600240466462377,-0.06536820530254006,0.015863675150069367,-0.033872179058296537,-0.047500385551912494,-0.02263503052234317,-0.010258968463974337,0.01448274331406729,-0.01669650330973967,-0.02629241490788561,-0.016793757144285527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1.2144134683368482,0.4114812382798946,0.002993756246389836,2020,3,2,0,254134.0,254726.0,254678.0,250657.0,249086.0,244888.0,243649.0,0.002381288816092773,0.000794515130116255,0.0012858966306295025,0.0010866306330676763,0.0011210233164352782,0.001890238819334023,0.002422777081717479,-0.0005849797767483178,-0.06536820530254006,0.015863675150069367,-0.033872179058296537,-0.047500385551912494,-0.02263503052234317,-0.010258968463974337,0.009049179223413787,0.0018278067524028388,-0.007508315364929684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1.2751852892014488,0.32267004839322355,0.003270184014053029,2020,3,3,1,255515.0,254134.0,254726.0,254678.0,250657.0,249086.0,244888.0,0.002993756246389836,0.002381288816092773,0.000794515130116255,0.0012858966306295025,0.0010866306330676763,0.0011210233164352782,0.001890238819334023,0.09310072274952974,-0.0005849797767483178,-0.06536820530254006,0.015863675150069367,-0.033872179058296537,-0.047500385551912494,-0.02263503052234317,0.020252154485887908,0.002250386661038606,-0.008853188697726621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1.2841869343303967,0.443719683600292,0.004781967566147029,2020,3,4,2,261186.0,255515.0,254134.0,254726.0,254678.0,250657.0,249086.0,0.003270184014053029,0.002993756246389836,0.002381288816092773,0.000794515130116255,0.0012858966306295025,0.0010866306330676763,0.0011210233164352782,-0.0317592795151177,0.09310072274952974,-0.0005849797767483178,-0.06536820530254006,0.015863675150069367,-0.033872179058296537,-0.047500385551912494,0.03590866967026777,0.008354564786302986,-0.005663006451494224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1.2865659405430474,0.35344174195435085,0.005592452637056119,2020,3,5,3,262026.0,261186.0,255515.0,254134.0,254726.0,254678.0,250657.0,0.004781967566147029,0.003270184014053029,0.002993756246389836,0.002381288816092773,0.000794515130116255,0.0012858966306295025,0.0010866306330676763,0.046384565776391266,-0.0317592795151177,0.09310072274952974,-0.0005849797767483178,-0.06536820530254006,0.015863675150069367,-0.033872179058296537,-0.005937237630387153,0.01494080601632399,-0.007880809520340292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
