Date,Shares,Price,Volume
2018-09-10,96896.0,1939.010009765625,4544800
2018-09-11,97380.0,1987.1500244140625,5033600
2018-09-12,97380.0,1990.0,4414000
2018-09-13,97274.0,1989.8699951171875,3621500
2018-09-14,97810.0,1970.18994140625,3642000
2018-09-17,99084.0,1908.030029296875,7050200
2018-09-18,99270.0,1941.050048828125,4268700
2018-09-19,99673.0,1926.4200439453125,4056800
2018-09-20,99678.0,1944.300048828125,3154900
2018-09-21,100488.0,1915.010009765625,6855900
2018-09-24,100930.0,1934.3599853515625,4213700
2018-09-25,100873.0,1974.550048828125,4538400
2018-09-26,99983.0,1974.8499755859375,4313500
2018-09-27,99496.0,2012.97998046875,4329400
2018-09-28,98310.0,2003.0,4085100
2018-10-01,97935.0,2004.3599853515625,3460500
2018-10-02,99084.0,1971.31005859375,5400700
2018-10-03,100604.0,1952.760009765625,5253100
2018-10-04,102712.0,1909.4200439453125,7257000
2018-10-05,103673.0,1889.6500244140625,6822300
2018-10-08,103833.0,1864.4200439453125,7393200
2018-10-09,104667.0,1870.3199462890625,4772900
2018-10-10,104670.0,1755.25,10988900
2018-10-11,103570.0,1719.3599853515625,13935900
2018-10-12,106541.0,1788.6099853515625,9444600
2018-10-15,107143.0,1760.949951171875,6437200
2018-10-16,107960.0,1819.9599609375,5859900
2018-10-17,108596.0,1831.72998046875,5295200
2018-10-18,109346.0,1770.719970703125,5874000
2018-10-19,110344.0,1764.030029296875,5907200
2018-10-22,110480.0,1789.300048828125,4500000
2018-10-23,111347.0,1768.699951171875,6723900
2018-10-24,112657.0,1664.199951171875,6928400
2018-10-25,117497.0,1782.1700439453125,10285700
2018-10-26,118194.0,1642.81005859375,14963800
2018-10-29,118197.0,1538.8800048828125,13866100
2018-10-30,116841.0,1530.4200439453125,12460100
2018-10-31,118657.0,1598.010009765625,9390200
2018-11-01,119452.0,1665.530029296875,8135500
2018-11-02,119447.0,1665.530029296875,6955500
2018-11-05,119835.0,1627.800048828125,5624700
2018-11-06,120013.0,1642.81005859375,4257400
2018-11-07,120064.0,1755.489990234375,8192200
2018-11-08,119164.0,1754.9100341796875,6534900
2018-11-09,118927.0,1712.4300537109375,5902200
2018-11-12,119747.0,1636.8499755859375,6806200
2018-11-13,120446.0,1631.1700439453125,5933300
2018-11-14,120778.0,1599.010009765625,6486900
2018-11-15,121546.0,1619.43994140625,8427300
2018-11-16,121662.0,1593.4100341796875,6066100
2018-11-19,122540.0,1512.2900390625,7790000
2018-11-20,122600.0,1495.4599609375,10878800
2018-11-21,122831.0,1516.72998046875,5716800
2018-11-23,123037.0,1502.06005859375,2707600
2018-11-26,123122.0,1581.3299560546875,6257700
2018-11-27,122960.0,1581.4200439453125,5783200
2018-11-28,123004.0,1677.75,8458700
2018-11-29,122543.0,1673.5699462890625,6613200
2018-11-30,121880.0,1690.1700439453125,5761800
2018-12-03,121627.0,1772.3599853515625,6862300
2018-12-04,120432.0,1668.4000244140625,8694500
2018-12-06,119593.0,1699.18994140625,8789400
2018-12-07,119828.0,1629.1300048828125,7576100
2018-12-10,120024.0,1641.030029296875,7494800
2018-12-11,120024.0,1643.239990234375,6244700
2018-12-12,119912.0,1663.5400390625,6598000
2018-12-13,119575.0,1658.3800048828125,5271300
2018-12-14,120622.0,1591.9100341796875,6367200
2018-12-17,121398.0,1520.9100341796875,8829800
2018-12-18,121675.0,1551.47998046875,6523000
2018-12-19,121953.0,1495.0799560546875,8792200
2018-12-20,122118.0,1460.8299560546875,9991800
2018-12-21,121830.0,1377.449951171875,13640300
2018-12-24,121824.0,1343.9599609375,7220000
2018-12-26,122735.0,1470.9000244140625,10411800
2018-12-27,122751.0,1461.6400146484375,9722000
2018-12-28,122563.0,1478.02001953125,8829000
2018-12-31,122735.0,1501.969970703125,6954500
2019-01-02,123040.0,1539.1300048828125,7983100
2019-01-03,122674.0,1500.280029296875,6975600
2019-01-04,122658.0,1575.3900146484375,9182600
2019-01-07,121663.0,1629.510009765625,7993200
2019-01-08,121488.0,1656.5799560546875,8881400
2019-01-09,121357.0,1659.4200439453125,6348800
2019-01-10,121131.0,1656.219970703125,6507700
2019-01-11,120758.0,1640.56005859375,4686200
2019-01-14,120771.0,1617.2099609375,6005900
2019-01-15,120779.0,1674.56005859375,5998500
2019-01-16,120057.0,1683.780029296875,6366900
2019-01-17,120168.0,1693.219970703125,4208900
2019-01-18,119916.0,1696.199951171875,6020500
2019-01-22,120114.0,1632.1700439453125,6416800
2019-01-23,120545.0,1640.02001953125,5225200
2019-01-24,120545.0,1654.9300537109375,4089900
2019-01-25,120545.0,1670.5699462890625,4945900
2019-01-28,120545.0,1637.8900146484375,4837700
2019-01-29,120545.0,1593.8800048828125,4632800
2019-01-30,122139.0,1670.4300537109375,5783800
2019-01-31,122694.0,1718.72998046875,10910300
2019-02-01,123916.0,1626.22998046875,11506200
2019-02-04,124357.0,1633.31005859375,4929100
2019-02-05,124142.0,1658.81005859375,4453100
2019-02-06,123158.0,1640.260009765625,3939900
2019-02-07,124664.0,1614.3699951171875,4626600
2019-02-08,125616.0,1588.219970703125,5657500
2019-02-11,126082.0,1591.0,3317300
2019-02-12,126207.0,1638.010009765625,4858600
2019-02-13,125247.0,1640.0,3560300
2019-02-14,124548.0,1622.6500244140625,4120500
2019-02-15,125306.0,1607.949951171875,4343900
2019-02-19,125476.0,1627.5799560546875,3681700
2019-02-20,124660.0,1622.0999755859375,3337600
2019-02-21,124834.0,1619.43994140625,3483400
2019-02-22,124666.0,1631.56005859375,3096200
2019-02-25,123782.0,1633.0,3184500
2019-02-26,123453.0,1636.4000244140625,2665800
2019-02-27,123384.0,1641.0899658203125,3148800
2019-02-28,122724.0,1639.8299560546875,3025900
2019-03-01,122004.0,1671.72998046875,4974900
2019-03-04,120797.0,1696.1700439453125,6167400
2019-03-05,119598.0,1692.4300537109375,3681500
2019-03-06,119373.0,1668.949951171875,3996000
2019-03-07,120057.0,1625.949951171875,4957000
2019-03-08,121261.0,1620.800048828125,4667000
2019-03-11,121383.0,1670.6199951171875,3876400
2019-03-12,120510.0,1673.0999755859375,3614500
2019-03-13,119738.0,1690.81005859375,3552000
2019-03-14,118564.0,1686.219970703125,2946600
2019-03-15,118001.0,1712.3599853515625,7550900
2019-03-18,116975.0,1742.1500244140625,5429100
2019-03-19,116352.0,1761.8499755859375,6364200
2019-03-20,116049.0,1797.27001953125,6265600
2019-03-21,115634.0,1819.260009765625,5767800
2019-03-22,115399.0,1764.77001953125,6363000
2019-03-25,115016.0,1774.260009765625,5103800
2019-03-26,115023.0,1783.760009765625,4865900
2019-03-27,115314.0,1765.699951171875,4324800
2019-03-28,115430.0,1773.4200439453125,3043000
2019-03-29,115359.0,1780.75,3320800
2019-04-01,115241.0,1814.18994140625,4238800
2019-04-02,114443.0,1813.97998046875,3448100
2019-04-03,114299.0,1820.699951171875,3980600
2019-04-04,114317.0,1818.8599853515625,3623900
2019-04-05,114317.0,1837.280029296875,3640500
2019-04-08,114233.0,1849.8599853515625,3752800
2019-04-09,114186.0,1835.8399658203125,3714400
2019-04-10,114375.0,1847.3299560546875,2964000
2019-04-11,114412.0,1844.0699462890625,2654800
2019-04-12,114412.0,1843.06005859375,3114400
2019-04-15,114700.0,1844.8699951171875,3724400
2019-04-16,114598.0,1863.0400390625,3044600
2019-04-17,114264.0,1864.8199462890625,2893500
2019-04-18,114399.0,1861.68994140625,2749900
2019-04-22,114507.0,1887.31005859375,3373800
2019-04-23,114394.0,1923.77001953125,4640400
2019-04-24,114500.0,1901.75,3675800
2019-04-25,117574.0,1902.25,6099100
2019-04-26,117574.0,1950.6300048828125,8432600
2019-04-29,115510.0,1938.4300537109375,4021300
2019-04-30,115185.0,1926.52001953125,3506000
2019-05-01,114994.0,1911.52001953125,3117000
2019-05-02,115177.0,1900.8199462890625,3962900
2019-05-03,115177.0,1962.4599609375,6381600
2019-05-06,113640.0,1950.550048828125,5417800
2019-05-07,113649.0,1921.0,5902100
2019-05-08,113796.0,1917.77001953125,4078600
2019-05-09,113803.0,1899.8699951171875,5308300
2019-05-10,113824.0,1889.97998046875,5718000
2019-05-13,113843.0,1822.6800537109375,5783400
2019-05-14,114206.0,1840.1199951171875,4629100
2019-05-15,114671.0,1871.1500244140625,4692600
2019-05-16,114837.0,1907.5699462890625,4707800
2019-05-17,114520.0,1869.0,4736600
2019-05-20,115044.0,1858.969970703125,3798200
2019-05-21,115624.0,1857.52001953125,4005100
2019-05-22,115644.0,1859.6800537109375,2936600
2019-05-23,115746.0,1815.47998046875,4424300
2019-05-24,116191.0,1823.280029296875,3369700
2019-05-28,116271.0,1836.4300537109375,3200000
2019-05-29,116084.0,1819.18994140625,4279000
2019-05-30,116136.0,1816.3199462890625,3146900
2019-05-31,116075.0,1775.0699462890625,4618800
2019-06-03,116100.0,1692.68994140625,9098700
2019-06-04,117285.0,1729.56005859375,5679100
2019-06-05,117764.0,1738.5,4239800
2019-06-06,117774.0,1754.3599853515625,3689300
2019-06-07,117878.0,1804.030029296875,4808200
2019-06-10,117625.0,1860.6300048828125,5371000
2019-06-11,116620.0,1863.699951171875,4042700
2019-06-12,116321.0,1855.3199462890625,2674500
2019-06-13,116085.0,1870.300048828125,2795800
2019-06-14,115908.0,1869.6700439453125,2851200
2019-06-17,115642.0,1886.030029296875,2634300
2019-06-18,115192.0,1901.3699951171875,3895700
2019-06-19,114365.0,1908.7900390625,2895300
2019-06-20,114100.0,1918.18994140625,3217200
2019-06-21,113561.0,1911.300048828125,3933600
2019-06-24,113310.0,1913.9000244140625,2283000
2019-06-25,113107.0,1878.27001953125,3012300
2019-06-26,113087.0,1897.8299560546875,2441900
2019-06-27,112818.0,1904.280029296875,2141700
2019-06-28,112766.0,1893.6300048828125,3037400
2019-07-01,112768.0,1922.18994140625,3203300
2019-07-02,111996.0,1934.31005859375,2645900
2019-07-03,111511.0,1939.0,1690300
2019-07-05,110991.0,1942.9100341796875,2628400
2019-07-08,110737.0,1952.3199462890625,2883400
2019-07-09,110152.0,1988.300048828125,4345700
2019-07-10,109539.0,2017.4100341796875,4931900
2019-07-11,108494.0,2001.0699462890625,4317800
2019-07-12,108017.0,2011.0,2509300
2019-07-15,108344.0,2020.989990234375,2981300
2019-07-16,108165.0,2009.9000244140625,2618200
2019-07-17,108057.0,1992.030029296875,2558800
2019-07-18,108059.0,1977.9000244140625,3504300
2019-07-19,108230.0,1964.52001953125,3185600
2019-07-22,108810.0,1985.6300048828125,2900000
2019-07-23,108965.0,1994.489990234375,2703500
2019-07-24,109095.0,2000.81005859375,2631300
2019-07-25,110040.0,1973.8199462890625,4136500
2019-07-26,110323.0,1943.050048828125,4927100
2019-07-29,111009.0,1912.449951171875,4493200
2019-07-30,111450.0,1898.530029296875,2910900
2019-07-31,112028.0,1866.780029296875,4470700
2019-08-01,112424.0,1855.3199462890625,4713300
2019-08-02,112426.0,1823.239990234375,4956200
2019-08-05,113594.0,1765.1300048828125,6058200
2019-08-06,115084.0,1787.8299560546875,5070300
2019-08-07,115357.0,1793.4000244140625,4526900
2019-08-08,116036.0,1832.8900146484375,3701200
2019-08-09,116019.0,1807.5799560546875,2879800
2019-08-12,116249.0,1784.9200439453125,2905500
2019-08-13,116393.0,1824.3399658203125,3994000
2019-08-14,116548.0,1762.9599609375,4893600
2019-08-15,116898.0,1776.1199951171875,3759100
2019-08-16,116997.0,1792.5699462890625,3018000
2019-08-19,116881.0,1816.1199951171875,2816300
2019-08-20,116508.0,1801.3800048828125,1929500
2019-08-21,116378.0,1823.5400390625,2031800
2019-08-22,116190.0,1804.6600341796875,2653500
2019-08-23,116894.0,1749.6199951171875,5270800
2019-08-26,117391.0,1768.8699951171875,3080000
2019-08-27,117368.0,1761.8299560546875,3019700
2019-08-28,117233.0,1764.25,2419700
2019-08-29,117072.0,1786.4000244140625,3015100
2019-08-30,116661.0,1776.2900390625,3058700
2019-09-03,116770.0,1789.8399658203125,3543000
2019-09-04,116728.0,1800.6199951171875,2324100
2019-09-05,116436.0,1840.719970703125,3310800
2019-09-06,115732.0,1833.510009765625,2496900
2019-09-09,115354.0,1831.3499755859375,2999500
2019-09-10,115226.0,1820.550048828125,2613900
2019-09-11,115243.0,1822.989990234375,2432800
2019-09-12,115127.0,1843.550048828125,2823500
2019-09-13,114585.0,1839.3399658203125,1971300
2019-09-16,115173.0,1807.8399658203125,3675500
2019-09-17,115205.0,1822.550048828125,1982400
2019-09-18,115092.0,1817.4599609375,2505600
2019-09-19,115083.0,1821.5,2031500
2019-09-20,115550.0,1794.1600341796875,5341900
2019-09-23,116063.0,1785.300048828125,2922300
2019-09-24,116660.0,1741.6099853515625,4616000
2019-09-25,116966.0,1768.3299560546875,3493200
2019-09-26,117498.0,1739.8399658203125,3536800
2019-09-27,117704.0,1725.449951171875,3907200
2019-09-30,117857.0,1735.9100341796875,2644700
2019-10-01,117869.0,1735.6500244140625,3084500
2019-10-02,117871.0,1713.22998046875,3301100
2019-10-03,117927.0,1724.4200439453125,3468200
2019-10-04,117932.0,1739.6500244140625,2471900
2019-10-07,117853.0,1732.6600341796875,2154700
2019-10-08,117983.0,1705.510009765625,2542000
2019-10-09,117985.0,1721.989990234375,2043500
2019-10-10,117945.0,1720.260009765625,2575200
2019-10-11,117936.0,1731.9200439453125,3255000
2019-10-14,117853.0,1736.4300537109375,1910200
2019-10-15,117763.0,1767.3800048828125,3111700
2019-10-16,117406.0,1777.4300537109375,2763400
2019-10-17,117198.0,1787.47998046875,2647400
2019-10-18,117213.0,1757.510009765625,3362500
2019-10-21,117307.0,1785.6600341796875,2130400
2019-10-22,117316.0,1765.72998046875,2111700
2019-10-23,117652.0,1762.1700439453125,2138200
2019-10-24,121757.0,1780.780029296875,4446100
2019-10-25,122759.0,1761.3299560546875,9626400
2019-10-28,121777.0,1777.0799560546875,3708900
2019-10-29,120577.0,1762.7099609375,2276900
2019-10-30,120375.0,1779.989990234375,2449400
2019-10-31,119664.0,1776.6600341796875,2781200
2019-11-01,119498.0,1791.43994140625,2790400
2019-11-04,118967.0,1804.6600341796875,2771900
2019-11-05,118301.0,1801.7099609375,1885500
2019-11-06,118048.0,1795.77001953125,2029800
2019-11-07,117909.0,1788.199951171875,2651100
2019-11-08,118115.0,1785.8800048828125,2123300
2019-11-11,118468.0,1771.6500244140625,1946000
2019-11-12,118510.0,1778.0,2037600
2019-11-13,118721.0,1753.1099853515625,2989500
2019-11-14,118831.0,1754.5999755859375,2264800
2019-11-15,119317.0,1739.489990234375,3927600
2019-11-18,119438.0,1752.530029296875,2839500
2019-11-19,119383.0,1752.7900390625,2270800
2019-11-20,119268.0,1745.530029296875,2790000
2019-11-21,119556.0,1734.7099609375,2662900
2019-11-22,119631.0,1745.719970703125,2479100
2019-11-25,119516.0,1773.8399658203125,3486200
2019-11-26,118781.0,1796.93994140625,3181200
2019-11-27,118235.0,1818.510009765625,3025600
2019-11-29,117539.0,1800.800048828125,1923400
2019-12-02,117654.0,1781.5999755859375,3925600
2019-12-03,117953.0,1769.9599609375,3380900
2019-12-04,118058.0,1760.68994140625,2670100
2019-12-05,118742.0,1740.47998046875,2823800
2019-12-06,118960.0,1751.5999755859375,3117400
2019-12-09,118941.0,1749.510009765625,2442800
2019-12-10,119273.0,1739.2099609375,2514300
2019-12-11,119373.0,1748.719970703125,2097600
2019-12-12,119281.0,1760.3299560546875,3095900
2019-12-13,118868.0,1760.93994140625,2745700
2019-12-16,118822.0,1769.2099609375,3145200
2019-12-17,118632.0,1790.6600341796875,3644400
2019-12-18,117926.0,1784.030029296875,3351400
2019-12-19,117653.0,1792.280029296875,2652800
2019-12-20,117442.0,1786.5,5150800
2019-12-23,117203.0,1793.0,2136400
2019-12-24,117008.0,1789.2099609375,881300
2019-12-26,116962.0,1868.77001953125,6005400
2019-12-27,115923.0,1869.800048828125,6186600
2019-12-30,115264.0,1846.8900146484375,3674700
2019-12-31,114933.0,1847.8399658203125,2506500
2020-01-02,114889.0,1898.010009765625,4029000
2020-01-03,114212.0,1874.969970703125,3764400
2020-01-06,114178.0,1902.8800048828125,4061800
2020-01-07,114178.0,1906.8599853515625,4044900
2020-01-08,114178.0,1891.969970703125,3508000
2020-01-09,114178.0,1901.050048828125,3167300
2020-01-10,114178.0,1883.1600341796875,2853700
2020-01-13,114178.0,1891.300048828125,2780800
2020-01-14,114178.0,1869.43994140625,3440900
2020-01-15,114178.0,1862.02001953125,2896600
2020-01-16,113651.0,1877.93994140625,2659500
2020-01-17,114044.0,1864.719970703125,3997300
2020-01-21,114074.0,1892.0,3707800
2020-01-22,113618.0,1887.4599609375,3216300
2020-01-23,113271.0,1884.5799560546875,2484600
2020-01-24,113472.0,1861.6400146484375,3766200
2020-01-27,113454.0,1828.3399658203125,3528500
2020-01-28,113767.0,1853.25,2808000
2020-01-29,114096.0,1858.0,2088000
2020-01-30,115369.0,1870.6800537109375,6327400
2020-01-31,110434.0,2008.719970703125,15567300
2020-02-03,107400.0,2004.199951171875,5899100
2020-02-04,106790.0,2049.669921875,5289300
2020-02-05,105875.0,2039.8699951171875,4376200
2020-02-06,105889.0,2050.22998046875,3183000
2020-02-07,105720.0,2079.280029296875,5095300
2020-02-10,105286.0,2133.909912109375,5056200
2020-02-11,105188.0,2150.800048828125,5746000
2020-02-12,105941.0,2160.0,3334300
2020-02-13,106305.0,2149.8701171875,3031800
2020-02-14,106612.0,2134.8701171875,2606200
2020-02-18,106949.0,2155.669921875,2945600
2020-02-19,106844.0,2170.219970703125,2561200
2020-02-20,106905.0,2153.10009765625,3131300
2020-02-21,107444.0,2095.969970703125,4646300
2020-02-24,107432.0,2009.2900390625,6547000
2020-02-25,107716.0,1972.739990234375,6219100
2020-02-26,108151.0,1979.5899658203125,5224600
2020-02-27,108159.0,1884.300048828125,8144000
2020-02-28,106332.0,1883.75,9493800
2020-03-02,106214.0,1953.949951171875,6761700
2020-03-03,106928.0,1908.989990234375,7534500
2020-03-04,107064.0,1975.8299560546875,4772900
2020-03-05,107474.0,1924.030029296875,4748200
2020-03-06,107839.0,1901.0899658203125,5273600
2020-03-09,107878.0,1800.6099853515625,7813200
2020-03-10,108055.0,1891.8199462890625,7133300
2020-03-11,107976.0,1820.8599853515625,5624800
2020-03-12,108272.0,1676.6099853515625,11346200
2020-03-13,109076.0,1785.0,8792300
2020-03-16,109712.0,1689.1500244140625,8917300
2020-03-17,109712.0,1807.8399658203125,10917100
2020-03-18,109981.0,1830.0,9645200
2020-03-19,109952.0,1880.9300537109375,10399900
2020-03-20,109893.0,1846.0899658203125,9817900
2020-03-23,110176.0,1902.8299560546875,7808500
2020-03-24,110280.0,1940.0999755859375,7147100
2020-03-25,111161.0,1885.8399658203125,6479100
2020-03-26,111351.0,1955.489990234375,6221300
2020-03-27,110607.0,1900.0999755859375,5387900
2020-03-30,110579.0,1963.949951171875,6126100
2020-03-31,110500.0,1949.719970703125,5123600
2020-04-01,111669.0,1907.699951171875,4121900
2020-04-02,112966.0,1918.8299560546875,4336000
2020-04-03,114279.0,1906.5899658203125,3609900
2020-04-06,114477.0,1997.5899658203125,5773200
2020-04-07,113417.0,2011.5999755859375,5114000
2020-04-08,114474.0,2043.0,3977300
2020-04-09,114980.0,2042.760009765625,4655600
2020-04-13,115837.0,2168.8701171875,6716700
2020-04-14,118008.0,2283.320068359375,8087200
2020-04-15,119610.0,2307.679931640625,6866600
2020-04-16,123726.0,2408.18994140625,12038200
2020-04-17,125346.0,2375.0,7930000
2020-04-20,127187.0,2393.610107421875,5770700
2020-04-21,128998.0,2328.1201171875,7476700
2020-04-22,130172.0,2363.489990234375,4218300
2020-04-23,130491.0,2399.449951171875,5066600
2020-04-24,130845.0,2410.219970703125,3831800
2020-04-27,133393.0,2376.0,5645600
2020-04-28,135456.0,2314.080078125,5269400
2020-04-29,136562.0,2372.7099609375,4591600
2020-04-30,142307.0,2474.0,9415000
2020-05-01,141267.0,2286.0400390625,9772600
2020-05-04,141410.0,2315.989990234375,4865900
2020-05-05,141378.0,2317.800048828125,3242500
2020-05-06,141089.0,2351.260009765625,3117800
2020-05-07,141176.0,2367.610107421875,3396400
2020-05-08,142178.0,2379.610107421875,3211200
2020-05-11,144813.0,2409.0,3253700
2020-05-12,145649.0,2356.949951171875,3074900
2020-05-13,149445.0,2367.919921875,4782900
2020-05-14,153312.0,2388.85009765625,3648100
2020-05-15,156631.0,2409.780029296875,4235000
2020-05-18,159516.0,2426.260009765625,4366600
2020-05-19,162438.0,2449.330078125,4320500
2020-05-20,166451.0,2497.93994140625,3998100
2020-05-21,172614.0,2446.739990234375,5114400
2020-05-22,176892.0,2436.8798828125,2867100
2020-05-26,181996.0,2421.860107421875,3568200
2020-05-27,184284.0,2410.389892578125,5056900
2020-05-28,188415.0,2401.10009765625,3190200
2020-05-29,191157.0,2442.3701171875,3529300
2020-06-01,193597.0,2471.0400390625,2928900
2020-06-02,194804.0,2472.409912109375,2529900
2020-06-03,197805.0,2478.39990234375,2671000
2020-06-04,201396.0,2460.60009765625,2948700
2020-06-05,203439.0,2483.0,3306400
2020-06-08,208640.0,2524.06005859375,3970700
2020-06-09,214596.0,2600.860107421875,5176000
2020-06-10,223945.0,2647.449951171875,4946000
2020-06-11,226171.0,2557.9599609375,5800100
2020-06-12,232406.0,2545.02001953125,5429600
2020-06-15,237856.0,2572.679931640625,3865100
2020-06-16,242087.0,2615.27001953125,3585600
2020-06-17,248692.0,2640.97998046875,2951100
2020-06-18,252517.0,2653.97998046875,2487800
2020-06-19,257784.0,2675.010009765625,5777000
2020-06-22,263320.0,2713.820068359375,3208800
2020-06-23,272905.0,2764.409912109375,4231700
2020-06-24,277979.0,2734.39990234375,4526600
2020-06-25,280237.0,2754.580078125,2968700
2020-06-26,283515.0,2692.8701171875,6500800
2020-06-29,286784.0,2680.3798828125,4223400
2020-06-30,291879.0,2758.820068359375,3769700
