Date,Shares,Price,Volume
2018-10-19,174874.0,154.0500030517578,19761300
2018-10-22,174876.0,154.77999877929688,15424700
2018-10-23,174822.0,154.38999938964844,19095000
2018-10-24,174838.0,146.0399932861328,27744600
2018-10-25,175148.0,150.9499969482422,22105700
2018-10-26,175160.0,145.3699951171875,31303300
2018-10-29,175460.0,142.08999633789062,31336800
2018-10-30,176750.0,146.22000122070312,50528300
2018-10-31,176508.0,151.7899932861328,60101300
2018-11-01,175045.0,151.75,25640800
2018-11-02,174898.0,150.35000610351562,24708700
2018-11-05,174802.0,148.67999267578125,15971200
2018-11-06,174624.0,149.94000244140625,16667100
2018-11-07,174420.0,151.52999877929688,21877400
2018-11-08,175031.0,147.8699951171875,24145800
2018-11-09,175031.0,144.9600067138672,17326900
2018-11-12,175039.0,141.5500030517578,18542100
2018-11-13,174966.0,142.16000366210938,15141700
2018-11-14,174839.0,144.22000122070312,22068400
2018-11-15,174420.0,143.85000610351562,30320300
2018-11-16,175625.0,139.52999877929688,37250600
2018-11-19,175866.0,131.5500030517578,44362700
2018-11-20,175879.0,132.42999267578125,41939500
2018-11-21,175219.0,134.82000732421875,25469700
2018-11-23,175145.0,131.72999572753906,11886100
2018-11-26,175146.0,136.3800048828125,24263600
2018-11-27,174791.0,135.0,20750300
2018-11-28,174810.0,136.75999450683594,29847500
2018-11-29,174616.0,138.67999267578125,24238700
2018-11-30,174313.0,140.61000061035156,25732600
2018-12-03,174314.0,141.08999633789062,24819200
2018-12-04,174265.0,137.92999267578125,30307400
2018-12-06,174020.0,139.6300048828125,28218100
2018-12-07,173727.0,137.4199981689453,21195500
2018-12-10,173424.0,141.85000610351562,26422200
2018-12-11,173052.0,142.0800018310547,20300300
2018-12-12,172802.0,144.5,23696900
2018-12-13,172327.0,145.00999450683594,18148600
2018-12-14,172289.0,144.05999755859375,21785800
2018-12-17,171948.0,140.19000244140625,24334000
2018-12-18,171386.0,143.66000366210938,24709100
2018-12-19,170831.0,133.24000549316406,57404900
2018-12-20,170599.0,133.39999389648438,40297900
2018-12-21,170161.0,124.94999694824219,56901500
2018-12-24,170157.0,124.05999755859375,22066000
2018-12-26,170274.0,134.17999267578125,39723400
2018-12-27,170274.0,134.52000427246094,31202500
2018-12-28,170041.0,133.1999969482422,22627600
2018-12-31,170458.0,131.08999633789062,24625300
2019-01-02,170529.0,135.67999267578125,28146200
2019-01-03,170019.0,131.74000549316406,22717900
2019-01-04,169998.0,137.9499969482422,29002100
2019-01-07,169527.0,138.0500030517578,20089300
2019-01-08,169483.0,142.52999877929688,26263800
2019-01-09,169346.0,144.22999572753906,22205900
2019-01-10,169261.0,144.1999969482422,16125000
2019-01-11,169073.0,143.8000030517578,12908000
2019-01-14,168943.0,145.38999938964844,20520300
2019-01-15,168997.0,148.9499969482422,24069000
2019-01-16,169278.0,147.5399932861328,18025700
2019-01-17,169283.0,148.3000030517578,15787900
2019-01-18,169152.0,150.0399932861328,31029600
2019-01-22,168542.0,147.57000732421875,22378700
2019-01-23,168500.0,144.3000030517578,20098400
2019-01-24,168500.0,145.8300018310547,20955500
2019-01-25,168500.0,149.00999450683594,22237200
2019-01-28,168500.0,147.47000122070312,15508500
2019-01-29,168500.0,144.19000244140625,17632100
2019-01-30,169820.0,150.4199981689453,44613200
2019-01-31,168329.0,166.69000244140625,77233600
2019-02-01,164481.0,165.7100067138672,30806500
2019-02-04,163588.0,169.25,20036000
2019-02-05,162592.0,171.16000366210938,22557000
2019-02-06,161930.0,170.49000549316406,13281200
2019-02-07,161520.0,166.3800048828125,17517600
2019-02-08,161317.0,167.3300018310547,12561400
2019-02-11,161419.0,165.7899932861328,12811200
2019-02-12,161435.0,165.0399932861328,16292300
2019-02-13,161549.0,164.07000732421875,14205100
2019-02-14,161553.0,163.9499969482422,12755200
2019-02-15,161237.0,162.5,15504400
2019-02-19,161156.0,162.2899932861328,14345400
2019-02-20,160890.0,162.55999755859375,11770700
2019-02-21,160917.0,160.0399932861328,15607800
2019-02-22,160917.0,161.88999938964844,15858500
2019-02-25,160613.0,164.6199951171875,18737100
2019-02-26,159894.0,164.1300048828125,13784100
2019-02-27,159946.0,162.80999755859375,12697500
2019-02-28,160201.0,161.4499969482422,11114200
2019-03-01,160197.0,162.27999877929688,11097800
2019-03-04,159974.0,167.3699951171875,18894700
2019-03-05,158812.0,171.25999450683594,28187900
2019-03-06,157742.0,172.50999450683594,21531700
2019-03-07,157356.0,169.1300048828125,18306500
2019-03-08,156997.0,169.60000610351562,13184800
2019-03-11,156795.0,172.07000732421875,18884000
2019-03-12,156111.0,171.9199981689453,12155300
2019-03-13,155756.0,173.3699951171875,11973300
2019-03-14,155450.0,170.1699981689453,18037400
2019-03-15,156027.0,165.97999572753906,37135400
2019-03-18,157307.0,160.47000122070312,37524200
2019-03-19,157715.0,161.57000732421875,25611500
2019-03-20,157816.0,165.44000244140625,20211500
2019-03-21,157424.0,166.0800018310547,16223000
2019-03-22,156809.0,164.33999633789062,16389200
2019-03-25,156145.0,166.2899932861328,12631200
2019-03-26,155390.0,167.67999267578125,15437900
2019-03-27,154988.0,165.8699951171875,10620300
2019-03-28,154988.0,165.5500030517578,10689200
2019-03-29,154802.0,166.69000244140625,13455500
2019-04-01,154490.0,168.6999969482422,10381500
2019-04-02,153942.0,174.1999969482422,23946500
2019-04-03,152406.0,173.5399932861328,27590100
2019-04-04,151229.0,176.02000427246094,17847700
2019-04-05,150672.0,175.72000122070312,9594100
2019-04-08,150665.0,174.92999267578125,7297400
2019-04-09,150385.0,177.5800018310547,19751000
2019-04-10,149651.0,177.82000732421875,11701500
2019-04-11,149554.0,177.50999450683594,8071000
2019-04-12,149242.0,179.10000610351562,12329800
2019-04-15,148648.0,179.64999389648438,10834800
2019-04-16,148208.0,178.8699951171875,11215200
2019-04-17,147930.0,178.77999877929688,9973700
2019-04-18,147933.0,178.27999877929688,11655600
2019-04-22,147837.0,181.44000244140625,13389900
2019-04-23,148080.0,183.77999877929688,19954800
2019-04-24,149585.0,182.5800018310547,37289900
2019-04-25,146617.0,193.25999450683594,54148800
2019-04-26,143555.0,191.49000549316406,22075000
2019-04-29,142785.0,194.77999877929688,19641300
2019-04-30,142523.0,193.39999389648438,23494700
2019-05-01,142541.0,193.02999877929688,15996600
2019-05-02,142443.0,192.52999877929688,13209500
2019-05-03,142219.0,195.47000122070312,14575400
2019-05-06,141581.0,193.8800048828125,13994900
2019-05-07,141550.0,189.77000427246094,16253000
2019-05-08,141540.0,189.5399932861328,12505700
2019-05-09,141486.0,188.64999389648438,12967000
2019-05-10,141000.0,188.33999633789062,12578500
2019-05-13,140602.0,181.5399932861328,16833300
2019-05-14,140503.0,180.72999572753906,17628100
2019-05-15,140565.0,186.27000427246094,16746900
2019-05-16,140555.0,186.99000549316406,12953100
2019-05-17,140426.0,185.3000030517578,10485400
2019-05-20,140301.0,182.72000122070312,10352000
2019-05-21,140312.0,184.82000732421875,7502800
2019-05-22,140260.0,185.32000732421875,9213800
2019-05-23,140091.0,180.8699951171875,12768800
2019-05-24,140053.0,181.05999755859375,8807700
2019-05-28,139980.0,184.30999755859375,14843300
2019-05-29,139813.0,182.19000244140625,12797700
2019-05-30,139586.0,183.00999450683594,8581500
2019-05-31,139384.0,177.47000122070312,15226500
2019-06-03,140272.0,164.14999389648438,56059600
2019-06-04,141301.0,167.5,46044300
2019-06-05,141647.0,168.1699981689453,19758300
2019-06-06,141986.0,168.3300018310547,12446400
2019-06-07,142083.0,173.35000610351562,16917300
2019-06-10,142150.0,174.82000732421875,14767900
2019-06-11,142149.0,178.10000610351562,15266600
2019-06-12,142065.0,175.0399932861328,17681500
2019-06-13,141866.0,177.47000122070312,12253600
2019-06-14,141843.0,181.3300018310547,16773700
2019-06-17,143000.0,189.00999450683594,29459900
2019-06-18,145271.0,188.47000122070312,37571400
2019-06-19,145538.0,187.47999572753906,21417100
2019-06-20,145537.0,189.52999877929688,14635700
2019-06-21,144793.0,191.13999938964844,22751200
2019-06-24,144008.0,192.60000610351562,15509000
2019-06-25,143243.0,188.83999633789062,16750300
2019-06-26,142977.0,187.66000366210938,12808600
2019-06-27,142700.0,189.5,11159000
2019-06-28,142631.0,193.0,16378900
2019-07-01,141787.0,193.0,14204700
2019-07-02,141418.0,195.0,9050000
2019-07-03,140846.0,197.1999969482422,10246100
2019-07-05,140333.0,196.39999389648438,11164100
2019-07-08,140228.0,195.75999450683594,9723900
2019-07-09,139973.0,199.2100067138672,14698600
2019-07-10,139346.0,202.72999572753906,20571700
2019-07-11,138343.0,201.22999572753906,13678500
2019-07-12,138321.0,204.8699951171875,15366300
2019-07-15,137689.0,203.91000366210938,16030300
2019-07-16,137587.0,203.83999633789062,12132700
2019-07-17,137397.0,201.8000030517578,12083700
2019-07-18,137097.0,200.77999877929688,11956600
2019-07-19,136904.0,198.36000061035156,12098300
2019-07-22,137164.0,202.32000732421875,13589000
2019-07-23,137573.0,202.36000061035156,14583700
2019-07-24,138164.0,204.66000366210938,32532500
2019-07-25,137495.0,200.7100067138672,39889900
2019-07-26,137666.0,199.75,24434000
2019-07-29,137804.0,195.94000244140625,16530800
2019-07-30,137825.0,197.0399932861328,11903600
2019-07-31,137545.0,194.22999572753906,14593500
2019-08-01,137459.0,192.72999572753906,17777000
2019-08-02,137292.0,189.02000427246094,15297000
2019-08-05,137602.0,181.72999572753906,23086700
2019-08-06,138538.0,184.50999450683594,18035700
2019-08-07,138595.0,185.14999389648438,15833200
2019-08-08,138905.0,190.16000366210938,14828900
2019-08-09,138772.0,187.85000610351562,11058800
2019-08-12,138584.0,185.3699951171875,10936300
2019-08-13,138531.0,188.4499969482422,13577000
2019-08-14,138445.0,179.7100067138672,18903700
2019-08-15,138498.0,182.58999633789062,12925900
2019-08-16,138397.0,183.6999969482422,12654600
2019-08-19,138363.0,186.1699981689453,9691200
2019-08-20,138168.0,183.80999755859375,10083400
2019-08-21,138168.0,183.5500030517578,8398200
2019-08-22,138328.0,182.0399932861328,10821400
2019-08-23,138986.0,177.75,17323400
2019-08-26,138992.0,180.36000061035156,8773600
2019-08-27,138811.0,181.3000030517578,14399600
2019-08-28,138257.0,181.75999450683594,9386100
2019-08-29,138043.0,185.57000732421875,10128700
2019-08-30,137378.0,185.6699981689453,10774500
2019-09-03,137229.0,182.38999938964844,9779400
2019-09-04,137151.0,187.13999938964844,11308000
2019-09-05,136409.0,190.89999389648438,13876700
2019-09-06,136166.0,187.49000549316406,15226800
2019-09-09,136166.0,188.75999450683594,14722400
2019-09-10,135897.0,186.1699981689453,15455900
2019-09-11,135878.0,188.49000549316406,11761700
2019-09-12,135504.0,187.47000122070312,11419800
2019-09-13,135534.0,187.19000244140625,11441100
2019-09-16,135474.0,186.22000122070312,8444800
2019-09-17,135557.0,188.0800018310547,9671100
2019-09-18,135584.0,188.13999938964844,9681900
2019-09-19,135477.0,190.13999938964844,10392700
2019-09-20,134865.0,189.92999267578125,19934200
2019-09-23,134674.0,186.82000732421875,13327600
2019-09-24,134947.0,181.27999877929688,18546600
2019-09-25,135234.0,182.8000030517578,18068300
2019-09-26,135704.0,180.11000061035156,16083300
2019-09-27,135970.0,177.10000610351562,14656200
2019-09-30,136040.0,178.0800018310547,10740000
2019-10-01,136180.0,175.80999755859375,17073000
2019-10-02,136183.0,174.60000610351562,16151700
2019-10-03,136011.0,179.3800048828125,16086300
2019-10-04,135889.0,180.4499969482422,10430200
2019-10-07,135650.0,179.67999267578125,9178300
2019-10-08,135440.0,177.75,9466900
2019-10-09,135338.0,179.85000610351562,7556900
2019-10-10,135138.0,180.02999877929688,8605000
2019-10-11,134972.0,184.19000244140625,14930500
2019-10-14,134023.0,183.27999877929688,7006000
2019-10-15,133906.0,188.88999938964844,15039100
2019-10-16,132904.0,189.5500030517578,10516900
2019-10-17,132512.0,190.38999938964844,9603000
2019-10-18,132357.0,185.85000610351562,16874200
2019-10-21,132357.0,189.75999450683594,8122600
2019-10-22,132677.0,182.33999633789062,19537600
2019-10-23,132698.0,186.14999389648438,12300400
2019-10-24,132580.0,186.3800048828125,11413500
2019-10-25,132443.0,187.88999938964844,8061200
2019-10-28,132196.0,189.39999389648438,13657900
2019-10-29,132156.0,189.30999755859375,13574900
2019-10-30,133483.0,188.25,28734600
2019-10-31,132548.0,191.64999389648438,42286500
2019-11-01,131131.0,193.6199951171875,21711800
2019-11-04,130739.0,194.72000122070312,16371300
2019-11-05,130233.0,194.32000732421875,9942000
2019-11-06,130021.0,191.5500030517578,10973000
2019-11-07,129988.0,190.4199981689453,13473000
2019-11-08,129965.0,190.83999633789062,10760800
2019-11-11,129933.0,189.61000061035156,8631200
2019-11-12,129933.0,194.47000122070312,17615500
2019-11-13,129132.0,193.19000244140625,10860700
2019-11-14,129027.0,193.14999389648438,9040500
2019-11-15,128975.0,195.10000610351562,11524300
2019-11-18,128416.0,197.39999389648438,16167200
2019-11-19,127974.0,199.32000732421875,19056800
2019-11-20,127476.0,197.50999450683594,12355400
2019-11-21,127422.0,197.92999267578125,12131000
2019-11-22,127234.0,198.82000732421875,9959800
2019-11-25,127097.0,199.7899932861328,15272300
2019-11-26,126471.0,198.97000122070312,11735500
2019-11-27,126464.0,202.0,12736600
2019-11-29,126057.0,201.63999938964844,7985200
2019-12-02,125965.0,199.6999969482422,11503400
2019-12-03,125915.0,198.82000732421875,11595300
2019-12-04,125754.0,198.7100067138672,8456300
2019-12-05,125799.0,199.36000061035156,9740400
2019-12-06,125783.0,201.0500030517578,12270600
2019-12-09,125441.0,201.33999633789062,11954800
2019-12-10,125304.0,200.8699951171875,9475700
2019-12-11,125261.0,202.25999450683594,8036800
2019-12-12,126207.0,196.75,23734800
2019-12-13,127270.0,194.11000061035156,18798000
2019-12-16,127264.0,197.9199981689453,14911500
2019-12-17,126819.0,198.38999938964844,10175700
2019-12-18,126728.0,202.5,23274400
2019-12-19,125903.0,206.05999755859375,16514600
2019-12-20,125667.0,206.3000030517578,27306900
2019-12-23,125525.0,206.17999267578125,13348900
2019-12-24,125491.0,205.1199951171875,6046300
2019-12-26,125501.0,207.7899932861328,9350700
2019-12-27,125486.0,208.10000610351562,10284200
2019-12-30,125780.0,204.41000366210938,10524300
2019-12-31,125929.0,205.25,8953500
2020-01-02,126022.0,209.77999877929688,12077100
2020-01-03,125855.0,208.6699981689453,11188400
2020-01-06,125789.0,212.60000610351562,17058900
2020-01-07,125789.0,213.05999755859375,14912400
2020-01-08,125789.0,215.22000122070312,13475000
2020-01-09,125789.0,218.3000030517578,12642800
2020-01-10,125789.0,218.05999755859375,12119400
2020-01-13,125789.0,221.91000366210938,14463400
2020-01-14,125789.0,219.05999755859375,13288900
2020-01-15,125789.0,221.14999389648438,10036500
2020-01-16,129634.0,221.77000427246094,10015300
2020-01-17,129667.0,222.13999938964844,15905900
2020-01-21,130097.0,221.44000244140625,14275800
2020-01-22,130080.0,221.32000732421875,12212800
2020-01-23,130206.0,219.75999450683594,11195000
2020-01-24,130511.0,217.94000244140625,11905800
2020-01-27,130522.0,214.8699951171875,13810700
2020-01-28,131350.0,217.7899932861328,13413800
2020-01-29,137320.0,223.22999572753906,33181300
2020-01-30,140624.0,209.52999877929688,48775500
2020-01-31,141913.0,201.91000366210938,31359900
2020-02-03,142706.0,204.19000244140625,15510500
2020-02-04,142993.0,209.8300018310547,19628900
2020-02-05,142876.0,210.11000061035156,12538200
2020-02-06,142939.0,210.85000610351562,10567500
2020-02-07,142643.0,212.3300018310547,12242500
2020-02-10,142578.0,213.05999755859375,11856400
2020-02-11,143040.0,207.19000244140625,25030800
2020-02-12,143125.0,210.75999450683594,13813700
2020-02-13,142715.0,213.13999938964844,15396600
2020-02-14,142124.0,214.17999267578125,10741700
2020-02-18,141952.0,217.8000030517578,15609200
2020-02-19,141555.0,217.49000549316406,12135100
2020-02-20,141445.0,214.5800018310547,13109200
2020-02-21,141459.0,210.17999267578125,14092300
2020-02-24,142681.0,200.72000122070312,23080100
2020-02-25,143020.0,196.77000427246094,21433500
2020-02-26,143755.0,197.1999969482422,16524500
2020-02-27,143781.0,189.75,21682600
2020-02-28,142138.0,192.47000122070312,32583500
2020-03-02,141767.0,196.44000244140625,24949000
2020-03-03,143698.0,185.88999938964844,27984100
2020-03-04,144838.0,191.75999450683594,23062500
2020-03-05,146057.0,185.1699981689453,19333400
2020-03-06,147214.0,181.08999633789062,24559600
2020-03-09,147546.0,169.5,29949000
2020-03-10,148787.0,178.19000244140625,24517800
2020-03-11,149354.0,170.24000549316406,20373900
2020-03-12,149966.0,154.47000122070312,43266300
2020-03-13,151571.0,170.27999877929688,35000500
2020-03-16,156171.0,146.00999450683594,39120400
2020-03-17,159207.0,149.4199981689453,34255600
2020-03-18,161342.0,146.9600067138672,37553100
2020-03-19,161440.0,153.1300048828125,39862300
2020-03-20,164453.0,149.72999572753906,32568400
2020-03-23,166755.0,148.10000610351562,29830800
2020-03-24,167945.0,160.97999572753906,30440400
2020-03-25,172436.0,156.2100067138672,35184300
2020-03-26,174166.0,163.33999633789062,26556800
2020-03-27,176216.0,156.7899932861328,24879900
2020-03-30,176697.0,165.9499969482422,22515200
2020-03-31,177520.0,166.8000030517578,23676300
2020-04-01,178339.0,159.60000610351562,19507600
2020-04-02,179616.0,158.19000244140625,20886300
2020-04-03,182351.0,154.17999267578125,25983300
2020-04-06,182691.0,165.5500030517578,28453600
2020-04-07,181863.0,168.8300018310547,31411900
2020-04-08,182390.0,174.27999877929688,21664200
2020-04-09,183201.0,175.19000244140625,23534300
2020-04-13,184236.0,174.7899932861328,19355400
2020-04-14,185244.0,178.1699981689453,21011800
2020-04-15,186689.0,176.97000122070312,17423000
2020-04-16,188564.0,176.25,23593200
2020-04-17,189219.0,179.24000549316406,20974800
2020-04-20,191974.0,178.24000549316406,16110700
2020-04-21,194010.0,170.8000030517578,24850500
2020-04-22,194224.0,182.27999877929688,33369900
2020-04-23,194249.0,185.1300048828125,21426600
2020-04-24,197923.0,190.07000732421875,28868500
2020-04-27,201339.0,187.5,29197800
2020-04-28,203211.0,182.91000366210938,21731000
2020-04-29,203161.0,194.19000244140625,45954500
2020-04-30,199550.0,204.7100067138672,46173300
2020-05-01,197200.0,202.27000427246094,30415600
2020-05-04,195718.0,205.25999450683594,19250700
2020-05-05,195120.0,207.07000732421875,21071200
2020-05-06,194512.0,208.47000122070312,21857000
2020-05-07,194240.0,211.25999450683594,15152000
2020-05-08,193876.0,212.35000610351562,12524000
2020-05-11,193924.0,213.17999267578125,12893100
2020-05-12,193950.0,210.10000610351562,14704600
2020-05-13,193804.0,205.10000610351562,20684600
2020-05-14,194076.0,206.80999755859375,17178900
2020-05-15,195704.0,210.8800048828125,19383200
2020-05-18,196703.0,213.19000244140625,20167400
2020-05-19,197475.0,216.8800048828125,31843200
2020-05-20,201480.0,229.97000122070312,50162900
2020-05-21,206553.0,231.38999938964844,47782600
2020-05-22,207487.0,234.91000366210938,33925600
2020-05-26,211575.0,232.1999969482422,33178300
2020-05-27,212711.0,229.13999938964844,34697600
2020-05-28,212774.0,225.4600067138672,29377200
2020-05-29,213143.0,225.08999633789062,23322500
2020-06-01,213156.0,231.91000366210938,18223800
2020-06-02,213413.0,232.72000122070312,20919000
2020-06-03,212684.0,230.16000366210938,15380300
2020-06-04,212791.0,226.2899932861328,17041500
2020-06-05,212791.0,230.77000427246094,16750400
2020-06-08,211025.0,231.39999389648438,15466500
2020-06-09,210131.0,238.6699981689453,27462900
2020-06-10,211958.0,236.72999572753906,20720700
2020-06-11,211958.0,224.42999267578125,26708200
2020-06-12,213904.0,228.5800018310547,22071700
2020-06-15,214925.0,232.5,15340300
2020-06-16,214854.0,235.64999389648438,15236700
2020-06-17,215749.0,235.52999877929688,19552800
2020-06-18,215867.0,235.94000244140625,15782500
2020-06-19,216016.0,238.7899932861328,30081300
2020-06-22,216786.0,239.22000122070312,18917800
2020-06-23,217676.0,242.24000549316406,24017900
2020-06-24,219681.0,234.02000427246094,20834900
2020-06-25,219856.0,235.67999267578125,18704300
2020-06-26,227796.0,216.0800018310547,76343900
2020-06-29,233654.0,220.63999938964844,58514300
2020-06-30,235164.0,227.07000732421875,33927100
