Date,Shares,Price,Volume
2019-08-21,80495.0,65.41000366210938,5536400
2019-08-22,80438.0,64.68000030517578,4694400
2019-08-23,80467.0,61.779998779296875,9173800
2019-08-26,80469.0,62.79999923706055,5257600
2019-08-27,80473.0,61.75,5207100
2019-08-28,80378.0,62.150001525878906,4559600
2019-08-29,80270.0,62.84000015258789,4421800
2019-08-30,80212.0,61.84000015258789,5828500
2019-09-03,80325.0,61.130001068115234,12051700
2019-09-04,80338.0,61.16999816894531,6637100
2019-09-05,80338.0,63.02000045776367,8160400
2019-09-06,80088.0,62.0,4744100
2019-09-09,80209.0,61.470001220703125,11684400
2019-09-10,80211.0,60.54999923706055,9394000
2019-09-11,80365.0,59.20000076293945,11561400
2019-09-12,80598.0,57.790000915527344,15301200
2019-09-13,80656.0,58.290000915527344,11657500
2019-09-16,80750.0,59.25,12394000
2019-09-17,80750.0,59.599998474121094,9225100
2019-09-18,80743.0,59.75,8644200
2019-09-19,80640.0,59.029998779296875,7094000
2019-09-20,80700.0,57.849998474121094,9204200
2019-09-23,80709.0,56.7599983215332,8773800
2019-09-24,80670.0,57.5,19489000
2019-09-25,80447.0,58.5099983215332,10034000
2019-09-26,80319.0,60.79999923706055,16447900
2019-09-27,80071.0,60.75,10698900
2019-09-30,79895.0,61.95000076293945,7317400
2019-10-01,79729.0,61.630001068115234,7549200
2019-10-02,79527.0,60.08000183105469,8834100
2019-10-03,79290.0,62.04999923706055,8082800
2019-10-04,79128.0,62.650001525878906,5073400
2019-10-07,78984.0,62.25,4115000
2019-10-08,78761.0,60.79999923706055,4664600
2019-10-09,78687.0,62.220001220703125,4088100
2019-10-10,78547.0,62.029998779296875,4440600
2019-10-11,78429.0,61.540000915527344,9084300
2019-10-14,78317.0,61.83000183105469,3660100
2019-10-15,78253.0,64.29000091552734,6189700
2019-10-16,77971.0,63.0,4187300
2019-10-17,77966.0,63.400001525878906,5565000
2019-10-18,78189.0,60.45000076293945,7905500
2019-10-21,78192.0,61.150001525878906,5468700
2019-10-22,78316.0,58.83000183105469,7093700
2019-10-23,78409.0,58.36000061035156,7628800
2019-10-24,78673.0,61.720001220703125,7998100
2019-10-25,78708.0,62.88999938964844,5189300
2019-10-28,78513.0,62.79999923706055,7171200
2019-10-29,78227.0,62.40999984741211,4030900
2019-10-30,78090.0,62.15999984741211,4832800
2019-10-31,78030.0,61.43000030517578,4416100
2019-11-01,78035.0,62.599998474121094,6184900
2019-11-04,78016.0,62.380001068115234,6046700
2019-11-05,78282.0,61.060001373291016,8552000
2019-11-06,79255.0,61.34000015258789,12855600
2019-11-07,79255.0,64.41000366210938,25984000
2019-11-08,78033.0,62.45000076293945,11629500
2019-11-11,77990.0,63.790000915527344,12711100
2019-11-12,77706.0,61.540000915527344,11296300
2019-11-13,77706.0,61.5099983215332,5509200
2019-11-14,77515.0,62.9900016784668,7406800
2019-11-15,77176.0,64.69999694824219,7791800
2019-11-18,76684.0,65.73999786376953,7409100
2019-11-19,76424.0,66.37000274658203,6884200
2019-11-20,76138.0,67.16999816894531,9595800
2019-11-21,76084.0,67.41999816894531,7864400
2019-11-22,75932.0,67.75,5804200
2019-11-25,75811.0,68.25,9599300
2019-11-26,75567.0,68.94000244140625,9981100
2019-11-27,75562.0,69.6500015258789,4412900
2019-11-29,75465.0,69.12000274658203,2478400
2019-12-02,75349.0,66.87999725341797,6758200
2019-12-03,75278.0,67.04000091552734,4432700
2019-12-04,75125.0,67.77999877929688,3715100
2019-12-05,75038.0,67.13999938964844,4265000
2019-12-06,74911.0,67.9800033569336,4058400
2019-12-09,74724.0,67.05999755859375,4335100
2019-12-10,74684.0,65.83999633789062,6047200
2019-12-11,74683.0,65.75,6518000
2019-12-12,74608.0,65.86000061035156,4827300
2019-12-13,74545.0,64.80000305175781,7047500
2019-12-16,74547.0,66.52999877929688,6325600
2019-12-17,74327.0,65.55000305175781,4937700
2019-12-18,74322.0,65.13999938964844,3992400
2019-12-19,74301.0,64.55000305175781,6120700
2019-12-20,74345.0,63.630001068115234,6258500
2019-12-23,74355.0,62.79999923706055,5402500
2019-12-24,74272.0,63.959999084472656,3538700
2019-12-26,74201.0,64.02999877929688,4246100
2019-12-27,74086.0,63.79999923706055,4308500
2019-12-30,74111.0,61.79999923706055,6501900
2019-12-31,74111.0,62.560001373291016,5339600
2020-01-02,73998.0,63.83000183105469,5264700
2020-01-03,73874.0,63.0,5087100
2020-01-06,73827.0,62.56999969482422,5905200
2020-01-07,73827.0,64.58999633789062,10368200
2020-01-08,73827.0,67.5999984741211,11899200
2020-01-09,73827.0,67.93000030517578,8739100
2020-01-10,73827.0,67.98999786376953,6704900
2020-01-13,73827.0,68.66000366210938,9763800
2020-01-14,73827.0,68.16999816894531,6076400
2020-01-15,73827.0,70.36000061035156,9214600
2020-01-16,72515.0,69.5199966430664,6066600
2020-01-17,72440.0,69.37999725341797,4960200
2020-01-21,72295.0,68.30999755859375,4912900
2020-01-22,72028.0,68.69000244140625,4916500
2020-01-23,71862.0,69.29000091552734,4552700
2020-01-24,71797.0,71.13999938964844,10976700
2020-01-27,71545.0,71.05000305175781,11085100
2020-01-28,71289.0,74.80000305175781,15597200
2020-01-29,71089.0,76.16000366210938,11946800
2020-01-30,70932.0,76.0999984741211,8730000
2020-01-31,70703.0,74.69000244140625,7514200
2020-02-03,70558.0,79.80000305175781,15190100
2020-02-04,70385.0,80.9000015258789,10405800
2020-02-05,70099.0,78.25,10671600
2020-02-06,69929.0,78.51000213623047,6172300
2020-02-07,69921.0,78.86000061035156,4650600
2020-02-10,69884.0,80.16999816894531,4150200
2020-02-11,69777.0,79.87999725341797,3972800
2020-02-12,69686.0,80.0,3574900
2020-02-13,69588.0,80.98999786376953,6872100
2020-02-14,69423.0,81.86000061035156,5073200
2020-02-18,69503.0,82.41999816894531,4723800
2020-02-19,69543.0,85.23999786376953,9115000
2020-02-20,69739.0,85.69999694824219,12070000
2020-02-21,69738.0,83.48999786376953,7739700
2020-02-24,69643.0,80.20999908447266,11071500
2020-02-25,69572.0,77.05000305175781,9425300
2020-02-26,69676.0,76.58999633789062,11164000
2020-02-27,69473.0,79.30999755859375,35935000
2020-02-28,68088.0,83.33000183105469,23486700
2020-03-02,68032.0,80.66999816894531,17800000
2020-03-03,68071.0,78.83999633789062,18049700
2020-03-04,68111.0,79.26000213623047,13374600
2020-03-05,68053.0,76.31999969482422,11269400
2020-03-06,67989.0,73.08999633789062,16409400
2020-03-09,67828.0,65.7300033569336,16418400
2020-03-10,68054.0,67.23999786376953,11806900
2020-03-11,68054.0,62.439998626708984,13618700
2020-03-12,67971.0,53.56999969482422,19529200
2020-03-13,68040.0,57.77000045776367,14656000
2020-03-16,69640.0,41.27000045776367,27721300
2020-03-17,70830.0,44.72999954223633,22695600
2020-03-18,72489.0,39.5,27154600
2020-03-19,73933.0,40.0,24555600
2020-03-20,75705.0,38.09000015258789,26896800
2020-03-23,77265.0,40.0099983215332,21783400
2020-03-24,78390.0,46.310001373291016,26174700
2020-03-25,79383.0,52.38999938964844,34929300
2020-03-26,80054.0,56.029998779296875,23610400
2020-03-27,80095.0,53.34000015258789,14655600
2020-03-30,80295.0,55.0,12054300
2020-03-31,81149.0,52.380001068115234,18349400
2020-04-01,82036.0,46.810001373291016,16596400
2020-04-02,82700.0,45.880001068115234,12871500
2020-04-03,83493.0,43.720001220703125,18748600
2020-04-06,83500.0,50.41999816894531,25521700
2020-04-07,83724.0,50.310001373291016,17105000
2020-04-08,83858.0,57.040000915527344,24785100
2020-04-09,83777.0,59.209999084472656,30870900
2020-04-13,84719.0,59.41999816894531,15199500
2020-04-14,85324.0,62.40999984741211,17905500
2020-04-15,85745.0,61.380001068115234,12468800
2020-04-16,86325.0,57.31999969482422,19879200
2020-04-17,86419.0,61.09000015258789,14044800
2020-04-20,86649.0,61.060001373291016,14342400
2020-04-21,86954.0,57.400001525878906,15333900
2020-04-22,87039.0,60.959999084472656,13461000
2020-04-23,86859.0,61.81999969482422,13098800
2020-04-24,86688.0,62.0099983215332,9628500
2020-04-27,86987.0,63.54999923706055,10241700
2020-04-28,87515.0,61.75,11852100
2020-04-29,87515.0,65.7699966430664,14387300
2020-04-30,87337.0,65.13999938964844,10509500
2020-05-01,87297.0,63.0,10042400
2020-05-04,87182.0,63.689998626708984,7556900
2020-05-05,87232.0,66.69000244140625,12011500
2020-05-06,88048.0,68.0999984741211,16202900
2020-05-07,88048.0,74.62000274658203,31027000
2020-05-08,86813.0,76.05000305175781,20041100
2020-05-11,86582.0,74.9000015258789,12707400
2020-05-12,86742.0,75.20999908447266,17015500
2020-05-13,86617.0,73.79000091552734,13970100
2020-05-14,86107.0,78.19999694824219,16038900
2020-05-15,85840.0,80.26000213623047,16312000
2020-05-18,85975.0,76.62999725341797,16255300
2020-05-19,85975.0,79.25,14225500
2020-05-20,85455.0,82.04000091552734,10152200
2020-05-21,85430.0,81.48999786376953,10082100
2020-05-22,85424.0,81.48999786376953,6262000
2020-05-26,85887.0,80.79000091552734,9682800
2020-05-27,85947.0,81.0199966430664,11637100
2020-05-28,85892.0,79.62000274658203,9939400
2020-05-29,85760.0,81.08000183105469,8329100
2020-06-01,85643.0,82.72000122070312,8709700
2020-06-02,85500.0,88.0,18364200
2020-06-03,85731.0,91.97000122070312,17089200
2020-06-04,85963.0,87.72000122070312,13368100
2020-06-05,85963.0,89.93000030517578,11127700
2020-06-08,85872.0,89.62000274658203,8751100
2020-06-09,85796.0,89.52999877929688,7749000
2020-06-10,85457.0,91.91000366210938,9486700
2020-06-11,85391.0,86.08999633789062,14754700
2020-06-12,85079.0,86.72000122070312,9935100
2020-06-15,85203.0,91.0,9813000
2020-06-16,85247.0,94.73999786376953,13026400
2020-06-17,85842.0,97.02999877929688,17092300
2020-06-18,86249.0,98.2699966430664,8766900
2020-06-19,87452.0,97.9800033569336,13879800
2020-06-22,88725.0,104.22000122070312,17117000
2020-06-23,89707.0,104.75,14042800
2020-06-24,89733.0,100.87999725341797,13250400
2020-06-25,89820.0,104.77999877929688,13569800
2020-06-26,89856.0,104.30000305175781,19759100
2020-06-29,89934.0,103.68000030517578,9210800
2020-06-30,89820.0,104.94000244140625,7605100
