,Robinhood,Percentage_Volume,Year,Month,Day,Day_of_Week,Robinhood_Lag1,Robinhood_Lag2,Robinhood_Lag3,Robinhood_Lag4,Robinhood_Lag5,Robinhood_Lag6,Robinhood_Lag7,Percentage_Volume_Lag1,Percentage_Volume_Lag2,Percentage_Volume_Lag3,Percentage_Volume_Lag4,Percentage_Volume_Lag5,Percentage_Volume_Lag6,Percentage_Volume_Lag7,ExPost_PriceChange_1D_Lag1,ExPost_PriceChange_1D_Lag2,ExPost_PriceChange_1D_Lag3,ExPost_PriceChange_1D_Lag4,ExPost_PriceChange_1D_Lag5,ExPost_PriceChange_1D_Lag6,ExPost_PriceChange_1D_Lag7,SMA_3D,SMA_5D,SMA_10D,Expanded_Mean,Ticker_AAPL,Ticker_AMD,Ticker_AMZN,Ticker_BABA,Ticker_FB,Ticker_GOOGL,Ticker_INTC,Ticker_JPM,Ticker_MSFT,Ticker_NFLX,Ticker_NKE,Ticker_NVDA,Ticker_PYPL,Ticker_SNAP,Ticker_SQ,Ticker_T,Ticker_TSLA,Ticker_TWTR,Ticker_V,Ticker_ZNGA
31,1.2331887564809814,1.7777146605307352,0.0015120180665424072,2018,8,29,2,163485.0,162312.0,162039.0,161692.0,161493.0,161526.0,161282.0,0.0017944245899336167,0.001976994021953608,0.0021925131519127104,0.0021406859006947976,0.0021228855669073146,0.0015436471226844242,0.0013312499793645606,0.008075591846931074,0.008234635219933173,0.0031091844255697327,0.0020460471293290983,4.654839070639128e-05,-0.0019493799992875702,-0.009743520081563428,0.010413223655663849,0.007278980504378073,0.005936845474323449,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1.2777566664413162,1.828797438866695,0.0008571375871524661,2018,8,30,3,164839.0,163485.0,162312.0,162039.0,161692.0,161493.0,161526.0,0.0015120180665424072,0.0017944245899336167,0.001976994021953608,0.0021925131519127104,0.0021406859006947976,0.0021228855669073146,0.0015436471226844242,0.014929443900127291,0.008075591846931074,0.008234635219933173,0.0031091844255697327,0.0020460471293290983,4.654839070639128e-05,-0.0019493799992875702,0.01073289975471107,0.008708503781927224,0.005391218603723003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1.3156021439983394,1.9018581835965338,0.000977010897529078,2018,8,31,4,167292.0,164839.0,163485.0,162312.0,162039.0,161692.0,161493.0,0.0008571375871524661,0.0015120180665424072,0.0017944245899336167,0.001976994021953608,0.0021925131519127104,0.0021406859006947976,0.0021228855669073146,0.009193663517074846,0.014929443900127291,0.008075591846931074,0.008234635219933173,0.0031091844255697327,0.0020460471293290983,4.654839070639128e-05,0.011892383207739258,0.010397475338016405,0.004549625655483625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1.3458349210770173,1.8874316295589626,0.001561138878645934,2018,9,4,1,169375.0,167292.0,164839.0,163485.0,162312.0,162039.0,161692.0,0.000977010897529078,0.0008571375871524661,0.0015120180665424072,0.0017944245899336167,0.001976994021953608,0.0021925131519127104,0.0021406859006947976,0.011554042206015636,0.009193663517074846,0.014929443900127291,0.008075591846931074,0.008234635219933173,0.0031091844255697327,0.0020460471293290983,0.007984881848653869,0.009391936258603994,0.00584467164592708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1.34830586920364,1.7776987126833073,0.0012838253382533825,2018,9,5,2,171039.0,169375.0,167292.0,164839.0,163485.0,162312.0,162039.0,0.001561138878645934,0.000977010897529078,0.0008571375871524661,0.0015120180665424072,0.0017944245899336167,0.001976994021953608,0.0021925131519127104,0.0032069398228711248,0.011554042206015636,0.009193663517074846,0.014929443900127291,0.008075591846931074,0.008234635219933173,0.0031091844255697327,0.002745390854987706,0.006471855996433051,0.005387128699463473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1.3542288772130446,1.5753948072140713,0.0012503718285214347,2018,9,6,3,171175.0,171039.0,169375.0,167292.0,164839.0,163485.0,162312.0,0.0012838253382533825,0.001561138878645934,0.000977010897529078,0.0008571375871524661,0.0015120180665424072,0.0017944245899336167,0.001976994021953608,-0.006524809463923642,0.0032069398228711248,0.011554042206015636,0.009193663517074846,0.014929443900127291,0.008075591846931074,0.008234635219933173,-0.006645089229187272,0.0001624876071057324,0.003720734055741903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1.3781752715578148,1.4624018590556673,0.001148457727047991,2018,9,7,4,171501.0,171175.0,171039.0,169375.0,167292.0,164839.0,163485.0,0.0012503718285214347,0.0012838253382533825,0.001561138878645934,0.000977010897529078,0.0008571375871524661,0.0015120180665424072,0.0017944245899336167,-0.016617398046509302,-0.006524809463923642,0.0032069398228711248,0.011554042206015636,0.009193663517074846,0.014929443900127291,0.008075591846931074,-0.01040345061719905,-0.003289873964542078,0.002709314908692573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1.4018491348592075,1.3046431225736312,0.001101577821922488,2018,9,10,0,172819.0,171501.0,171175.0,171039.0,169375.0,167292.0,164839.0,0.001148457727047991,0.0012503718285214347,0.0012838253382533825,0.001561138878645934,0.000977010897529078,0.0008571375871524661,0.0015120180665424072,-0.008068144341164206,-0.016617398046509302,-0.006524809463923642,0.0032069398228711248,0.011554042206015636,0.009193663517074846,0.014929443900127291,-0.012702081202196921,-0.008284822649528656,0.001056326344243874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1.4439460966929196,1.5037606956849807,0.001233873674788106,2018,9,11,1,174122.0,172819.0,171501.0,171175.0,171039.0,169375.0,167292.0,0.001101577821922488,0.001148457727047991,0.0012503718285214347,0.0012838253382533825,0.001561138878645934,0.000977010897529078,0.0008571375871524661,-0.01342070121891725,-0.008068144341164206,-0.016617398046509302,-0.006524809463923642,0.0032069398228711248,0.011554042206015636,0.009193663517074846,0.0012646675140598105,-0.003869640993650703,0.002761147632476646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1.513986574840939,1.3603733131637754,0.0009146649566648473,2018,9,12,2,176439.0,174122.0,172819.0,171501.0,171175.0,171039.0,169375.0,0.001233873674788106,0.001101577821922488,0.001148457727047991,0.0012503718285214347,0.0012838253382533825,0.001561138878645934,0.000977010897529078,0.02528284810226089,-0.01342070121891725,-0.008068144341164206,-0.016617398046509302,-0.006524809463923642,0.0032069398228711248,0.011554042206015636,-0.00018562597522249943,-0.005048484062668201,0.0007116859668824249,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1.5156762673098794,1.5407800739067712,0.0010812908810158633,2018,9,13,3,180294.0,176439.0,174122.0,172819.0,171501.0,171175.0,171039.0,0.0009146649566648473,0.001233873674788106,0.001101577821922488,0.001148457727047991,0.0012503718285214347,0.0012838253382533825,0.001561138878645934,-0.012419024809011137,0.02528284810226089,-0.01342070121891725,-0.008068144341164206,-0.016617398046509302,-0.006524809463923642,0.0032069398228711248,0.012339683624208269,0.003106041062508669,0.0016342643348072005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1.5175113096686212,1.41130706238942,0.0014100933457919392,2018,9,14,4,180387.0,180294.0,176439.0,174122.0,172819.0,171501.0,171175.0,0.0010812908810158633,0.0009146649566648473,0.001233873674788106,0.001101577821922488,0.001148457727047991,0.0012503718285214347,0.0012838253382533825,0.02415522757937505,-0.012419024809011137,0.02528284810226089,-0.01342070121891725,-0.008068144341164206,-0.016617398046509302,-0.006524809463923642,0.00012836062392473924,0.002449445751023571,-0.0004202141067592536,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1.5300659064002118,1.1588521136016505,0.0012177612104820258,2018,9,17,0,180488.0,180387.0,180294.0,176439.0,174122.0,172819.0,171501.0,0.0014100933457919392,0.0010812908810158633,0.0009146649566648473,0.001233873674788106,0.001101577821922488,0.001148457727047991,0.0012503718285214347,-0.011351120898589695,0.02415522757937505,-0.012419024809011137,0.02528284810226089,-0.01342070121891725,-0.008068144341164206,-0.016617398046509302,-0.004607339041516075,-0.0001916387662596941,-0.004238230707894175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1.5406946170919344,1.1480834621011022,0.0014392953182755445,2018,9,18,1,181179.0,180488.0,180387.0,180294.0,176439.0,174122.0,172819.0,0.0012177612104820258,0.0014100933457919392,0.0010812908810158633,0.0009146649566648473,0.001233873674788106,0.001101577821922488,0.001148457727047991,-0.026626123805333583,-0.011351120898589695,0.02415522757937505,-0.012419024809011137,0.02528284810226089,-0.01342070121891725,-0.008068144341164206,-0.01210831875926662,-0.004917750701487189,-0.004393695847568946,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1.5409489793990867,1.1291826881601819,0.0016754473930643936,2018,9,19,2,181764.0,181179.0,180488.0,180387.0,180294.0,176439.0,174122.0,0.0014392953182755445,0.0012177612104820258,0.0014100933457919392,0.0010812908810158633,0.0009146649566648473,0.001233873674788106,0.001101577821922488,0.001652288426123416,-0.026626123805333583,-0.011351120898589695,0.02415522757937505,-0.012419024809011137,0.02528284810226089,-0.01342070121891725,-0.00812606948375986,-0.002314820354098845,-0.003681652208383524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
