,ExPost_PriceChange_1D,ExPost_PriceChange_5D,ExPost_PriceChange_10D,ExAnte_PriceChange_1D,ExAnte_PriceChange_3D,ExAnte_PriceChange_5D
413,-0.07909208541712076,-0.10923323984318478,-0.1073511973784642,0.07202157246522756,-0.06740059659299702,-0.09001767857058929
414,0.07202157246522756,-0.013756431928567014,-0.009511213420192456,-0.03473051023093954,-0.025828818994096392,-0.11382910262982293
415,-0.03473051023093954,-0.09020941547051953,-0.058841625080621525,-0.0987546660550519,-0.12061135985658078,-0.10441852837969744
416,-0.0987546660550519,-0.1525673072905981,-0.09246122514603006,0.11980826654731568,0.018652076551999075,-0.013898388621933487
417,0.11980826654731568,-0.03826591566724935,0.01686426732578239,-0.12864695596573805,-0.11260208984532173,-0.17530667163198055
418,-0.12864695596573805,-0.09001767857058929,-0.18941799574034607,0.043970082165373466,0.010610594088565906,-0.07365513852511807
419,0.043970082165373466,-0.11382910262982293,-0.12601965225657294,-0.0244799589751834,-0.09341135434696557,-0.023649433335065084
420,-0.0244799589751834,-0.10441852837969744,-0.18520840944079264,-0.007662056203340817,-0.09040419677014966,-0.004662074451781351
421,-0.007662056203340817,-0.013898388621933487,-0.1643452561848049,-0.06348555177559356,0.008579157259531955,0.05580522808330324
422,-0.06348555177559356,-0.17530667163198055,-0.2068643169866543,-0.021244155728838417,0.07101726744541659,0.08070144633001974
423,-0.021244155728838417,-0.07365513852511807,-0.15704255251088106,0.10032540114763623,0.15184743087605845,0.13566877525449672
424,0.10032540114763623,-0.023649433335065084,-0.13478654219065378,-0.005508751553197633,0.0034834761557938076,0.030014534416578757
425,-0.005508751553197633,-0.004662074451781351,-0.10859379587802732,0.052622995862315225,0.03783802999540287,-0.018776476580847908
426,0.052622995862315225,0.05580522808330324,0.041131236714332615,-0.04140224751262367,-0.01605792104964221,-0.05227522689212172
427,-0.04140224751262367,0.08070144633001974,-0.10875272725396357,0.02853795070907417,-0.02756923258098165,-0.025550987691527197
428,0.02853795070907417,0.13566877525449672,0.05202093429447552,-0.002040753021636643,-0.038774007996058235,0.030061629196271863
429,-0.002040753021636643,0.030014534416578757,0.005655274350745643,-0.052617051308692216,-0.05065079226114333,0.020213140608583924
430,-0.052617051308692216,-0.018776476580847908,-0.023351013700867233,0.016686683626928822,0.08949399041491413,0.10443735535946352
431,0.016686683626928822,-0.05227522689212172,0.0006127702313603045,-0.014371408643005013,0.05920058969337382,0.09414934164113876
432,-0.014371408643005013,-0.025550987691527197,0.05308845697662568,0.08723746836966395,0.1021498831366776,0.13189178515756805
433,0.08723746836966395,0.030061629196271863,0.1698088288659816,-0.011582308571582713,0.021030933013294284,0.09364874636319698
434,-0.011582308571582713,0.020213140608583924,0.05083436302962596,0.02559462990362782,0.0532706615055496,0.09636511084222787
435,0.02559462990362782,0.10443735535946352,0.08369991322154302,0.007216081697688947,0.07885135449778424,0.07749838219104888
436,0.007216081697688947,0.09414934164113876,0.03695243655298275,0.019627635200198282,0.06134558394150603,0.05526324899538748
437,0.019627635200198282,0.13189178515756805,0.1029708320868663,0.05050315752230095,0.049185736290599184,0.013467493781450068
438,0.05050315752230095,0.09364874636319698,0.12652560944733504,-0.009127313111321757,-0.014805783594268098,-0.06507574802355998
439,-0.009127313111321757,0.09636511084222787,0.11852609298602725,0.007945750532016405,-0.026368527205740788,-0.029286597007232462
440,0.007945750532016405,0.07749838219104888,0.19002946363118256,-0.01356871399529369,-0.0639018004402262,-0.04067112059302613
441,-0.01356871399529369,0.05526324899538748,0.1546155891463925,-0.02075670215900005,-0.023691591155081904,0.0006011790490558777
442,-0.02075670215900005,0.013467493781450068,0.14713553073545205,-0.03091033035419677,-0.006860917729156203,0.02253284554576473
443,-0.03091033035419677,-0.06507574802355998,0.02247873611858342,0.028803558993070636,0.05440252773839438,0.03804445966703418
444,0.028803558993070636,-0.029286597007232462,0.06425630766820167,-0.003875433902806647,0.025606690213429758,0.04212243616703226
445,-0.003875433902806647,-0.04067112059302613,0.03367531555016634,0.028869586869241237,0.012907638471167049,0.06824706067331299
446,0.028869586869241237,0.0006011790490558777,0.05589765115192225,0.0007068318414262809,0.016821605629892874,0.0215570769947373
447,0.0007068318414262809,0.02253284554576473,0.03630380028448088,-0.016209438280230137,0.037539195045972466,0.03527912476835926
448,-0.016209438280230137,0.03804445966703418,-0.02950706002751013,0.03284523244705162,0.037655327940192766,0.06813127970843902
449,0.03284523244705162,0.04212243616703226,0.01160221634681302,0.021096085131450115,0.018871832858753382,0.044833675334260865
450,0.021096085131450115,0.06824706067331299,0.024800255645523128,-0.01609932152918625,0.012797855418137605,0.03383254885773046
451,-0.01609932152918625,0.0215570769947373,0.02217121570684122,0.014148809057535015,0.03999030430586359,0.07285431565016354
452,0.014148809057535015,0.03527912476835926,0.05860690938351909,0.015008847869833362,0.03608946118195555,0.07453269828956444
453,0.015008847869833362,0.06813127970843902,0.10876775709840424,0.010317271640702286,0.04224360608735234,0.046545255468313895
454,0.010317271640702286,0.044833675334260865,0.08884461512869413,0.010344893394040213,0.04783289974138771,0.023350926054132026
455,0.010344893394040213,0.03383254885773046,0.10438858154567,0.02103777854047717,0.0252519051634128,0.01909533975447686
456,0.02103777854047717,0.07285431565016354,0.09598191873677052,0.015735352290909388,-0.007996681866577982,-0.007803222486159722
457,0.015735352290909388,0.07453269828956444,0.11244127142020366,-0.011428227649636023,-0.017364531447025874,-0.00015878324178997258
458,-0.011428227649636023,0.046545255468313895,0.11784772299616543,-0.01207414572880816,-0.011881481530843452,0.0055554123694923074
459,-0.01207414572880816,0.023350926054132026,0.06923150922585819,0.006143392445746132,0.023760759641208832,0.03764023182051512
460,0.006143392445746132,0.01909533975447686,0.05357393262740562,-0.005912053496561764,0.011630180280857605,0.023615679255668542
461,-0.005912053496561764,-0.007803222486159722,0.0644825947299088,0.023561145888427948,0.03743791183631995,0.03633298724065481
462,0.023561145888427948,-0.00015878324178997258,0.0743620805043208,-0.005778438074729886,0.006000808673209068,0.005619823403832047
463,-0.005778438074729886,0.0055554123694923074,0.05235924592577601,0.01944815754296969,0.018362392958483964,0.015871400877031986
464,0.01944815754296969,0.03764023182051512,0.06187009214454831,-0.007455454690675767,-0.007831343902397259,-0.0030699212248253005
465,-0.007455454690675767,0.023615679255668542,0.04316196842906517,0.006438404625611405,0.003976579529038293,0.0034401019942997824
466,0.006438404625611405,0.03633298724065481,0.02824625037146955,-0.006773506735514134,-0.0020070074917306613,0.009282170400792822
467,-0.006773506735514134,0.005619823403832047,0.005460147828263873,0.004356942245343332,0.0038202614627838023,0.02086946333559725
468,0.004356942245343332,0.015871400877031986,0.02151498542327768,0.00044014540531556184,0.011757005200009107,0.02203643421591384
469,0.00044014540531556184,-0.0030699212248253005,0.0344547580491168,-0.0009740693121563784,0.015993704125343733,0.012788711152297738
470,-0.0009740693121563784,0.0034401019942997824,0.027137021595272426,0.01229792926994122,0.022582854062550558,0.04264954851377256
471,0.01229792926994122,0.009282170400792822,0.045952406620185286,0.004629455355348977,0.001460311361783706,0.03607265847877117
472,0.004629455355348977,0.02086946333559725,0.026606569437908067,0.005505037420229232,0.02523660467164146,0.0638646444311366
473,0.005505037420229232,0.02203643421591384,0.038257584174286714,-0.008612167307518348,0.025652056050519127,0.08526083180676602
474,-0.008612167307518348,0.012788711152297738,0.009679529591667846,0.02848098928760323,0.06723126835982796,0.0421320000734724
475,0.02848098928760323,0.04264954851377256,0.04623636930497077,0.005912493077158798,0.06437404626814658,0.022021079315139414
476,0.005912493077158798,0.03607265847877117,0.045689661442373415,0.031577997508332116,0.007317226965547262,0.02857913699845072
477,0.031577997508332116,0.0638646444311366,0.08606692862213028,0.025727510551937,-0.015087655422386216,0.023518115548590623
478,0.025727510551937,0.08526083180676602,0.1091761107339837,-0.0480104370741008,-0.027916353604320317,-0.0035426822723435562
479,-0.0480104370741008,0.0421320000734724,0.05545952520497832,0.008633503867755632,0.048169077016320117,0.0471271729011169
480,0.008633503867755632,0.022021079315139414,0.06560981691948875,0.012367185927901092,0.0377509120594699,0.03223144575320136
481,0.012367185927901092,0.02857913699845072,0.06568272092578488,0.02650222046328277,0.02548185370068912,0.0462987414646161
482,0.02650222046328277,0.023518115548590623,0.08888473606692847,-0.0013917014685934648,-0.006702980690662219,0.041041844916298136
483,-0.0013917014685934648,-0.0035426822723435562,0.08141609749705547,0.0003982327423870391,0.020705932634956348,0.024090563750178928
484,0.0003982327423870391,0.0471271729011169,0.0912447350267218,-0.005714638224894375,0.04207769405705908,0.03727286538558139
485,-0.005714638224894375,0.03223144575320136,0.05496229629171378,0.0261637706294926,0.029566499776388918,0.011180383302245913
486,0.0261637706294926,0.0462987414646161,0.07620105653823983,0.021344787155047614,0.01663555410575257,0.008108796226218741
487,0.021344787155047614,0.041041844916298136,0.06552518731595769,-0.017652037329143666,-0.03519491975949285,-0.004719971058548378
854,-0.014291897857309888,0.031030552311118956,0.1061968109317446,0.007469247565218273,0.06766252164727549,0.059973627301902026
855,0.007469247565218273,0.008798977869217241,0.08288080903651829,0.0706497562287034,0.055167874959116465,0.04295685116625258
856,0.0706497562287034,0.05500639252758699,0.14800088727163874,-0.010183299705468052,-0.01731157842233133,-0.002647601984885561
857,-0.010183299705468052,0.042247423565960666,0.14893615486264333,-0.004320968951973868,-0.015843552823904258,-0.008847743182641254
858,-0.004320968951973868,0.04785619467016256,0.129815487296159,-0.002893147167065013,0.011985985500523988,0.0074395663337945015
859,-0.002893147167065013,0.059973627301902026,0.09286519439230023,-0.00870462526311533,-0.0016580690374028428,-0.0008290345187014214
860,-0.00870462526311533,0.04295685116625258,0.052133805418212775,0.023834399874688602,0.019234750861915728,0.015053259009879085
861,0.023834399874688602,-0.002647601984885561,0.05221315550866379,-0.016336594482656452,-0.01551974917879251,0.016336516584000368
862,-0.016336594482656452,-0.008847743182641254,0.033025886029479645,0.01204072769570108,0.007888749897445813,0.057297119392664124
863,0.01204072769570108,0.0074395663337945015,0.05565179033868861,-0.01107694185697117,0.020923086313100917,0.047179471529447126
864,-0.01107694185697117,-0.0008290345187014214,0.059094872575955686,0.007052482037847473,0.056419856302780465,0.0667911487627515
865,0.007052482037847473,0.015053259009879085,0.05865675078298605,0.02512875880277754,0.051493306679428974,0.06508753649989618
866,0.02512875880277754,0.016336516584000368,0.013645662005381087,0.023307209900400142,0.03335342238585737,0.011653566626940837
867,0.023307209900400142,0.057297119392664124,0.0479424260125314,0.0023561541560126464,0.015315114365267448,-0.032790142816332635
868,0.0023561541560126464,0.047179471529447126,0.05497003267127831,0.0074437036982237794,-0.0137120621626039,-0.0101861011857991
869,0.0074437036982237794,0.0667911487627515,0.06590674207618208,0.00544426944653731,-0.0421933107284892,-0.07622014311456415
870,0.00544426944653731,0.06508753649989618,0.08112057505502324,-0.026300534411727302,-0.0228195769883528,-0.05666216122706502
871,-0.026300534411727302,0.011653566626940837,0.028180461895404907,-0.021648464461188174,-0.0564051685929563,-0.0665342318896579
872,-0.021648464461188174,-0.032790142816332635,0.022628195848481525,0.025781577365757258,-0.00974420541192944,-0.025172511287469668
873,0.025781577365757258,-0.0101861011857991,0.036512795472756654,-0.05976648586425515,-0.06985946694190681,-0.021373402779497508
874,-0.05976648586425515,-0.07622014311456415,-0.01451982526929574,0.026731225060643068,0.010734627536269858,0.04904234715577016
875,0.026731225060643068,-0.05666216122706502,0.004737374785801496,-0.036490340792143416,0.01373517836017113,0.011070129746631352
876,-0.036490340792143416,-0.0665342318896579,-0.05565602636701561,0.021702137399227,0.06042553516144445,0.05808509664332617
877,0.021702137399227,-0.025172511287469668,-0.057137243863640386,0.029779264713534207,0.027072037165096763,0.08829649777906301
878,0.029779264713534207,-0.021373402779497508,-0.03134179232189982,0.007886741832787258,0.0056622603635372295,0.08796761187072066
879,0.007886741832787258,0.04904234715577016,-0.030915810677681014,-0.010433395990603224,0.048555340319750284,0.08126001654617276
880,-0.010433395990603224,0.011070129746631352,-0.04621928895694183,0.008313054540735054,0.0908353521889107,0.10563664064700752
881,0.008313054540735054,0.05808509664332617,-0.01231378253573201,0.05087469942862377,0.08365171698581997,0.1122059497771668
882,0.05087469942862377,0.08829649777906301,0.060901341904605825,0.029468062858563068,0.04343667299408138,0.08859550740183407
883,0.029468062858563068,0.08796761187072066,0.06471404189115959,0.0016728653134607807,0.02806695460304587,0.09479558292084844
884,0.0016728653134607807,0.08126001654617276,0.13428754564328393,0.011876032601540132,0.0556689559097725,0.06272037681196352
885,0.011876032601540132,0.10563664064700752,0.1178761817115994,0.014304100705211818,0.0801394249845675,-0.022923162075598302
886,0.014304100705211818,0.1122059497771668,0.17680853985725584,0.02856622630858197,0.035436612471666296,-0.11191470417130343
887,0.02856622630858197,0.08859550740183407,0.18471467820343807,0.035331379113992416,-0.06345580328848488,-0.16382492168773097
888,0.035331379113992416,0.09479558292084844,0.19110213583700889,-0.02767404118655337,-0.16604418235366405,-0.1937181587745611
889,-0.02767404118655337,0.06272037681196352,0.1490770522156586,-0.06967001303604659,-0.16937315672091102,-0.2315348704425042
890,-0.06967001303604659,-0.022923162075598302,0.08029195273673606,-0.07807807700304548,-0.10867111924709573,-0.1463963854310638
891,-0.07807807700304548,-0.11191470417130343,-0.012266250069708384,-0.031555359746850864,-0.10403095931328632,-0.03379478590205298
892,-0.031555359746850864,-0.16382492168773097,-0.08974356634788716,-0.0016816904954936038,-0.043935256800417655,-0.017237748582820345
893,-0.0016816904954936038,-0.1937181587745611,-0.1172862016371008,-0.07327865306249337,-0.0006317665389290461,0.05516948492913487
894,-0.07327865306249337,-0.2315348704425042,-0.18333644794980372,0.03340152866999513,0.06225861810874389,0.09316070086765517
895,0.03340152866999513,-0.1463963854310638,-0.1659636794361441,0.04353561042579912,0.10180301483546517,0.06838172035299528
896,0.04353561042579912,-0.03379478590205298,-0.1419273566065956,-0.014959947285480337,0.013695776199278642,-0.08828484423801464
897,-0.014959947285480337,-0.017237748582820345,-0.17823869745889798,0.07187167080965917,0.03935829203396568,-0.02930478998684005
898,0.07187167080965917,0.05516948492913487,-0.14923600488643918,-0.03991219268887514,-0.13649970204101147,-0.08800638183391096
899,-0.03991219268887514,0.09316070086765517,-0.15994412038057448,0.009977126089103505,-0.05674494923304864,-0.18914991006797788
900,0.009977126089103505,0.06838172035299528,-0.08802550176730473,-0.10948754225391533,-0.05947724594716874,-0.09652188952420072
901,-0.10948754225391533,-0.08828484423801464,-0.11909606273064775,0.048763591126169466,-0.09845163141120616,-0.10538482378205848
902,0.048763591126169466,-0.02930478998684005,-0.046037389967594884,0.007051557675018748,-0.032613475262260334,-0.07712648562406399
903,0.007051557675018748,-0.08800638183391096,-0.03769216366102968,-0.14638954769627766,-0.15295408231448782,-0.14398253219266355
904,-0.14638954769627766,-0.18914991006797788,-0.11361054739130948,0.12535256125982608,0.0735709528343611,0.020763942787557218
905,0.12535256125982608,-0.09652188952420072,-0.03474050202859191,-0.11822328612783214,-0.10888388218338296,-0.09772211313018753
906,-0.11822328612783214,-0.10538482378205848,-0.18436578526742345,0.08189103742226966,0.028674777489126942,0.07569104558183938
907,0.08189103742226966,-0.07712648562406399,-0.10417110014726784,-0.06590262812413694,-0.05420249283355194,0.1036294183834705
908,-0.06590262812413694,-0.14398253219266355,-0.2193175323210136,0.01789368052280049,0.06441719137445423,0.1408487292094358
909,0.01789368052280049,0.020763942787557218,-0.17231346519134386,-0.005273708841839864,0.1607232941970811,0.19286791471708686
910,-0.005273708841839864,-0.09772211313018753,-0.1848116796467648,0.05124965281536409,0.12673568241379307,0.17596569334264545
911,0.05124965281536409,0.07569104558183938,-0.03767046570074106,0.1099904394377409,0.14073008396365005,0.14937563188940373
912,0.1099904394377409,0.1036294183834705,0.01851035991222361,-0.03440069473377039,0.007788849001377773,-0.016010421006552034
913,-0.03440069473377039,0.1408487292094358,-0.02341355967092118,0.06430649480614004,0.07237283138995765,-0.02173428629819396
914,0.06430649480614004,0.19286791471708686,0.21763655585138508,-0.01936838250411188,-0.04252632542660362,-0.0633683857164885
915,-0.01936838250411188,0.17596569334264545,0.06104784082059611,0.02747957769386566,-0.06268788898363298,-0.08565911381752411
916,0.02747957769386566,0.14937563188940373,0.2363730752334001,-0.04972839610872193,-0.07041368342891062,-0.007104056586960228
917,-0.04972839610872193,-0.016010421006552034,0.08595984675993495,-0.04001758384219034,-0.0635444023468944,0.045734429463286215
918,-0.04001758384219034,-0.02173428629819396,0.11605319630586708,0.019010577965081762,0.0884104586312855,0.117498879662028
919,0.019010577965081762,-0.0633683857164885,0.11727780058847115,-0.042706258804177784,0.06900426115987557,0.0874353617192869
920,-0.042706258804177784,-0.08565911381752411,0.07523351417110424,0.11575487878640488,0.14557409581419598,0.19605537553898603
921,0.11575487878640488,-0.007104056586960228,0.1412104023607883,0.000841770099790029,0.01809765576740552,0.15593433872119178
922,0.000841770099790029,0.045734429463286215,0.028991780986532545,0.025862058593780324,0.0710680646724311,0.1562237193152889
923,0.025862058593780324,0.117498879662028,0.09321083907354244,-0.008403358059409949,0.12584544526406005,0.16724738049380128
924,-0.008403358059409949,0.0874353617192869,0.018526338276110055,0.05291437581800529,0.1366267148494935,0.1699048620200061
925,0.05291437581800529,0.19605537553898603,0.09360233199363033,0.07832747911333393,0.11798198465359387,0.11837461241768656
926,0.07832747911333393,0.15593433872119178,0.1477225157681059,0.0010923242846834214,0.030402296735249745,-0.036592064901938
927,0.0010923242846834214,0.1562237193152889,0.2091029514500924,0.035642826416573126,0.03600653722132319,0.0169121015110405
928,0.035642826416573126,0.16724738049380128,0.3043976399902597,-0.006145781986470533,-0.07076387251985239,-0.01843721199287229
929,-0.006145781986470533,0.1699048620200061,0.2721959168078778,0.006537151175917577,-0.01201413999130574,-0.00742046254890527
930,0.006537151175917577,0.11837461241768656,0.3376379670485037,-0.07109009943791311,-0.01878180923112549,-0.008425478882768567
931,-0.07109009943791311,-0.036592064901938,0.11363631437632706,0.05668934436510376,0.061602461243914323,0.04894180351857536
932,0.05668934436510376,0.0169121015110405,0.17577789222582196,-0.0003575937718380829,0.010193196140661387,-0.04041484970556153
933,-0.0003575937718380829,-0.01843721199287229,0.14572659309151215,0.005008922569836649,-0.006976801318424708,-0.06279073417566018
934,0.005008922569836649,-0.00742046254890527,0.16122362680560445,0.005518002342596251,-0.04485582848121683,-0.11213953725237248
935,0.005518002342596251,-0.008425478882768567,0.10895177073773676,-0.01734826213161822,-0.07257925592133985,-0.0695698387042859
936,-0.01734826213161822,0.04894180351857536,0.010558856965867669,-0.03332730192865907,-0.10142312058463908,-0.05980903972638652
937,-0.03332730192865907,-0.04041484970556153,-0.024186248235295027,-0.0236675449380368,-0.02049941254657195,-0.027953783158132902
938,-0.0236675449380368,-0.06279073417566018,-0.08007026009134778,-0.047909874990934916,-0.003817537035111673,-0.008398523226475163
939,-0.047909874990934916,-0.11213953725237248,-0.11872787256484495,0.05372895444641301,0.04570967783628066,0.06635921186275984
940,0.05372895444641301,-0.0695698387042859,-0.07740915838017393,-0.007039625892591106,-0.011605795175293698,0.06050228733045149
941,-0.007039625892591106,-0.05980903972638652,-0.013794398478734538,-0.0005747993885080183,0.019160759270229862,0.03008238620686132
942,-0.0005747993885080183,-0.027953783158132902,-0.0672388849186566,-0.004026056079121654,0.06863500463051309,0.000383444360087859
943,-0.004026056079121654,-0.008398523226475163,-0.07066190796275372,0.023869063437129467,0.03484114594825916,0.04927810435028945
944,0.023869063437129467,0.06635921186275984,-0.05322181670033455,0.047941400970018984,-0.01898850061308388,0.01898857233140272
945,0.047941400970018984,0.06050228733045149,-0.013276685744654348,-0.03552212589362913,-0.02206679798879096,-0.020631530162353195
946,-0.03552212589362913,0.03008238620686132,-0.03152585215123571,-0.029389844971862037,0.008184569478120851,0.03180809063539347
947,-0.029389844971862037,0.000383444360087859,-0.02758105751854012,0.0446530855256877,0.046186275073154086,0.08068223571963196
948,0.0446530855256877,0.04927810435028945,0.04046571781987174,-0.0056869852896562776,0.01761150116914778,0.002568394948755381
949,-0.0056869852896562776,0.01898857233140272,0.08660785088847356,0.00719556059333315,0.040405878152799835,0.017896630855199547
950,0.00719556059333315,-0.020631530162353195,0.03862250240214871,0.01612018805010984,0.0010991275530920497,-0.025645750539763368
951,0.01612018805010984,0.03180809063539347,0.06284734010925153,0.016585508359461487,-0.005408383723738752,-0.0492157829846489
952,0.016585508359461487,0.08068223571963196,0.08109661722796567,-0.030856497297443664,-0.05674766443652224,-0.08246138963490124
953,-0.030856497297443664,0.002568394948755381,0.051973064933342535,0.009515034374155906,-0.0349496760125001,-0.01555356386249762
954,0.009515034374155906,0.017896630855199547,0.03722503465608473,-0.035889063040623004,-0.06217140845237922,-0.02791366960198549
955,-0.035889063040623004,-0.025645750539763368,-0.04574816962631922,-0.008460179730409245,0.011468332884018162,0.006580227446041143
956,-0.008460179730409245,-0.0492157829846489,-0.018973152435122983,-0.018960939859209214,0.01687522490185667,-0.00018964990352954286
957,-0.018960939859209214,-0.08246138963490124,-0.008432323191560842,0.039814408422237824,0.034789315397522946,0.017201379218718227
958,0.039814408422237824,-0.01555356386249762,-0.013025116608601728,-0.0031598173114510963,-0.019888470446057904,-0.013011166781899395
959,-0.0031598173114510963,-0.02791366960198549,-0.01051659938746674,-0.0016781680178147296,-0.018646279695760267,-0.01230654175400503
960,-0.0016781680178147296,0.006580227446041143,-0.0192342779652982,-0.015128900998134019,-0.008218200109866736,0.05323119957763312
961,-0.015128900998134019,-0.00018964990352954286,-0.049396099119683234,-0.0018964247105862642,0.004551520586958624,0.08932294946636543
962,-0.0018964247105862642,0.017201379218718227,-0.06667846005019529,0.00893021843943309,0.07144210992256905,0.003800128422581928
963,0.00893021843943309,-0.013011166781899395,-0.028362360630929118,-0.0024481592684285625,0.08173258525992311,0.007532985637915823
964,-0.0024481592684285625,-0.01230654175400503,-0.03987669061552624,0.0645648119715092,-0.002642993891299517,0.032282405985754485
965,0.0645648119715092,0.05323119957763312,0.060161700424120834,0.018620309424108417,-0.05125021140147335,-0.03422593236505822
966,0.018620309424108417,0.08932294946636543,0.08911635947408669,-0.08025760629998846,-0.04805011120334235,-0.05031336105054518
