Date,Shares,Price,Volume
2019-03-08,118985.0,56.827999114990234,44098000
2019-03-11,118946.0,58.183998107910156,36961500
2019-03-12,118684.0,56.672000885009766,37520500
2019-03-13,118689.0,57.79199981689453,34223500
2019-03-14,118296.0,57.992000579833984,35517000
2019-03-15,123273.0,55.08599853515625,73927500
2019-03-18,125055.0,53.89799880981445,51405000
2019-03-19,125734.0,53.49399948120117,59003000
2019-03-20,126193.0,54.720001220703125,34541000
2019-03-21,126070.0,54.80400085449219,29735500
2019-03-22,126989.0,52.90599822998047,43728000
2019-03-25,127614.0,52.08399963378906,51075000
2019-03-26,129020.0,53.55400085449219,36754500
2019-03-27,129035.0,54.965999603271484,43896000
2019-03-28,128008.0,55.7239990234375,33870500
2019-03-29,127286.0,55.97200012207031,29956500
2019-04-01,125849.0,57.83599853515625,40552000
2019-04-02,124380.0,57.17599868774414,27394500
2019-04-03,123358.0,58.36199951171875,39597000
2019-04-04,132135.0,53.555999755859375,118603500
2019-04-05,132678.0,54.992000579833984,65191500
2019-04-08,131737.0,54.63999938964844,52052000
2019-04-09,131126.0,54.46200180053711,29520000
2019-04-10,130799.0,55.21200180053711,35306500
2019-04-11,132242.0,53.683998107910156,49179500
2019-04-12,132242.0,53.540000915527344,33730000
2019-04-15,132712.0,53.2760009765625,50193000
2019-04-16,132629.0,54.672000885009766,36364500
2019-04-17,130525.0,54.24599838256836,25632500
2019-04-18,129786.0,54.652000427246094,29381500
2019-04-22,132488.0,52.54999923706055,60735500
2019-04-23,134155.0,52.779998779296875,54719500
2019-04-24,135383.0,51.731998443603516,53637500
2019-04-25,138801.0,49.5260009765625,109247000
2019-04-26,141679.0,47.02799987792969,111803500
2019-04-29,144624.0,48.29399871826172,83572500
2019-04-30,145062.0,47.737998962402344,47323000
2019-05-01,145620.0,46.801998138427734,53522000
2019-05-02,146887.0,48.81999969482422,90796500
2019-05-03,147202.0,51.00600051879883,118534000
2019-05-06,146769.0,51.06800079345703,54169500
2019-05-07,146182.0,49.4119987487793,50657000
2019-05-08,146638.0,48.96799850463867,30882000
2019-05-09,146648.0,48.395999908447266,33557000
2019-05-10,146829.0,47.90399932861328,35041500
2019-05-13,148766.0,45.402000427246094,54174000
2019-05-14,149793.0,46.46200180053711,36262000
2019-05-15,150196.0,46.38999938964844,36480000
2019-05-16,150597.0,45.66600036621094,37416500
2019-05-17,152117.0,42.20600128173828,88933500
2019-05-20,154944.0,41.071998596191406,102631000
2019-05-21,155173.0,41.01599884033203,90019500
2019-05-22,156169.0,38.54600143432617,93426000
2019-05-23,157397.0,39.097999572753906,132735500
2019-05-24,158263.0,38.125999450683594,70683000
2019-05-28,159608.0,37.7400016784668,51564500
2019-05-29,160759.0,37.97200012207031,59843000
2019-05-30,160974.0,37.64400100708008,39632500
2019-05-31,161051.0,37.03200149536133,52033500
2019-06-03,161616.0,35.79399871826172,65322000
2019-06-04,163216.0,38.720001220703125,69037500
2019-06-05,163906.0,39.31800079345703,67554000
2019-06-06,166667.0,41.189998626708984,101211000
2019-06-07,167515.0,40.900001525878906,80017500
2019-06-10,167952.0,42.57600021362305,52925000
2019-06-11,168648.0,43.41999816894531,58267500
2019-06-12,169442.0,41.85200119018555,75987500
2019-06-13,169588.0,42.78200149536133,40841500
2019-06-14,169685.0,42.98400115966797,37167000
2019-06-17,169938.0,45.00600051879883,61584000
2019-06-18,169167.0,44.948001861572266,63579000
2019-06-19,169044.0,45.2859992980957,32875500
2019-06-20,168956.0,43.92399978637695,59317500
2019-06-21,168074.0,44.37200164794922,41010500
2019-06-24,168048.0,44.72800064086914,28754000
2019-06-25,167798.0,43.95199966430664,30910500
2019-06-26,167506.0,43.854000091552734,42536000
2019-06-27,167254.0,44.56800079345703,31698500
2019-06-28,166784.0,44.69200134277344,34257000
2019-07-01,166164.0,45.433998107910156,41067000
2019-07-02,165871.0,44.90999984741211,46295000
2019-07-03,165657.0,46.97999954223633,71005500
2019-07-05,165044.0,46.619998931884766,35328500
2019-07-08,165483.0,46.06800079345703,29402500
2019-07-09,165530.0,46.012001037597656,30954000
2019-07-10,165480.0,47.784000396728516,45728500
2019-07-11,165036.0,47.720001220703125,37572000
2019-07-12,164754.0,49.01599884033203,46002500
2019-07-15,164721.0,50.70000076293945,55000500
2019-07-16,164484.0,50.47600173950195,40745000
2019-07-17,164350.0,50.97200012207031,48823500
2019-07-18,164169.0,50.70800018310547,23793000
2019-07-19,163632.0,51.63600158691406,35242000
2019-07-22,163308.0,51.13600158691406,34212000
2019-07-23,162740.0,52.034000396728516,25115500
2019-07-24,163168.0,52.97600173950195,55364000
2019-07-25,164472.0,45.763999938964844,112091500
2019-07-26,165509.0,45.608001708984375,50138500
2019-07-29,166086.0,47.15399932861328,46366500
2019-07-30,166519.0,48.45199966430664,40545000
2019-07-31,166392.0,48.321998596191406,45891000
2019-08-01,165285.0,46.77000045776367,41297500
2019-08-02,164834.0,46.86800003051758,30682500
2019-08-05,164655.0,45.66400146484375,35141500
2019-08-06,164165.0,46.150001525878906,27821000
2019-08-07,164120.0,46.683998107910156,23882500
2019-08-08,163813.0,47.65999984741211,26371500
2019-08-09,163288.0,47.00199890136719,19491000
2019-08-12,162989.0,45.801998138427734,23319500
2019-08-13,162965.0,47.0,24240500
2019-08-14,162704.0,43.92399978637695,47813000
2019-08-15,162893.0,43.12799835205078,40798000
2019-08-16,163172.0,43.987998962402344,25492500
2019-08-19,163120.0,45.36600112915039,26548000
2019-08-20,162783.0,45.172000885009766,20626000
2019-08-21,162951.0,44.16600036621094,38971500
2019-08-22,162953.0,44.43000030517578,32795000
2019-08-23,162824.0,42.279998779296875,42693000
2019-08-26,163123.0,43.0,25259500
2019-08-27,163077.0,42.816001892089844,27081000
2019-08-28,162720.0,43.11800003051758,16127500
2019-08-29,162487.0,44.34199905395508,25897500
2019-08-30,162023.0,45.12200164794922,46603000
2019-09-03,161862.0,45.00199890136719,26770500
2019-09-04,161731.0,44.13600158691406,28805000
2019-09-05,161820.0,45.91600036621094,36976500
2019-09-06,160940.0,45.4900016784668,20947000
2019-09-09,160480.0,46.358001708984375,24013500
2019-09-10,159655.0,47.108001708984375,24418500
2019-09-11,158932.0,49.41999816894531,50214000
2019-09-12,157023.0,49.17399978637695,42906000
2019-09-13,156068.0,49.040000915527344,26565500
2019-09-16,155624.0,48.5620002746582,23640500
2019-09-17,155235.0,48.95800018310547,19327000
2019-09-18,154850.0,48.698001861572266,20851000
2019-09-19,154622.0,49.31999969482422,23979000
2019-09-20,154472.0,48.124000549316406,31765000
2019-09-23,154417.0,48.24599838256836,21701000
2019-09-24,155406.0,44.641998291015625,64457500
2019-09-25,155963.0,45.7400016784668,47135500
2019-09-26,155949.0,48.512001037597656,59422500
2019-09-27,154827.0,48.42599868774414,55582000
2019-09-30,153958.0,48.17399978637695,29399000
2019-10-01,153472.0,48.9379997253418,30813000
2019-10-02,152885.0,48.625999450683594,28157000
2019-10-03,154280.0,46.60599899291992,75422500
2019-10-04,154534.0,46.2859992980957,39975000
2019-10-07,154555.0,47.54399871826172,40321000
2019-10-08,153937.0,48.0099983215332,43391000
2019-10-09,152946.0,48.90599822998047,34472000
2019-10-10,151662.0,48.948001861572266,31416500
2019-10-11,151071.0,49.577999114990234,42377000
2019-10-14,149603.0,51.391998291015625,51025000
2019-10-15,148167.0,51.577999114990234,32164000
2019-10-16,147340.0,51.95000076293945,33420500
2019-10-17,146702.0,52.39400100708008,23846500
2019-10-18,146563.0,51.38999938964844,28749000
2019-10-21,145982.0,50.70000076293945,25101500
2019-10-22,145627.0,51.11600112915039,23004000
2019-10-23,145062.0,50.93600082397461,26305500
2019-10-24,139840.0,59.93600082397461,148604500
2019-10-25,131871.0,65.6259994506836,150030500
2019-10-28,128940.0,65.54199981689453,94351500
2019-10-29,126387.0,63.24399948120117,63421500
2019-10-30,123985.0,63.00199890136719,48209000
2019-10-31,123019.0,62.98400115966797,25335000
2019-11-01,122794.0,62.6619987487793,31919500
2019-11-04,122416.0,63.49399948120117,43935000
2019-11-05,121550.0,63.444000244140625,34717000
2019-11-06,121350.0,65.31600189208984,39704500
2019-11-07,120978.0,67.10800170898438,72336500
2019-11-08,119884.0,67.4280014038086,30346000
2019-11-11,119565.0,69.01799774169922,49933500
2019-11-12,119659.0,69.98600006103516,36797000
2019-11-13,119348.0,69.22200012207031,42100500
2019-11-14,119232.0,69.87000274658203,32324500
2019-11-15,119034.0,70.43399810791016,24045000
2019-11-18,118597.0,69.99800109863281,22002000
2019-11-19,118494.0,71.90399932861328,38624000
2019-11-20,118511.0,70.44400024414062,33625500
2019-11-21,119016.0,70.96600341796875,30550000
2019-11-22,121112.0,66.60800170898438,84353000
2019-11-25,124810.0,67.26799774169922,61697500
2019-11-26,124919.0,65.78399658203125,39737000
2019-11-27,125214.0,66.25800323486328,27778000
2019-11-29,125292.0,65.98799896240234,12328000
2019-12-02,125138.0,66.9739990234375,30372500
2019-12-03,124685.0,67.23999786376953,32868500
2019-12-04,124417.0,66.60600280761719,27665000
2019-12-05,124417.0,66.0739974975586,18623000
2019-12-06,124324.0,67.1780014038086,38062000
2019-12-09,124034.0,67.90599822998047,45115500
2019-12-10,123490.0,69.76799774169922,44141500
2019-12-11,122608.0,70.54000091552734,34489000
2019-12-12,122216.0,71.93599700927734,38819500
2019-12-13,121712.0,71.6780014038086,32854500
2019-12-16,121408.0,76.30000305175781,90871000
2019-12-17,119343.0,75.7979965209961,42484000
2019-12-18,119110.0,78.62999725341797,70605000
2019-12-19,119630.0,80.80799865722656,90535500
2019-12-20,119688.0,81.11799621582031,73763500
2019-12-23,119919.0,83.84400177001953,66598000
2019-12-24,119875.0,85.05000305175781,40273500
2019-12-26,120625.0,86.18800354003906,53169500
2019-12-27,121162.0,86.07599639892578,49728500
2019-12-30,121003.0,82.94000244140625,62932000
2019-12-31,120371.0,83.66600036621094,51428500
2020-01-02,121225.0,86.052001953125,47660500
2020-01-03,122397.0,88.60199737548828,88892500
2020-01-06,122392.0,90.30799865722656,50665000
2020-01-07,122392.0,93.81199645996094,89410500
2020-01-08,122392.0,98.4280014038086,155721500
2020-01-09,122392.0,96.26799774169922,142202000
2020-01-10,122392.0,95.62999725341797,64797500
2020-01-13,122392.0,104.97200012207031,132588000
2020-01-14,122392.0,107.58399963378906,144981000
2020-01-15,122392.0,103.69999694824219,86844000
2020-01-16,134241.0,102.697998046875,108683500
2020-01-17,132802.0,102.0999984741211,68145500
2020-01-21,132618.0,109.44000244140625,89017500
2020-01-22,138231.0,113.91200256347656,156845000
2020-01-23,138872.0,114.44000244140625,98255000
2020-01-24,138463.0,112.96399688720703,71768000
2020-01-27,137528.0,111.60399627685547,68040500
2020-01-28,138246.0,113.37999725341797,58942500
2020-01-29,139502.0,116.197998046875,89007500
2020-01-30,140367.0,128.16200256347656,145028500
2020-01-31,141317.0,130.11399841308594,78596500
2020-02-03,154857.0,156.0,236167500
2020-02-04,164366.0,177.41200256347656,304694000
2020-02-05,164160.0,146.94000244140625,242119000
2020-02-06,151854.0,149.79200744628906,199404000
2020-02-07,152686.0,149.61399841308594,85317500
2020-02-10,154906.0,154.25599670410156,123446000
2020-02-11,155332.0,154.87600708007812,58487500
2020-02-12,155039.0,153.45799255371094,60112500
2020-02-13,154706.0,160.8000030517578,131446500
2020-02-14,151499.0,160.00599670410156,78468500
2020-02-18,151131.0,171.67999267578125,81908500
2020-02-19,151469.0,183.48399353027344,127115000
2020-02-20,151624.0,179.8820037841797,88174500
2020-02-21,152400.0,180.1999969482422,71574000
2020-02-24,152433.0,166.75799560546875,75961000
2020-02-25,153150.0,159.98199462890625,86452500
2020-02-26,152009.0,155.75999450683594,70427500
2020-02-27,151613.0,135.8000030517578,121386000
2020-02-28,149950.0,133.59800720214844,24564200
2020-03-02,151936.0,148.7239990234375,20195000
2020-03-03,157173.0,149.1020050048828,25784000
2020-03-04,158799.0,149.89999389648438,15049000
2020-03-05,158977.0,144.9080047607422,10852700
2020-03-06,160476.0,140.6959991455078,12662900
2020-03-09,161292.0,121.5999984741211,17073700
2020-03-10,164767.0,129.0659942626953,15594400
2020-03-11,164950.0,126.84600067138672,13322500
2020-03-12,164346.0,112.11000061035156,18909100
2020-03-13,165648.0,109.3239974975586,22585600
2020-03-16,169672.0,89.01399993896484,102447500
2020-03-17,173616.0,86.04000091552734,119973000
2020-03-18,180172.0,72.24400329589844,118931000
2020-03-19,186411.0,85.52799987792969,150977500
2020-03-20,191808.0,85.50599670410156,141427500
2020-03-23,192864.0,86.85800170898438,82272500
2020-03-24,195759.0,101.0,114476000
2020-03-25,200283.0,107.8499984741211,106113500
2020-03-26,202900.0,105.63200378417969,86903500
2020-03-27,203647.0,102.87200164794922,71887000
2020-03-30,204333.0,100.4260025024414,59990500
2020-03-31,205035.0,104.80000305175781,88857500
2020-04-01,206553.0,96.31199645996094,66766000
2020-04-02,210965.0,90.89399719238281,99292000
2020-04-03,213567.0,96.00199890136719,112810500
2020-04-06,214453.0,103.24800109863281,74509000
2020-04-07,213534.0,109.08999633789062,89599000
2020-04-08,211534.0,109.76799774169922,63280000
2020-04-09,211857.0,114.5999984741211,68250000
2020-04-13,213379.0,130.19000244140625,112377000
2020-04-14,216009.0,141.97799682617188,152882500
2020-04-15,216636.0,145.96600341796875,117885000
2020-04-16,216553.0,149.04200744628906,103289500
2020-04-17,214479.0,150.7779998779297,65641000
2020-04-20,214611.0,149.27200317382812,73733000
2020-04-21,213119.0,137.343994140625,101045500
2020-04-22,213982.0,146.4219970703125,71124000
2020-04-23,212758.0,141.12600708007812,66183500
2020-04-24,213391.0,145.02999877929688,66188000
2020-04-27,211510.0,159.75,103407000
2020-04-28,208234.0,153.82400512695312,76110000
2020-04-29,208234.0,160.1020050048828,81080000
2020-04-30,206889.0,156.37600708007812,142359500
2020-05-01,213521.0,140.26400756835938,162659000
2020-05-04,215804.0,152.23800659179688,96185500
2020-05-05,214358.0,153.64199829101562,84958500
2020-05-06,212707.0,156.51600646972656,55616000
2020-05-07,210930.0,156.00799560546875,57638500
2020-05-08,209579.0,163.88400268554688,80650500
2020-05-11,206253.0,162.25799560546875,82598000
2020-05-12,206833.0,161.8820037841797,79534500
2020-05-13,212400.0,158.19200134277344,95327500
2020-05-14,216318.0,160.66600036621094,68411000
2020-05-15,217799.0,159.83399963378906,52592000
2020-05-18,219414.0,162.7259979248047,58490500
2020-05-19,221081.0,161.6020050048828,48182500
2020-05-20,222037.0,163.11199951171875,36546500
2020-05-21,224362.0,165.52000427246094,61273000
2020-05-22,223436.0,163.37600708007812,49937500
2020-05-26,227683.0,163.7740020751953,40448500
2020-05-27,233258.0,164.04600524902344,57747500
2020-05-28,235364.0,161.16200256347656,36278000
2020-05-29,236926.0,167.0,59062500
2020-06-01,242926.0,179.6199951171875,74697500
2020-06-02,243742.0,176.31199645996094,67828000
2020-06-03,246642.0,176.5919952392578,39747500
2020-06-04,249100.0,172.87600708007812,44438500
2020-06-05,250080.0,177.1320037841797,39059500
2020-06-08,255199.0,189.98399353027344,70873500
2020-06-09,257082.0,188.13400268554688,56941000
2020-06-10,274040.0,205.00999450683594,92817000
2020-06-11,275415.0,194.5679931640625,79582500
2020-06-12,280712.0,187.05599975585938,83817000
2020-06-15,288559.0,198.17999267578125,78486000
2020-06-16,293101.0,196.42599487304688,70255500
2020-06-17,296625.0,198.35800170898438,49454000
2020-06-18,302234.0,200.79200744628906,48759500
2020-06-19,306025.0,200.17999267578125,43398500
2020-06-22,307726.0,198.86399841308594,31812000
2020-06-23,308800.0,200.3560028076172,31826500
2020-06-24,316516.0,192.1699981689453,54798000
2020-06-25,318912.0,197.1959991455078,46272500
2020-06-26,319386.0,191.947998046875,44274500
2020-06-29,319998.0,201.8699951171875,45132000
2020-06-30,317022.0,215.96200561523438,84592500
