Date,Shares,Price,Volume
2018-11-15,203446.0,47.852500915527344,185915200
2018-11-16,203579.0,48.38249969482422,147713200
2018-11-19,203528.0,46.46500015258789,167701200
2018-11-20,203272.0,44.244998931884766,271300800
2018-11-21,203805.0,44.19499969482422,124496800
2018-11-23,203925.0,43.0724983215332,94496000
2018-11-26,204690.0,43.654998779296875,179994000
2018-11-27,204690.0,43.560001373291016,165549600
2018-11-28,205136.0,45.23500061035156,184250000
2018-11-29,205663.0,44.88750076293945,167080000
2018-11-30,206487.0,44.64500045776367,158126000
2018-12-03,207827.0,46.20500183105469,163210000
2018-12-04,208040.0,44.17250061035156,165377200
2018-12-06,208477.0,43.68000030517578,172393600
2018-12-07,209147.0,42.122501373291016,169126400
2018-12-10,209145.0,42.400001525878906,248104000
2018-12-11,209366.0,42.157501220703125,189126800
2018-12-12,209366.0,42.275001525878906,142510800
2018-12-13,209794.0,42.73749923706055,127594400
2018-12-14,210697.0,41.369998931884766,162814800
2018-12-17,210844.0,40.98500061035156,177151600
2018-12-18,210735.0,41.51750183105469,135366000
2018-12-19,210734.0,40.22249984741211,196189200
2018-12-20,210743.0,39.20750045776367,259092000
2018-12-21,210369.0,37.682498931884766,382978400
2018-12-24,211475.0,36.70750045776367,148676800
2018-12-26,214236.0,39.29249954223633,234330000
2018-12-27,214827.0,39.037498474121094,212468400
2018-12-28,215618.0,39.057498931884766,169165600
2018-12-31,216843.0,39.435001373291016,140014000
2019-01-02,220523.0,39.47999954223633,148158800
2019-01-03,228754.0,35.54750061035156,365248800
2019-01-04,230963.0,37.064998626708984,234428400
2019-01-07,233235.0,36.98249816894531,219111200
2019-01-08,234282.0,37.6875,164101200
2019-01-09,235896.0,38.32749938964844,180396400
2019-01-10,235897.0,38.45000076293945,143122800
2019-01-11,235919.0,38.0724983215332,108092800
2019-01-14,236702.0,37.5,129756800
2019-01-15,236900.0,38.26750183105469,114843600
2019-01-16,236999.0,38.73500061035156,122278800
2019-01-17,237449.0,38.96500015258789,119284800
2019-01-18,237523.0,39.20500183105469,135004000
2019-01-22,237567.0,38.32500076293945,121576000
2019-01-23,237521.0,38.47999954223633,92522400
2019-01-24,237521.0,38.17499923706055,101766000
2019-01-25,237521.0,39.439998626708984,134142000
2019-01-28,237521.0,39.07500076293945,104768400
2019-01-29,237521.0,38.66999816894531,166348800
2019-01-30,238767.0,41.3125,244439200
2019-01-31,237119.0,41.61000061035156,162958400
2019-02-01,237006.0,41.630001068115234,130672400
2019-02-04,237259.0,42.8125,125982000
2019-02-05,237822.0,43.54499816894531,144406400
2019-02-06,237816.0,43.560001373291016,112958400
2019-02-07,237942.0,42.73500061035156,126966800
2019-02-08,237655.0,42.602500915527344,95280000
2019-02-11,237792.0,42.35749816894531,83973600
2019-02-12,237808.0,42.72249984741211,89134000
2019-02-13,237862.0,42.54499816894531,89960800
2019-02-14,237866.0,42.70000076293945,87342800
2019-02-15,237521.0,42.60499954223633,98507200
2019-02-19,237276.0,42.73249816894531,75891200
2019-02-20,236912.0,43.00749969482422,104457600
2019-02-21,236535.0,42.76499938964844,68998800
2019-02-22,236407.0,43.24250030517578,75652800
2019-02-25,235859.0,43.557498931884766,87493600
2019-02-26,235275.0,43.58250045776367,68280800
2019-02-27,235058.0,43.717498779296875,111341600
2019-02-28,234918.0,43.287498474121094,112861600
2019-03-01,234918.0,43.74250030517578,103544800
2019-03-04,234439.0,43.962501525878906,109744800
2019-03-05,234177.0,43.88249969482422,78949600
2019-03-06,234074.0,43.630001068115234,83241600
2019-03-07,233825.0,43.125,99185600
2019-03-08,233487.0,43.227500915527344,95997600
2019-03-11,233306.0,44.724998474121094,128044000
2019-03-12,232991.0,45.227500915527344,129870400
2019-03-13,232958.0,45.4275016784668,124130000
2019-03-14,232916.0,45.932498931884766,94318000
2019-03-15,233048.0,46.529998779296875,156171600
2019-03-18,233124.0,47.005001068115234,104879200
2019-03-19,233207.0,46.63249969482422,126585600
2019-03-20,232931.0,47.040000915527344,124140800
2019-03-21,232990.0,48.772499084472656,204136800
2019-03-22,233264.0,47.76250076293945,169630800
2019-03-25,235851.0,47.185001373291016,175381200
2019-03-26,236140.0,46.6974983215332,199202000
2019-03-27,234579.0,47.11750030517578,119393600
2019-03-28,234391.0,47.18000030517578,83121600
2019-03-29,234338.0,47.48749923706055,94256000
2019-04-01,234095.0,47.810001373291016,111448000
2019-04-02,233837.0,48.505001068115234,91062800
2019-04-03,233115.0,48.837501525878906,93087200
2019-04-04,232487.0,48.92250061035156,76457200
2019-04-05,232233.0,49.25,74106400
2019-04-08,232354.0,50.025001525878906,103526800
2019-04-09,232415.0,49.875,143072800
2019-04-10,232299.0,50.154998779296875,86781200
2019-04-11,231583.0,49.73749923706055,83603200
2019-04-12,231104.0,49.717498779296875,111042800
2019-04-15,230406.0,49.807498931884766,70146400
2019-04-16,229741.0,49.8125,102785600
2019-04-17,229271.0,50.782501220703125,115627200
2019-04-18,228438.0,50.96500015258789,96783200
2019-04-22,228247.0,51.13249969482422,77758000
2019-04-23,228067.0,51.869998931884766,93292000
2019-04-24,227979.0,51.790000915527344,70162400
2019-04-25,227890.0,51.31999969482422,74172800
2019-04-26,227800.0,51.07500076293945,74596400
2019-04-29,228598.0,51.15250015258789,88818800
2019-04-30,229305.0,50.16749954223633,186139600
2019-05-01,227845.0,52.630001068115234,259309200
2019-05-02,225655.0,52.287498474121094,127985200
2019-05-03,225249.0,52.9375,83569600
2019-05-06,225288.0,52.119998931884766,129772400
2019-05-07,225289.0,50.71500015258789,155054800
2019-05-08,225360.0,50.724998474121094,105358000
2019-05-09,225329.0,50.18000030517578,139634400
2019-05-10,225444.0,49.29499816894531,164834800
2019-05-13,226891.0,46.43000030517578,229722400
2019-05-14,228987.0,47.165000915527344,146118800
2019-05-15,229717.0,47.72999954223633,106178800
2019-05-16,230049.0,47.52000045776367,132125600
2019-05-17,230323.0,47.25,131516400
2019-05-20,230852.0,45.772499084472656,154449200
2019-05-21,231011.0,46.650001525878906,113459200
2019-05-22,231269.0,45.69499969482422,118994400
2019-05-23,231334.0,44.915000915527344,146118800
2019-05-24,231482.0,44.74250030517578,94858800
2019-05-28,231600.0,44.557498931884766,111792800
2019-05-29,231597.0,44.345001220703125,113924800
2019-05-30,231651.0,44.57500076293945,84873600
2019-05-31,231618.0,43.76750183105469,108174400
2019-06-03,231779.0,43.32500076293945,161584400
2019-06-04,232393.0,44.90999984741211,123872000
2019-06-05,232650.0,45.6349983215332,119093600
2019-06-06,232877.0,46.30500030517578,90105200
2019-06-07,232889.0,47.537498474121094,122737600
2019-06-10,232264.0,48.14500045776367,104883600
2019-06-11,231818.0,48.70249938964844,107731600
2019-06-12,231434.0,48.54750061035156,73012800
2019-06-13,230699.0,48.537498474121094,86698400
2019-06-14,230489.0,48.185001373291016,75046000
2019-06-17,230143.0,48.47249984741211,58676400
2019-06-18,229610.0,49.61249923706055,106204000
2019-06-19,227908.0,49.467498779296875,84496800
2019-06-20,227803.0,49.8650016784668,86056000
2019-06-21,226955.0,49.69499969482422,191202400
2019-06-24,226379.0,49.64500045776367,72881600
2019-06-25,225838.0,48.89250183105469,84281200
2019-06-26,225245.0,49.95000076293945,104270000
2019-06-27,224286.0,49.935001373291016,83598800
2019-06-28,224405.0,49.47999954223633,124442400
2019-07-01,224403.0,50.38750076293945,109012000
2019-07-02,223404.0,50.682498931884766,67740800
2019-07-03,222918.0,51.102500915527344,45448000
2019-07-05,222473.0,51.057498931884766,69062000
2019-07-08,222144.0,50.005001068115234,101354400
2019-07-09,222112.0,50.310001373291016,82312000
2019-07-10,221880.0,50.807498931884766,71588400
2019-07-11,220902.0,50.4375,80767200
2019-07-12,220523.0,50.82500076293945,70380800
2019-07-15,219950.0,51.3025016784668,67789600
2019-07-16,219259.0,51.125,67467200
2019-07-17,219005.0,50.837501525878906,56430000
2019-07-18,218611.0,51.415000915527344,74162400
2019-07-19,218265.0,50.647499084472656,83717200
2019-07-22,218265.0,51.80500030517578,89111600
2019-07-23,217713.0,52.209999084472656,73420800
2019-07-24,217524.0,52.16749954223633,59966400
2019-07-25,217258.0,51.755001068115234,55638400
2019-07-26,217022.0,51.935001373291016,70475600
2019-07-29,217315.0,52.41999816894531,86693600
2019-07-30,218083.0,52.19499969482422,135742800
2019-07-31,217303.0,53.2599983215332,277125600
2019-08-01,214727.0,52.10749816894531,216071600
2019-08-02,214834.0,51.005001068115234,163448400
2019-08-05,216835.0,48.334999084472656,209572000
2019-08-06,219418.0,49.25,143299200
2019-08-07,219645.0,49.7599983215332,133457600
2019-08-08,219867.0,50.85749816894531,108038000
2019-08-09,219639.0,50.247501373291016,98478800
2019-08-12,219368.0,50.119998931884766,89927600
2019-08-13,219261.0,52.24250030517578,188874000
2019-08-14,217121.0,50.6875,146189600
2019-08-15,216603.0,50.435001373291016,108909600
2019-08-16,216455.0,51.625,110481600
2019-08-19,215741.0,52.587501525878906,97654400
2019-08-20,214283.0,52.59000015258789,107537200
2019-08-21,213773.0,53.15999984741211,86141600
2019-08-22,213328.0,53.1150016784668,89014800
2019-08-23,214016.0,50.65999984741211,187272000
2019-08-26,214262.0,51.622501373291016,104174400
2019-08-27,214222.0,51.040000915527344,103493200
2019-08-28,213900.0,51.38249969482422,63755200
2019-08-29,213589.0,52.252498626708984,83962000
2019-08-30,212936.0,52.185001373291016,84573600
2019-09-03,212942.0,51.42499923706055,80092000
2019-09-04,212942.0,52.29750061035156,76752400
2019-09-05,212160.0,53.31999969482422,95654800
2019-09-06,210999.0,53.314998626708984,77449200
2019-09-09,210756.0,53.54249954223633,109237600
2019-09-10,212721.0,54.17499923706055,127111600
2019-09-11,212681.0,55.897499084472656,177158400
2019-09-12,211509.0,55.772499084472656,128906800
2019-09-13,210190.0,54.6875,159053200
2019-09-16,209264.0,54.974998474121094,84632400
2019-09-17,209043.0,55.17499923706055,73274800
2019-09-18,208805.0,55.692501068115234,101360000
2019-09-19,208311.0,55.2400016784668,88242400
2019-09-20,208546.0,54.432498931884766,221652400
2019-09-23,208800.0,54.68000030517578,76662000
2019-09-24,208760.0,54.41999816894531,124763200
2019-09-25,208598.0,55.25749969482422,87613600
2019-09-26,208018.0,54.97249984741211,75334000
2019-09-27,207603.0,54.70500183105469,101408000
2019-09-30,207524.0,55.99250030517578,103909600
2019-10-01,207066.0,56.147499084472656,139223200
2019-10-02,206451.0,54.7400016784668,138449200
2019-10-03,206453.0,55.20500183105469,114426000
2019-10-04,206188.0,56.752498626708984,138478800
2019-10-07,205143.0,56.76499938964844,122306000
2019-10-08,203749.0,56.099998474121094,111820000
2019-10-09,203495.0,56.75749969482422,74770400
2019-10-10,203304.0,57.522499084472656,113013600
2019-10-11,202369.0,59.0525016784668,166795600
2019-10-14,202295.0,58.967498779296875,96427600
2019-10-15,202431.0,58.83000183105469,87360000
2019-10-16,202420.0,58.592498779296875,73903200
2019-10-17,202216.0,58.81999969482422,67585200
2019-10-18,202164.0,59.102500915527344,97433600
2019-10-21,201783.0,60.127498626708984,87247200
2019-10-22,201595.0,59.9900016784668,82293600
2019-10-23,201570.0,60.79499816894531,75828800
2019-10-24,201815.0,60.89500045776367,69275200
2019-10-25,201943.0,61.64500045776367,73477200
2019-10-28,202870.0,62.26250076293945,96572800
2019-10-29,203738.0,60.8224983215332,142839600
2019-10-30,205854.0,60.814998626708984,124522000
2019-10-31,205854.0,62.189998626708984,139162000
2019-11-01,204366.0,63.95500183105469,151125200
2019-11-04,204458.0,64.375,103272000
2019-11-05,204410.0,64.28250122070312,79897600
2019-11-06,204312.0,64.30999755859375,75864400
2019-11-07,204338.0,64.85749816894531,94940400
2019-11-08,204374.0,65.03500366210938,69986400
2019-11-11,204542.0,65.55000305175781,81821200
2019-11-12,204884.0,65.48999786376953,87388800
2019-11-13,205084.0,66.11750030517578,102734400
2019-11-14,205086.0,65.66000366210938,89182800
2019-11-15,205191.0,66.44000244140625,100206400
2019-11-18,206108.0,66.7750015258789,86703200
2019-11-19,206492.0,66.57250213623047,76167200
2019-11-20,206479.0,65.79750061035156,106234400
2019-11-21,206866.0,65.50250244140625,121395200
2019-11-22,207021.0,65.44499969482422,65325200
2019-11-25,207029.0,66.59249877929688,84020400
2019-11-26,206589.0,66.07250213623047,105207600
2019-11-27,206657.0,66.95999908447266,65235600
2019-11-29,206759.0,66.8125,46617600
2019-12-02,207054.0,66.04000091552734,94487200
2019-12-03,207328.0,64.86250305175781,114430400
2019-12-04,207527.0,65.43499755859375,67181600
2019-12-05,207610.0,66.3949966430664,74424400
2019-12-06,207505.0,67.67749786376953,106075600
2019-12-09,207576.0,66.7300033569336,128042400
2019-12-10,207576.0,67.12000274658203,90420400
2019-12-11,207108.0,67.69249725341797,78756800
2019-12-12,207415.0,67.86499786376953,137310400
2019-12-13,207584.0,68.7874984741211,133587600
2019-12-16,208358.0,69.96499633789062,128186000
2019-12-17,208732.0,70.10250091552734,114158400
2019-12-18,208770.0,69.93499755859375,116028400
2019-12-19,209145.0,70.00499725341797,98369200
2019-12-20,209707.0,69.86000061035156,275978000
2019-12-23,210908.0,71.0,98572000
2019-12-24,211278.0,71.06749725341797,48478800
2019-12-26,212717.0,72.47750091552734,93121200
2019-12-27,214377.0,72.44999694824219,146266000
2019-12-30,214931.0,72.87999725341797,144114400
2019-12-31,215640.0,73.4124984741211,100805600
2020-01-02,217792.0,75.0875015258789,135480400
2020-01-03,218902.0,74.35749816894531,146322800
2020-01-06,218886.0,74.94999694824219,118387200
2020-01-07,218886.0,74.59750366210938,108872000
2020-01-08,218886.0,75.79750061035156,132079200
2020-01-09,218886.0,77.40750122070312,170108400
2020-01-10,218886.0,77.5824966430664,140644800
2020-01-13,218886.0,79.23999786376953,121532000
2020-01-14,218886.0,78.16999816894531,161954400
2020-01-15,218886.0,77.83499908447266,121923600
2020-01-16,228555.0,78.80999755859375,108829200
2020-01-17,228792.0,79.68250274658203,137816400
2020-01-21,229959.0,79.14250183105469,110843200
2020-01-22,230408.0,79.42500305175781,101832400
2020-01-23,230961.0,79.80750274658203,104472000
2020-01-24,232665.0,79.57749938964844,146537600
2020-01-27,233563.0,77.23750305175781,161940000
2020-01-28,237698.0,79.42250061035156,162234000
2020-01-29,237698.0,81.08499908447266,216229200
2020-01-30,236791.0,80.96749877929688,126743200
2020-01-31,238693.0,77.37750244140625,199588400
2020-02-03,240295.0,77.16500091552734,173985600
2020-02-04,240295.0,79.7125015258789,136616400
2020-02-05,240168.0,80.36250305175781,118826800
2020-02-06,240456.0,81.30249786376953,105425600
2020-02-07,241616.0,80.00749969482422,117684000
2020-02-10,242135.0,80.38749694824219,109348800
2020-02-11,241995.0,79.90249633789062,94323200
2020-02-12,241956.0,81.80000305175781,113730400
2020-02-13,241696.0,81.21749877929688,94747600
2020-02-14,242044.0,81.23750305175781,80113600
2020-02-18,244380.0,79.75,152531200
2020-02-19,244381.0,80.90499877929688,93984000
2020-02-20,243649.0,80.07499694824219,100566000
2020-02-21,244888.0,78.26249694824219,129554000
2020-02-24,249086.0,74.54499816894531,222195200
2020-02-25,250657.0,72.0199966430664,230673600
2020-02-26,254678.0,73.1624984741211,198054800
2020-02-27,254726.0,68.37999725341797,320605600
2020-02-28,254134.0,68.33999633789062,106721200
2020-03-02,255515.0,74.70249938964844,85349300
2020-03-03,261186.0,72.33000183105469,79868900
2020-03-04,262026.0,75.68499755859375,54794600
2020-03-05,262248.0,73.2300033569336,46893200
2020-03-06,263583.0,72.25749969482422,56544200
2020-03-09,265105.0,66.5425033569336,71686200
2020-03-10,269040.0,71.33499908447266,71322500
2020-03-11,269294.0,68.85749816894531,63899700
2020-03-12,269001.0,62.057498931884766,104618500
2020-03-13,272373.0,69.49250030517578,92481100
2020-03-16,277716.0,60.5525016784668,322423600
2020-03-17,279387.0,63.21500015258789,324056000
2020-03-18,281262.0,61.66749954223633,300233600
2020-03-19,284158.0,61.19499969482422,271857200
2020-03-20,292418.0,57.310001373291016,401693200
2020-03-23,300116.0,56.092498779296875,336752800
2020-03-24,301788.0,61.720001220703125,287531200
2020-03-25,306937.0,61.380001068115234,303602000
2020-03-26,309592.0,64.61000061035156,252087200
2020-03-27,310600.0,61.935001373291016,204216800
2020-03-30,311785.0,63.70249938964844,167976400
2020-03-31,313286.0,63.5724983215332,197002000
2020-04-01,317125.0,60.227500915527344,176218400
2020-04-02,319975.0,61.23249816894531,165934000
2020-04-03,322261.0,60.352500915527344,129880000
2020-04-06,323241.0,65.61750030517578,201820400
2020-04-07,323856.0,64.85749816894531,202887200
2020-04-08,325118.0,66.51750183105469,168895200
2020-04-09,326841.0,66.99749755859375,162116400
2020-04-13,329635.0,68.3125,131022800
2020-04-14,332657.0,71.76249694824219,194994800
2020-04-15,335831.0,71.10749816894531,131154400
2020-04-16,338751.0,71.67250061035156,157125200
2020-04-17,338902.0,70.69999694824219,215250000
2020-04-20,342932.0,69.23249816894531,130015200
2020-04-21,345811.0,67.09249877929688,180991600
2020-04-22,347956.0,69.0250015258789,117057200
2020-04-23,349522.0,68.75749969482422,124814400
2020-04-24,349774.0,70.74250030517578,126508800
2020-04-27,350609.0,70.7925033569336,117087600
2020-04-28,351613.0,69.6449966430664,112004800
2020-04-29,351613.0,71.93250274658203,137280800
2020-04-30,356304.0,73.44999694824219,183064000
2020-05-01,356304.0,72.26750183105469,240616800
2020-05-04,353209.0,73.29000091552734,133568000
2020-05-05,353136.0,74.38999938964844,147751200
2020-05-06,352310.0,75.15750122070312,142333600
2020-05-07,352623.0,75.93499755859375,115215200
2020-05-08,354239.0,77.53250122070312,134048000
2020-05-11,358337.0,78.75250244140625,145946400
2020-05-12,359842.0,77.85250091552734,162301200
2020-05-13,360215.0,76.9124984741211,200622400
2020-05-14,361576.0,77.38500213623047,158929200
2020-05-15,364851.0,76.92749786376953,166348400
2020-05-18,366463.0,78.73999786376953,135372400
2020-05-19,368350.0,78.28500366210938,101729600
2020-05-20,369904.0,79.80750274658203,111504800
2020-05-21,372377.0,79.2125015258789,102688800
2020-05-22,374497.0,79.72250366210938,81803200
2020-05-26,380640.0,79.18250274658203,125522000
2020-05-27,381951.0,79.52749633789062,112945200
2020-05-28,384414.0,79.5625,133560800
2020-05-29,386311.0,79.48500061035156,153598000
2020-06-01,387768.0,80.4625015258789,80791200
2020-06-02,388813.0,80.83499908447266,87642800
2020-06-03,390830.0,81.27999877929688,104491200
2020-06-04,393015.0,80.58000183105469,87560400
2020-06-05,395757.0,82.875,137250400
2020-06-08,400906.0,83.36499786376953,95654400
2020-06-09,407651.0,85.99749755859375,147712400
2020-06-10,418669.0,88.20999908447266,166651600
2020-06-11,419015.0,83.9749984741211,201662400
2020-06-12,427121.0,84.69999694824219,200146000
2020-06-15,432108.0,85.74749755859375,138808800
2020-06-16,436450.0,88.0199966430664,165428800
2020-06-17,447994.0,87.89749908447266,114406400
2020-06-18,453103.0,87.93250274658203,96820400
2020-06-19,456806.0,87.43000030517578,264476000
2020-06-22,464406.0,89.71749877929688,135445200
2020-06-23,478479.0,91.63249969482422,212155600
2020-06-24,481357.0,90.01499938964844,192623200
2020-06-25,483107.0,91.20999908447266,137522400
2020-06-26,484175.0,88.40750122070312,205256800
2020-06-29,486061.0,90.44499969482422,130646000
2020-06-30,489538.0,91.19999694824219,140223200
