Date,Shares,Price,Volume
2018-09-19,30156.0,1174.27001953125,1298100
2018-09-20,30156.0,1191.5699462890625,1462200
2018-09-21,30162.0,1172.1199951171875,4561100
2018-09-24,30228.0,1179.56005859375,1557500
2018-09-25,30231.0,1193.8900146484375,1657600
2018-09-26,30145.0,1194.06005859375,1882500
2018-09-27,30095.0,1207.3599853515625,1813700
2018-09-28,30020.0,1207.0799560546875,1780600
2018-10-01,30034.0,1208.530029296875,1658200
2018-10-02,30036.0,1207.6400146484375,2009000
2018-10-03,30022.0,1211.530029296875,1312300
2018-10-04,30425.0,1177.0699462890625,2328800
2018-10-05,30445.0,1167.8299560546875,1592600
2018-10-08,30424.0,1155.9200439453125,2309500
2018-10-09,30405.0,1145.1700439453125,1684500
2018-10-10,30412.0,1092.1600341796875,2949000
2018-10-11,30040.0,1090.739990234375,3384800
2018-10-12,30328.0,1120.5400390625,2468500
2018-10-15,30370.0,1102.43994140625,1503700
2018-10-16,30448.0,1133.0799560546875,1918900
2018-10-17,30578.0,1127.5899658203125,1782600
2018-10-18,30941.0,1097.9100341796875,2307600
2018-10-19,30963.0,1105.1800537109375,2064300
2018-10-22,31019.0,1111.3699951171875,1355800
2018-10-23,31087.0,1114.9100341796875,1884300
2018-10-24,31341.0,1057.1199951171875,2464300
2018-10-25,32462.0,1103.5899658203125,3647800
2018-10-26,32451.0,1083.75,5321900
2018-10-29,31933.0,1034.72998046875,4064500
2018-10-30,31718.0,1049.510009765625,2988400
2018-10-31,31664.0,1090.5799560546875,3545800
2018-11-01,31501.0,1085.97998046875,2006600
2018-11-02,31582.0,1071.489990234375,2171900
2018-11-05,31765.0,1055.72998046875,2267900
2018-11-06,31764.0,1069.5699462890625,1433000
2018-11-07,31729.0,1108.239990234375,2169400
2018-11-08,31703.0,1094.6300048828125,1684700
2018-11-09,31777.0,1077.02001953125,1743000
2018-11-12,31866.0,1049.3599853515625,1700100
2018-11-13,31874.0,1047.969970703125,1287500
2018-11-14,31878.0,1054.5799560546875,1733300
2018-11-15,31840.0,1071.050048828125,2079200
2018-11-16,31727.0,1068.27001953125,1768300
2018-11-19,31724.0,1027.4200439453125,2284200
2018-11-20,31730.0,1030.449951171875,2722900
2018-11-21,31612.0,1043.4300537109375,1484900
2018-11-23,31566.0,1030.0999755859375,708900
2018-11-26,31566.0,1055.93994140625,1577900
2018-11-27,31532.0,1052.280029296875,1652400
2018-11-28,31548.0,1091.7900390625,2302100
2018-11-29,31345.0,1094.5799560546875,1550200
2018-11-30,31234.0,1109.6500244140625,2983400
2018-12-03,31158.0,1116.3599853515625,2876600
2018-12-04,31096.0,1062.469970703125,2281500
2018-12-06,31163.0,1078.0799560546875,2371800
2018-12-07,31338.0,1046.5799560546875,2134100
2018-12-10,31335.0,1053.1800537109375,1682600
2018-12-11,31307.0,1061.6500244140625,1692600
2018-12-12,31268.0,1073.72998046875,1448000
2018-12-13,31093.0,1073.5400390625,1249300
2018-12-14,31171.0,1051.7099609375,1817900
2018-12-17,31257.0,1025.6500244140625,2496600
2018-12-18,31257.0,1043.4100341796875,2182000
2018-12-19,31169.0,1035.4599609375,2913200
2018-12-20,31021.0,1023.5800170898438,2683700
2018-12-21,31260.0,991.25,5232800
2018-12-24,31260.0,984.6699829101562,1818000
2018-12-26,31308.0,1047.8499755859375,2315900
2018-12-27,31235.0,1052.9000244140625,2299800
2018-12-28,31107.0,1046.6800537109375,1719900
2018-12-31,31176.0,1044.9599609375,1655500
2019-01-02,31213.0,1054.6800537109375,1593400
2019-01-03,31294.0,1025.469970703125,2098000
2019-01-04,31299.0,1078.0699462890625,2301100
2019-01-07,31090.0,1075.9200439453125,2372300
2019-01-08,31089.0,1085.3699951171875,1770700
2019-01-09,31105.0,1081.6500244140625,1349900
2019-01-10,31146.0,1078.8299560546875,1329900
2019-01-11,31377.0,1064.469970703125,1543200
2019-01-14,31457.0,1051.510009765625,1424500
2019-01-15,31457.0,1086.510009765625,1875900
2019-01-16,31182.0,1089.510009765625,1914000
2019-01-17,31214.0,1099.1199951171875,1244800
2019-01-18,31142.0,1107.300048828125,2244600
2019-01-22,31095.0,1078.6300048828125,1981600
2019-01-23,31149.0,1084.4100341796875,1259700
2019-01-24,31149.0,1084.0,1455700
2019-01-25,31149.0,1101.510009765625,1163000
2019-01-28,31149.0,1079.8599853515625,1466700
2019-01-29,31149.0,1070.06005859375,985200
2019-01-30,31286.0,1097.989990234375,1472600
2019-01-31,31098.0,1125.8900146484375,2011600
2019-02-01,31154.0,1118.6199951171875,1655800
2019-02-04,32631.0,1141.4200439453125,3920400
2019-02-05,32633.0,1151.8699951171875,4114800
2019-02-06,31834.0,1122.8900146484375,2412800
2019-02-07,32253.0,1105.9100341796875,1914900
2019-02-08,32318.0,1102.3800048828125,1088300
2019-02-11,32394.0,1102.1199951171875,924900
2019-02-12,32386.0,1127.5799560546875,1751800
2019-02-13,31881.0,1128.6300048828125,1402100
2019-02-14,31704.0,1129.199951171875,1055300
2019-02-15,31819.0,1119.6300048828125,1391300
2019-02-19,31823.0,1126.510009765625,1099000
2019-02-20,31739.0,1120.5899658203125,1204500
2019-02-21,32078.0,1104.2099609375,1663600
2019-02-22,32122.0,1116.56005859375,1471800
2019-02-25,31971.0,1117.3299560546875,1310400
2019-02-26,31922.0,1122.010009765625,1751300
2019-02-27,31854.0,1122.8900146484375,1104600
2019-02-28,31726.0,1126.550048828125,1371100
2019-03-01,31534.0,1148.52001953125,1704300
2019-03-04,31189.0,1153.4200439453125,1774500
2019-03-05,31104.0,1169.18994140625,2004700
2019-03-06,30901.0,1164.93994140625,1180100
2019-03-07,30873.0,1150.8499755859375,1504300
2019-03-08,30864.0,1149.969970703125,1184700
2019-03-11,30876.0,1179.260009765625,1501600
2019-03-12,30645.0,1197.25,2111000
2019-03-13,30354.0,1199.06005859375,1294400
2019-03-14,30272.0,1192.530029296875,1365100
2019-03-15,30265.0,1190.300048828125,2594300
2019-03-18,30380.0,1188.550048828125,1222100
2019-03-19,30442.0,1202.4599609375,1489400
2019-03-20,30401.0,1226.4300537109375,2075400
2019-03-21,30226.0,1236.1300048828125,1407500
2019-03-22,30165.0,1207.6500244140625,1721100
2019-03-25,30186.0,1197.3800048828125,1378800
2019-03-26,30397.0,1189.8399658203125,1537600
2019-03-27,30515.0,1178.010009765625,1471400
2019-03-28,30576.0,1172.27001953125,1120100
2019-03-29,30706.0,1176.8900146484375,1544500
2019-04-01,30706.0,1198.97998046875,1385300
2019-04-02,30603.0,1205.5400390625,914400
2019-04-03,30502.0,1210.81005859375,1109600
2019-04-04,30401.0,1219.449951171875,1051100
2019-04-05,30436.0,1211.449951171875,1000600
2019-04-08,30461.0,1208.280029296875,1087500
2019-04-09,30537.0,1202.68994140625,983400
2019-04-10,30549.0,1206.449951171875,775500
2019-04-11,30544.0,1209.5899658203125,849900
2019-04-12,30506.0,1222.72998046875,1215600
2019-04-15,30290.0,1226.530029296875,1189800
2019-04-16,30260.0,1231.9100341796875,1131100
2019-04-17,30205.0,1240.1400146484375,1518300
2019-04-18,30234.0,1241.469970703125,1237500
2019-04-22,30253.0,1253.760009765625,954200
2019-04-23,30147.0,1270.5899658203125,1593400
2019-04-24,30122.0,1260.050048828125,1169800
2019-04-25,30281.0,1267.3399658203125,1567200
2019-04-26,30449.0,1277.4200439453125,1361400
2019-04-29,32531.0,1296.199951171875,3618400
2019-04-30,34546.0,1198.9599609375,6658900
2019-05-01,35264.0,1173.3199462890625,3717000
2019-05-02,35563.0,1166.510009765625,2254900
2019-05-03,36071.0,1189.550048828125,2079400
2019-05-06,36071.0,1193.4599609375,1588700
2019-05-07,36040.0,1178.8599853515625,1830200
2019-05-08,36169.0,1170.780029296875,1276000
2019-05-09,36186.0,1167.969970703125,1477800
2019-05-10,36018.0,1167.6400146484375,1582500
2019-05-13,35928.0,1136.5899658203125,2281300
2019-05-14,36171.0,1124.8599853515625,2019600
2019-05-15,36253.0,1170.800048828125,2965100
2019-05-16,36203.0,1184.5,1765400
2019-05-17,35967.0,1168.780029296875,1268100
2019-05-20,35993.0,1144.6600341796875,1530100
2019-05-21,36064.0,1154.43994140625,1028100
2019-05-22,36091.0,1155.8499755859375,941300
2019-05-23,36054.0,1145.3399658203125,1260700
2019-05-24,36053.0,1138.6099853515625,927700
2019-05-28,36059.0,1139.56005859375,1047400
2019-05-29,36081.0,1119.93994140625,1811500
2019-05-30,36099.0,1121.4100341796875,904400
2019-05-31,36094.0,1106.5,1579100
2019-06-03,36528.0,1038.739990234375,4844500
2019-06-04,36849.0,1054.489990234375,3025600
2019-06-05,37047.0,1044.6400146484375,2349400
2019-06-06,37371.0,1047.760009765625,1451000
2019-06-07,37508.0,1068.3699951171875,2191400
2019-06-10,37631.0,1082.760009765625,1425500
2019-06-11,37709.0,1081.0400390625,1675400
2019-06-12,37726.0,1079.0999755859375,1183500
2019-06-13,37745.0,1091.010009765625,1040700
2019-06-14,37715.0,1086.300048828125,1229100
2019-06-17,37700.0,1093.8900146484375,988500
2019-06-18,37688.0,1105.239990234375,1726300
2019-06-19,37725.0,1104.510009765625,1335700
2019-06-20,37725.0,1113.199951171875,1200900
2019-06-21,37636.0,1125.3699951171875,2538700
2019-06-24,37503.0,1116.699951171875,1211800
2019-06-25,37568.0,1087.5799560546875,1582200
2019-06-26,37726.0,1080.3199462890625,1734900
2019-06-27,37869.0,1076.6300048828125,1203900
2019-06-28,38001.0,1082.800048828125,1683600
2019-07-01,37986.0,1100.0,1459800
2019-07-02,37840.0,1112.5999755859375,1031500
2019-07-03,37668.0,1122.989990234375,1007700
2019-07-05,37545.0,1132.6700439453125,1489700
2019-07-08,37696.0,1116.7900390625,1494400
2019-07-09,37698.0,1124.2900390625,1473600
2019-07-10,37589.0,1140.9100341796875,1535500
2019-07-11,37345.0,1144.0799560546875,1300200
2019-07-12,37286.0,1145.3399658203125,1093900
2019-07-15,37189.0,1150.510009765625,1058200
2019-07-16,37074.0,1153.4599609375,1267600
2019-07-17,36956.0,1146.739990234375,976900
2019-07-18,36861.0,1147.239990234375,1273800
2019-07-19,36747.0,1131.550048828125,1159200
2019-07-22,36816.0,1139.2099609375,1445700
2019-07-23,36810.0,1148.050048828125,1032400
2019-07-24,36862.0,1139.72998046875,1359600
2019-07-25,37065.0,1135.93994140625,2738100
2019-07-26,35898.0,1245.219970703125,6060800
2019-07-29,34389.0,1241.8399658203125,2069100
2019-07-30,33887.0,1228.0,1430800
2019-07-31,33754.0,1218.199951171875,1998000
2019-08-01,33560.0,1211.780029296875,1771300
2019-08-02,33453.0,1196.3199462890625,1745500
2019-08-05,33292.0,1154.75,2392000
2019-08-06,33476.0,1171.0799560546875,1800700
2019-08-07,33491.0,1175.9100341796875,1534300
2019-08-08,33539.0,1206.18994140625,1505800
2019-08-09,33456.0,1188.9000244140625,1020900
2019-08-12,33439.0,1174.5,1103200
2019-08-13,33440.0,1196.72998046875,1421700
2019-08-14,33240.0,1164.25,1771500
2019-08-15,33241.0,1169.3199462890625,1425300
2019-08-16,33163.0,1179.2099609375,1245800
2019-08-19,33098.0,1200.43994140625,1222500
2019-08-20,32888.0,1183.530029296875,1010300
2019-08-21,32888.0,1191.5799560546875,707600
2019-08-22,32806.0,1191.52001953125,867600
2019-08-23,32955.0,1153.5799560546875,1812700
2019-08-26,33005.0,1171.1800537109375,1058300
2019-08-27,32954.0,1170.8199462890625,1173000
2019-08-28,32863.0,1173.75,840500
2019-08-29,32767.0,1194.239990234375,981800
2019-08-30,32492.0,1190.530029296875,903200
2019-09-03,32493.0,1169.550048828125,1295400
2019-09-04,32493.0,1182.27001953125,1065600
2019-09-05,32397.0,1212.18994140625,1319700
2019-09-06,31951.0,1206.3199462890625,948600
2019-09-09,31805.0,1205.27001953125,1592700
2019-09-10,31699.0,1205.699951171875,1396100
2019-09-11,31621.0,1220.0,1176100
2019-09-12,31463.0,1234.969970703125,1582200
2019-09-13,31083.0,1240.030029296875,1183800
2019-09-16,30998.0,1231.6300048828125,1410900
2019-09-17,31008.0,1229.8800048828125,1040300
2019-09-18,31004.0,1232.6500244140625,872000
2019-09-19,30947.0,1238.75,827700
2019-09-20,30831.0,1229.8399658203125,1884600
2019-09-23,30835.0,1234.68994140625,1039900
2019-09-24,30788.0,1218.3299560546875,1790200
2019-09-25,30754.0,1245.93994140625,1339900
2019-09-26,30623.0,1242.2900390625,1158300
2019-09-27,30574.0,1225.949951171875,1706100
2019-09-30,30592.0,1221.1400146484375,1223500
2019-10-01,30646.0,1206.0,1225200
2019-10-02,30746.0,1177.9200439453125,1651500
2019-10-03,30770.0,1189.4300537109375,1418400
2019-10-04,30764.0,1210.9599609375,1214100
2019-10-07,30714.0,1208.25,852000
2019-10-08,30706.0,1190.1300048828125,1004300
2019-10-09,30706.0,1202.4000244140625,797400
2019-10-10,30668.0,1209.469970703125,642100
2019-10-11,30599.0,1215.7099609375,1116500
2019-10-14,30454.0,1217.77001953125,664800
2019-10-15,30438.0,1242.239990234375,1379200
2019-10-16,30222.0,1243.0,1149300
2019-10-17,30079.0,1252.800048828125,1047900
2019-10-18,29999.0,1244.4100341796875,1581200
2019-10-21,29950.0,1244.280029296875,904700
2019-10-22,29937.0,1241.199951171875,1143100
2019-10-23,29919.0,1257.6300048828125,1064100
2019-10-24,29888.0,1259.1099853515625,1011200
2019-10-25,30001.0,1264.300048828125,1355200
2019-10-28,30435.0,1288.97998046875,3271400
2019-10-29,30395.0,1260.6600341796875,2632700
2019-10-30,30393.0,1260.699951171875,1460200
2019-10-31,30339.0,1258.800048828125,1595000
2019-11-01,30352.0,1272.25,1440600
2019-11-04,30221.0,1289.6099853515625,1531600
2019-11-05,29935.0,1291.43994140625,1257100
2019-11-06,29835.0,1291.010009765625,1231300
2019-11-07,29760.0,1306.93994140625,2257000
2019-11-08,29474.0,1309.0,1519600
2019-11-11,29564.0,1298.280029296875,861700
2019-11-12,29572.0,1297.2099609375,1442600
2019-11-13,29622.0,1296.1800537109375,1026900
2019-11-14,29623.0,1309.1500244140625,1447400
2019-11-15,29534.0,1333.5400390625,1964300
2019-11-18,29556.0,1319.8399658203125,1399200
2019-11-19,29601.0,1312.5899658203125,1093200
2019-11-20,29747.0,1301.8599853515625,1444600
2019-11-21,29775.0,1300.1400146484375,1277100
2019-11-22,29841.0,1293.6700439453125,1388800
2019-11-25,29845.0,1305.6400146484375,1179500
2019-11-26,29769.0,1313.0,1095500
2019-11-27,29792.0,1312.1300048828125,940400
2019-11-29,29792.0,1304.0899658203125,640100
2019-12-02,29936.0,1288.8599853515625,1326900
2019-12-03,29937.0,1294.739990234375,1263500
2019-12-04,29923.0,1318.93994140625,1775300
2019-12-05,29733.0,1326.9599609375,1220400
2019-12-06,29652.0,1339.3900146484375,1648400
2019-12-09,29457.0,1342.989990234375,1542100
2019-12-10,29465.0,1342.8900146484375,880300
2019-12-11,29473.0,1344.25,1024000
2019-12-12,29500.0,1348.489990234375,1455700
2019-12-13,29520.0,1346.8699951171875,1658500
2019-12-16,29504.0,1360.699951171875,1406400
2019-12-17,29592.0,1354.8900146484375,1647400
2019-12-18,29684.0,1351.9100341796875,1166500
2019-12-19,29698.0,1356.43994140625,1446100
2019-12-20,29781.0,1351.219970703125,2504500
2019-12-23,29845.0,1350.6300048828125,996800
2019-12-24,29872.0,1344.4300537109375,673400
2019-12-26,29874.0,1362.469970703125,1183100
2019-12-27,29788.0,1354.6400146484375,1160600
2019-12-30,29923.0,1339.7099609375,999700
2019-12-31,29970.0,1339.3900146484375,975700
2020-01-02,29967.0,1368.6800537109375,1363900
2020-01-03,29845.0,1361.52001953125,1170400
2020-01-06,29839.0,1397.81005859375,2338400
2020-01-07,29839.0,1395.1099853515625,1716500
2020-01-08,29839.0,1405.0400390625,1765700
2020-01-09,29839.0,1419.7900390625,1660000
2020-01-10,29839.0,1428.9599609375,1312900
2020-01-13,29839.0,1440.030029296875,1536500
2020-01-14,29839.0,1430.5899658203125,1303800
2020-01-15,29839.0,1439.199951171875,1077500
2020-01-16,30658.0,1450.1600341796875,1304000
2020-01-17,30903.0,1479.52001953125,2621200
2020-01-21,31095.0,1482.25,2446500
2020-01-22,31305.0,1483.8699951171875,1422900
2020-01-23,31362.0,1484.68994140625,1332500
2020-01-24,31392.0,1466.1700439453125,1489300
2020-01-27,31340.0,1431.72998046875,1706600
2020-01-28,31496.0,1450.5,1486200
2020-01-29,31573.0,1456.699951171875,1078300
2020-01-30,31862.0,1454.25,1355500
2020-01-31,33067.0,1432.780029296875,2191100
2020-02-03,35051.0,1482.5999755859375,3608800
2020-02-04,35184.0,1445.4100341796875,4794000
2020-02-05,35162.0,1446.050048828125,1818800
2020-02-06,35080.0,1475.969970703125,1891100
2020-02-07,34567.0,1479.1099853515625,1418000
2020-02-10,34422.0,1508.6600341796875,1915100
2020-02-11,34337.0,1510.06005859375,1742600
2020-02-12,34573.0,1518.6300048828125,1552100
2020-02-13,34645.0,1513.3900146484375,1145700
2020-02-14,34775.0,1518.72998046875,1159900
2020-02-18,34917.0,1519.43994140625,1282100
2020-02-19,34917.0,1524.8699951171875,1137300
2020-02-20,35038.0,1516.989990234375,1298100
2020-02-21,35264.0,1483.4599609375,2126000
2020-02-24,35322.0,1419.8599853515625,2478000
2020-02-25,35541.0,1386.3199462890625,2579000
2020-02-26,35911.0,1390.469970703125,2488800
2020-02-27,35927.0,1314.949951171875,3114500
2020-02-28,35240.0,1339.25,4010900
2020-03-02,35141.0,1386.3199462890625,2771500
2020-03-03,35617.0,1337.719970703125,2830100
2020-03-04,35949.0,1381.5999755859375,2379900
2020-03-05,36699.0,1314.760009765625,2719000
2020-03-06,37256.0,1295.739990234375,3232000
2020-03-09,37243.0,1215.7900390625,3462600
2020-03-10,37510.0,1275.1700439453125,2743600
2020-03-11,37863.0,1210.9000244140625,2736600
2020-03-12,37865.0,1111.550048828125,4716300
2020-03-13,38488.0,1214.27001953125,3968000
2020-03-16,39528.0,1073.0,4826000
2020-03-17,39897.0,1118.06005859375,4159700
2020-03-18,40427.0,1091.18994140625,4652200
2020-03-19,40570.0,1111.6700439453125,3703200
2020-03-20,42268.0,1068.2099609375,4143900
2020-03-23,43902.0,1054.1300048828125,4183600
2020-03-24,43948.0,1130.010009765625,3623400
2020-03-25,45735.0,1101.6199951171875,4516200
2020-03-26,46028.0,1162.9200439453125,3828100
2020-03-27,46286.0,1110.260009765625,3139700
2020-03-30,46528.0,1146.31005859375,2936800
2020-03-31,46733.0,1161.949951171875,3261400
2020-04-01,48105.0,1102.0999755859375,2598500
2020-04-02,48747.0,1117.030029296875,2820500
2020-04-03,50263.0,1092.699951171875,2568700
2020-04-06,50252.0,1183.18994140625,3166000
2020-04-07,49734.0,1182.56005859375,3081000
2020-04-08,50233.0,1207.0,2016700
2020-04-09,50916.0,1206.5699462890625,2701400
2020-04-13,52043.0,1210.4100341796875,1935100
2020-04-14,52579.0,1265.22998046875,3167900
2020-04-15,53149.0,1257.300048828125,2111800
2020-04-16,53910.0,1257.4300537109375,2894800
2020-04-17,54317.0,1279.0,2552500
2020-04-20,55349.0,1261.1500244140625,1764600
2020-04-21,55660.0,1212.1600341796875,2482400
2020-04-22,55769.0,1258.4100341796875,2315800
2020-04-23,55649.0,1271.1700439453125,1710100
2020-04-24,55965.0,1276.5999755859375,1872000
2020-04-27,56963.0,1270.8599853515625,2209300
2020-04-28,58618.0,1232.5899658203125,4035000
2020-04-29,58033.0,1342.1800537109375,5417900
2020-04-30,57233.0,1346.699951171875,2789200
2020-05-01,57156.0,1317.3199462890625,2443600
2020-05-04,57072.0,1322.9000244140625,1540300
2020-05-05,57196.0,1349.02001953125,1983300
2020-05-06,57460.0,1345.4300537109375,1586600
2020-05-07,57507.0,1369.280029296875,1532600
2020-05-08,57994.0,1384.3399658203125,1666300
2020-05-11,59066.0,1403.5899658203125,1633700
2020-05-12,59856.0,1375.1800537109375,1695900
2020-05-13,60957.0,1348.3299560546875,2018400
2020-05-14,61749.0,1356.8599853515625,1833000
2020-05-15,62671.0,1373.06005859375,2077200
2020-05-18,63181.0,1385.1800537109375,2356400
2020-05-19,63991.0,1374.4000244140625,1579300
2020-05-20,64236.0,1409.1600341796875,1913100
2020-05-21,65082.0,1406.75,1544700
2020-05-22,65682.0,1413.239990234375,1427200
2020-05-26,66780.0,1421.3699951171875,2229500
2020-05-27,67186.0,1420.280029296875,1584200
2020-05-28,67792.0,1418.239990234375,1758500
2020-05-29,68223.0,1433.52001953125,1852200
2020-06-01,69008.0,1434.8699951171875,1258100
2020-06-02,69353.0,1442.31005859375,1172100
2020-06-03,70199.0,1439.25,1386600
2020-06-04,71399.0,1414.300048828125,1349100
2020-06-05,71432.0,1440.02001953125,2132100
2020-06-08,71842.0,1448.0400390625,1693900
2020-06-09,72369.0,1452.0799560546875,1681200
2020-06-10,73724.0,1464.699951171875,1588100
2020-06-11,74322.0,1401.9000244140625,2357200
2020-06-12,75853.0,1412.9200439453125,1832900
2020-06-15,76762.0,1420.739990234375,1523400
2020-06-16,77219.0,1446.469970703125,1532400
2020-06-17,78101.0,1452.5400390625,1528300
2020-06-18,79596.0,1434.1199951171875,1743100
2020-06-19,80490.0,1424.6400146484375,2639200
2020-06-22,80893.0,1450.6600341796875,1472100
2020-06-23,81319.0,1463.97998046875,1887600
2020-06-24,82097.0,1432.699951171875,1579600
2020-06-25,82457.0,1441.0999755859375,1197900
2020-06-26,84525.0,1362.5400390625,4882000
2020-06-29,85375.0,1397.1700439453125,2253700
2020-06-30,86153.0,1418.050048828125,2014300
