,ExPost_PriceChange_1D,ExPost_PriceChange_5D,ExPost_PriceChange_10D,ExAnte_PriceChange_1D,ExAnte_PriceChange_3D,ExAnte_PriceChange_5D
39,0.02528284810226089,-0.01974949419680261,0.027117571789962103,-0.012419024809011137,-4.4716396479960174e-05,-0.02506142710470716
40,-0.012419024809011137,-0.02556524845858465,0.006235823372811922,0.02415522757937505,-0.014429829175007904,-0.012213380909113614
41,0.02415522757937505,0.01483638488587924,0.015382581398743156,-0.011351120898589695,-0.036084969907681515,-0.028178988470553223
42,-0.011351120898589695,0.011477601676936013,-0.005288194675650225,-0.026626123805333583,-0.02443710378035402,-0.02760897416408292
43,-0.026626123805333583,-0.0020610861744524427,-0.042832666128612806,0.001652288426123416,0.00986778891271234,0.013355922242086482
44,0.001652288426123416,-0.02506142710470716,-0.04431597079234173,0.0005956269279305816,-0.002657632956634459,0.018099325736893324
45,0.0005956269279305816,-0.012213380909113614,-0.03746639125023743,0.00760179374102421,0.01108210021091316,0.009387750595761355
46,0.00760179374102421,-0.028178988470553223,-0.013760677903317808,-0.010771236332936307,0.00981685985589631,0.02236057899486865
47,-0.010771236332936307,-0.02760897416408292,-0.016448257295311075,0.014380178128097219,0.0126803016649788,0.03712212485118727
48,0.014380178128097219,0.013355922242086482,0.01126730836095402,0.006340908545882762,0.018841450195246082,0.02930386981949096
49,0.006340908545882762,0.018099325736893324,-0.007415696300413387,-0.00796617423381907,0.01597733027026726,0.031909610063397535
50,-0.00796617423381907,0.009387750595761355,-0.002940286487258081,0.02055166870940983,0.03103165046144296,0.05285368501974141
51,0.02055166870940983,0.02236057899486865,-0.0064485079733759285,0.0035119295649677085,0.019248730339173736,0.013514152416820746
52,0.0035119295649677085,0.03712212485118727,0.008488246901172003,0.0067333612859235,0.02804111666970943,-0.006423372781725112
53,0.0067333612859235,0.02930386981949096,0.043051172268278703,0.008888516770602095,0.003212228302268194,-0.015356817384196588
54,0.008888516770602095,0.031909610063397535,0.0505864782269656,0.012168564897837129,-0.021763806349141657,-0.010511181415476134
55,0.012168564897837129,0.05285368501974141,0.06273761282853507,-0.01758090964919301,-0.035765082905186096,-0.06769511879197365
56,-0.01758090964919301,0.013514152416820746,0.036176915684354334,-0.016228835115064788,-0.0049125415544153395,-0.059388605722577974
57,-0.016228835115064788,-0.006423372781725112,0.0304603028230932,-0.0023183781231316263,-0.035355980708710155,-0.00971952713467772
58,-0.0023183781231316263,-0.015356817384196588,0.013497038257826109,0.013853469122483864,-0.04164994032386371,-0.028645500021104556
59,0.013853469122483864,-0.010511181415476134,0.02106302094764789,-0.04632606661540728,-0.020981154887305564,-0.02080487205134851
60,-0.04632606661540728,-0.06769511879197365,-0.018419370258237144,-0.008827896361255583,0.004621926405892872,0.022323913003462925
61,-0.008827896361255583,-0.059388605722577974,-0.04667703997531458,0.035719299468948584,0.035905791829414564,0.0073210881163949795
62,0.035719299468948584,-0.00971952713467772,-0.016080467770354767,-0.021385799770146097,-0.0041420835010453905,-0.01260637992014535
63,-0.021385799770146097,-0.028645500021104556,-0.043562413692598057,0.02203714240284516,-0.0061648708783949005,0.015136148679124162
64,0.02203714240284516,-0.02080487205134851,-0.031097369682367208,-0.004321366110527358,-0.012784138716717576,0.002610856839928566
65,-0.004321366110527358,0.022323913003462925,-0.046882425731181836,-0.02337356169754956,-0.002441378629058577,-0.02757812756537914
66,-0.02337356169754956,0.0073210881163949795,-0.0525023068217878,0.01523003990863381,0.03106189853887331,0.017498373782685706
67,0.01523003990863381,-0.01260637992014535,-0.022203379003119198,0.006110055869808839,-0.01924217440007792,-0.0137248394525733
68,0.006110055869808839,0.015136148679124162,-0.013942933889287691,0.009426702418267485,-0.00385221331628649,-0.03811460972559888
69,0.009426702418267485,0.002610856839928566,-0.0182483337539191,-0.034301618714141724,-0.028869001926650876,-0.04233822501086382
70,-0.034301618714141724,-0.02757812756537914,-0.005869866282484093,0.02189784180603227,-0.013250224990702941,0.017527566770416225
71,0.02189784180603227,0.017498373782685706,0.02494756903543749,-0.015923566657894184,-0.02957233807894621,0.011010000615766513
72,-0.015923566657894184,-0.0137248394525733,-0.026158198832236468,-0.01877021498525921,0.011835402323046472,-0.04077673231520118
73,-0.01877021498525921,-0.03811460972559888,-0.023555369446128127,0.004994334391062115,0.047022217627394884,-0.05017908443098151
74,0.004994334391062115,-0.04233822501086382,-0.039837907215295336,0.026066561083192274,-0.02728554730871935,-0.0446788497090852
75,0.026066561083192274,0.017527566770416225,-0.010533938267268228,0.015352282742306931,-0.07890891083020546,-0.04071097339514474
76,0.015352282742306931,0.011010000615766513,0.028701031504574592,-0.06633068766174942,-0.08302581606917625,-0.06178559829051011
77,-0.06633068766174942,-0.04077673231520118,-0.05394191766334777,-0.028388276031117488,0.011904768033380364,-0.014507396225266313
78,-0.028388276031117488,-0.05017908443098151,-0.08638113793710568,0.01081406803002416,0.034227934325214086,-0.03680737290410208
79,0.01081406803002416,-0.0446788497090852,-0.0851254515277392,0.030328274751950213,0.0034352305715528164,-0.056632518540322925
80,0.030328274751950213,-0.04071097339514474,-0.023896970929200626,-0.00695399607668501,-0.07516074783838668,-0.11026432118592222
81,-0.00695399607668501,-0.06178559829051011,-0.0514558571499677,-0.01928152029615049,-0.07798939679225114,-0.08192240098345971
82,-0.01928152029615049,-0.014507396225266313,-0.05469256432799918,-0.050374152639829466,-0.08641853603684613,-0.05350419316326849
83,-0.050374152639829466,-0.03680737290410208,-0.08513949706244606,-0.009991257453266568,-0.014214320095087498,-0.04279753636997674
84,-0.009991257453266568,-0.056632518540322925,-0.09878109246489808,-0.028247374480919074,0.006762748169647725,-0.0793320519114763
85,-0.028247374480919074,-0.11026432118592222,-0.1464863267348332,0.024678803720759257,-0.0050321329017634095,-0.05364027895483836
86,0.024678803720759257,-0.08192240098345971,-0.13864637471581176,0.011075675652406636,-0.07538795077838856,-0.09989034016073983
87,0.011075675652406636,-0.05350419316326849,-0.06723538285860209,-0.03963208917131367,-0.08654988945203179,-0.0977109687458556
88,-0.03963208917131367,-0.04279753636997674,-0.07802964439353223,-0.04777792345664012,-0.07301198364175067,-0.06252015000015188
89,-0.04777792345664012,-0.0793320519114763,-0.13147179655108066,-0.0011300539782479466,-0.013334843865545063,0.022375448126711328
90,-0.0011300539782479466,-0.05364027895483836,-0.1579899911935818,-0.02539883201814963,-0.014368103312999203,0.01566921762410001
91,-0.02539883201814963,-0.09989034016073983,-0.1736294846431773,0.013523721178543058,0.050206103037614185,0.036508263915685735
92,0.013523721178543058,-0.0977109687458556,-0.14598721536317572,-0.002176094574784848,0.028232780165076576,0.05841262451179196
93,-0.002176094574784848,-0.06252015000015188,-0.10264197797664064,0.038452690180298836,0.02490815083256459,0.01406104723945445
94,0.038452690180298836,0.022375448126711328,-0.058731693997095664,-0.0076821010881690235,0.02144359915143124,-0.034376042537732084
95,-0.0076821010881690235,0.01566921762410001,-0.0388115625350991,-0.005402401582936811,-0.0159287137941575,-0.06159842590147746
96,-0.005402401582936811,0.036508263915685735,-0.06702889914626997,0.0349423531704709,-0.02161496567797838,-0.05028556185162647
97,0.0349423531704709,0.05841262451179196,-0.045005898362098666,-0.043988770482789374,-0.08835624490809557,-0.08759875446279508
98,-0.043988770482789374,0.01406104723945445,-0.04933820154326729,-0.011149477579278531,-0.04012675442823544,-0.042956569319238185
99,-0.011149477579278531,-0.034376042537732084,-0.012769773767625336,-0.035657026579741465,-0.034855748027369904,-0.021577405254815333
100,-0.035657026579741465,-0.06159842590147746,-0.04689440741812967,0.006587931474645314,0.0036203964061021217,-0.01786461907229919
101,0.006587931474645314,-0.05028556185162647,-0.015613136499168291,-0.005719346614357135,0.007959851392355555,-0.03337266190105437
102,-0.005719346614357135,-0.08759875446279508,-0.03430300310313894,0.0027871743289678013,-0.01868000393798541,-0.015181150948627598
103,0.0027871743289678013,-0.042956569319238185,-0.029499536430226406,0.010940217492328541,-0.030514509023439332,-0.04855119111492745
104,0.010940217492328541,-0.021577405254815333,-0.055211701991653934,-0.03199766784645941,-0.02854629839801015,-0.08259722356978194
105,-0.03199766784645941,-0.01786461907229919,-0.07836261255959343,-0.00930622024349348,-0.02773746952137968,-0.08913464092835555
106,-0.00930622024349348,-0.03337266190105437,-0.08198006069850182,0.012992587843676516,-0.04336952851329101,-0.10436745367541912
107,0.012992587843676516,-0.015181150948627598,-0.10145005549701114,-0.031191712567684608,-0.09237075281589724,-0.05359191162012733
108,-0.031191712567684608,-0.04855119111492745,-0.08942216782750567,-0.025234617278859672,-0.08738888440506988,-0.02946115676018224
109,-0.025234617278859672,-0.08259722356978194,-0.10239239505870944,-0.03889565792447569,0.002167929183963801,-0.00382583750883303
110,-0.03889565792447569,-0.08913464092835555,-0.10540690359432348,-0.025874039720229725,0.03595832496898965,0.046507065377327635
111,-0.025874039720229725,-0.10436745367541912,-0.1342570958314897,0.07042155015286332,0.06401957215324572,0.0755294980562009
112,0.07042155015286332,-0.05359191162012733,-0.06795947566882432,-0.006489815386805042,0.003626692949414201,-0.09531078387770132
113,-0.006489815386805042,-0.02946115676018224,-0.0765819736227793,0.0005123396361306209,0.011335282367249457,-0.05052833620268304
114,0.0005123396361306209,-0.00382583750883303,-0.08610705752255621,0.009665299922675395,-0.08986746252376665,-0.05312682121705248
115,0.009665299922675395,0.046507065377327635,-0.04677296612406756,0.0011410718239708295,-0.06009896447441788,-0.044313460439602825
116,0.0011410718239708295,0.0755294980562009,-0.036720777008726335,-0.09960737025028876,-0.06325991393741404,-0.029192000150732755
117,-0.09960737025028876,-0.09531078387770132,-0.14379480839180991,0.042689302772401135,0.06020112111694465,0.08165131451584172
118,0.042689302772401135,-0.05052833620268304,-0.07850086972916681,-0.0022258319390362487,0.0340618051994126,0.027181970380493192
119,-0.0022258319390362487,-0.05312682121705248,-0.05674940414054819,0.01906312082634498,0.03968100227546079,0.013993155051089669
120,0.01906312082634498,-0.044313460439602825,0.00013271593596453357,0.016981741682214002,0.010215544186618963,0.015389766661484172
121,0.016981741682214002,-0.029192000150732755,0.04413264078682677,0.003196174424155096,-0.021590226412525396,0.010632084722260291
122,0.003196174424155096,0.08165131451584172,-0.02144172015300927,-0.009818008684413626,-0.0047463960536684455,0.013394002065789891
123,-0.009818008684413626,0.027181970380493192,-0.024719825560226786,-0.015037056846080588,0.01740107211308639,0.02974597306321125
124,-0.015037056846080588,0.013993155051089669,-0.03987707801262464,0.02046671549479173,0.03906667073567705,0.02200002034505211
125,0.02046671549479173,0.015389766661484172,-0.029605667594246987,0.01221660042928363,0.02449859424163403,0.005552954883749406
126,0.01221660042928363,0.010632084722260291,-0.018870287247287117,0.005937770455975322,-0.010584738374898595,-0.014457244467975028
127,0.005937770455975322,0.013394002065789891,0.09613895445693132,0.006159416849145227,-0.012447083496786582,0.0121903880985752
128,0.006159416849145227,0.02974597306321125,0.0577364976024477,-0.022446142762788446,-0.026272224101218208,-0.003315930673219891
129,-0.022446142762788446,0.02200002034505211,0.036301025091957095,0.004044325537150728,0.029093224829045194,0.009001889083834591
130,0.004044325537150728,0.005552954883749406,0.021028180225176163,-0.00792620345125028,0.015462609869577591,0.07360968013148406
131,-0.00792620345125028,-0.014457244467975028,-0.003978870393748668,0.03313685435310654,0.012966573458480068,0.08998039140643366
132,0.03313685435310654,0.0121903880985752,0.02574766824774022,-0.00925451005270439,0.0474772170002804,0.05552744720237302
133,-0.00925451005270439,-0.003315930673219891,0.026331406805506496,-0.010364749483978586,0.06487523475153513,0.09564937080194168
134,-0.010364749483978586,0.009001889083834591,0.031199951171875018,0.06833467691179762,0.07654520401676668,0.12606672435570387
135,0.06833467691179762,0.07360968013148406,0.07957138624801073,0.007201225061459927,0.0363086232980332,0.054402453816424064
136,0.007201225061459927,0.08998039140643366,0.07422227842257167,0.00048066468325624884,0.046503185056728125,0.02703676961062396
137,0.00048066468325624884,0.05552744720237302,0.0683947364324684,0.0284049700106892,0.046360803642976345,0.02336055302571105
138,0.0284049700106892,0.09564937080194168,0.09201627344620532,0.017109446281934337,-0.0018102047217153359,-0.010627779995437958
139,0.017109446281934337,0.12606672435570387,0.13620345210935092,0.0003445448381349525,-0.021644213871850004,-0.01888846839175617
140,0.0003445448381349525,0.054402453816424064,0.13201668117170295,-0.01893941085698192,-0.027605674160584903,-0.02330126658278886
141,-0.01893941085698192,0.02703676961062396,0.11944994012898726,-0.003100495915100643,-0.00029251814112352115,-0.0008189972367435018
142,-0.003100495915100643,0.02336055302571105,0.08018515210283761,-0.0057509005649181155,-0.001349750492255053,5.8649765982909934e-05
143,-0.0057509005649181155,-0.010627779995437958,0.08400505033691852,0.008617168016179066,0.008085996784513716,0.008853214099290962
144,0.008617168016179066,-0.01888846839175617,0.1047970486257026,-0.004154758712640039,-0.0027503143682005016,0.006670954378372507
145,-0.004154758712640039,-0.02330126658278886,0.02983354115450076,0.003643262443651541,0.004407098556108657,0.005171024331215302
146,0.003643262443651541,-0.0008189972367435018,0.02619562933427888,-0.0022248529041146714,0.0072013800091463845,0.012704907085322016
147,-0.0022248529041146714,5.8649765982909934e-05,0.023420572882662197,0.002992574300642481,0.00375542422558861,0.022356516837987117
148,0.002992574300642481,0.008853214099290962,-0.001868655907846684,0.006435418888726563,0.011934760617414495,0.019891237939280604
149,0.006435418888726563,0.006670954378372507,-0.012343518124302457,-0.005638558551334882,0.012788449478888131,0.016508727303626847
150,-0.005638558551334882,0.005171024331215302,-0.018250733668021324,0.011165694431014785,0.019116124863387984,0.012217913993449736
151,0.011165694431014785,0.012704907085322016,0.011875504564782702,0.0072844683930379794,0.010984528433112928,0.011562698652282988
152,0.0072844683930379794,0.022356516837987117,0.02241647780845102,0.0005739890143370285,-0.006198713525446098,0.009298114077382458
153,0.0005739890143370285,0.019891237939280604,0.02892055342674782,0.0030975350224349274,0.003671194762383312,0.006883479238445346
154,0.0030975350224349274,0.016508727303626847,0.023289810648686737,-0.009835885336135108,0.005604226074755525,-0.0020014345199248496
155,-0.009835885336135108,0.012217913993449736,0.01745211745520181,0.010511160198520164,0.01374533622123808,-0.0037539354282216655
156,0.010511160198520164,0.011562698652282988,0.02441450874963791,0.005029461488672561,-0.0025718520037877326,-0.011773432841183484
157,0.005029461488672561,0.009298114077382458,0.03186250435930238,-0.0018197743139706235,-0.01905036103065938,0.017344257532600604
158,-0.0018197743139706235,0.006883479238445346,0.02691163810110786,-0.005753970910156947,-0.01492619572385323,0.03065005936436571
159,-0.005753970910156947,-0.0020014345199248496,0.01447425164699645,-0.01157462882769178,0.025097349970181204,0.041198729460155466
160,-0.01157462882769178,-0.0037539354282216655,0.008418113305029173,0.0023768328238225056,0.04875364441802543,0.06510142450747303
161,0.0023768328238225056,-0.011773432841183484,-0.0003468668449461143,0.03464224225036916,0.05089354499670407,0.07639807515643993
162,0.03464224225036916,0.017344257532600604,0.02680364049510864,0.011235381968699444,0.0269983342416964,0.05097825984976612
163,0.011235381968699444,0.03065005936436571,0.03774451765010278,0.004422105110627239,0.028798802441069023,0.03106514290765316
164,0.004422105110627239,0.041198729460155466,0.0391148383809119,0.011116553514043392,0.0347256470499715,0.035496102085334165
165,0.011116553514043392,0.06510142450747303,0.061103102535365,0.013008215562104963,0.015239770951227971,0.06182986379207112
166,0.013008215562104963,0.07639807515643993,0.06372517470820638,0.010208517113258429,0.0109607167335104,0.02648833045297572
167,0.010208517113258429,0.05097825984976612,0.06920669744976471,-0.007924717898659672,0.03760233967011595,0.0038293862586016303
168,-0.007924717898659672,0.03106514290765316,0.06266735074630114,0.008738566951588034,0.02423205008331686,0.001393848220325955
169,0.008738566951588034,0.035496102085334165,0.0781572258521932,0.03683031750055599,0.003082492664574277,0.0016475210063793266
170,0.03683031750055599,0.06182986379207112,0.1309565005095108,-0.020708356973546,-0.04254448309785408,-0.03265157228336224
171,-0.020708356973546,0.02648833045297572,0.10491006307013072,-0.012091062662626162,-0.013504327609750066,-0.005757686919364402
172,-0.012091062662626162,0.0038293862586016303,0.05500286155612377,-0.010331737576970146,-0.0001059885126563076,0.013245734487861592
173,-0.010331737576970146,0.001393848220325955,0.032502291222135334,0.008994100299563712,0.01691741407832681,0.03870662908185274
174,0.008994100299563712,0.0016475210063793266,0.03720210366554366,0.0013264710478100294,0.014697321878919256,0.036504509143372
175,0.0013264710478100294,-0.03265157228336224,0.027159449241831668,0.006517569518774025,0.02808394985945117,0.03693302869658144
176,0.006517569518774025,-0.005757686919364402,0.020578132019846374,0.006791305952341897,0.02842858247976077,0.037115046933529516
177,0.006791305952341897,0.013245734487861592,0.017125843780096073,0.01453670100106841,0.023269173919790772,0.04632922168927789
178,0.01453670100106841,0.03870662908185274,0.04015442846823936,0.0068549726923363705,0.015359218956382925,0.02824448823247927
179,0.0068549726923363705,0.036504509143372,0.038212172095392516,0.0017404470297814891,0.02431533069665215,0.026977163291612042
180,0.0017404470297814891,0.03693302869658144,0.0030755349570894537,0.006694248772294742,0.019469556497831556,0.0166589732033553
181,0.006694248772294742,0.037115046933529516,0.03114366319392436,0.01573607159144963,0.01837560973191632,0.009492361000951854
182,0.01573607159144963,0.04632922168927789,0.060188620746664874,-0.00299853116048987,-0.00574717201496977,-0.004347877808291711
183,-0.00299853116048987,0.02824448823247927,0.06804436624395316,0.0056140106124689115,-0.0031579192120926303,-0.0012531328320801727
184,0.0056140106124689115,0.026977163291612042,0.06446646053902483,-0.008324186071133388,-0.0069285187093963705,0.012511264214510877
185,-0.008324186071133388,0.0166589732033553,0.05420726823531208,-0.00040212029294717233,0.0015079319244013512,0.02467958651633828
186,-0.00040212029294717233,0.009492361000951854,0.04695971735854188,0.0018102309005409989,0.02142107844431096,0.02846082265338268
187,0.0018102309005409989,-0.004347877808291711,0.0417799100861278,0.00010040793499932475,0.02323949697386096,0.0414094271792409
188,0.00010040793499932475,-0.0012531328320801727,0.026955961304869547,0.01947304834535779,0.026499366520937876,0.03969888914483999
189,0.01947304834535779,0.012511264214510877,0.03982594592382216,0.0035937365725964288,0.02141481189465888,0.01058432454488778
190,0.0035937365725964288,0.02467958651633828,0.04174969629013914,0.003286560222404366,0.016187594632972147,0.0021583559309765747
191,0.003286560222404366,0.02846082265338268,0.03822334405734451,0.014423297148822956,0.0036669437465224326,0.0003911496187951613
192,0.014423297148822956,0.0414094271792409,0.03688150624146247,-0.0015422791209709352,-0.015326743499441853,-0.032822429626114924
193,-0.0015422791209709352,0.03969888914483999,0.038396008331375235,-0.009075134435114762,-0.012309340638538613,0.016219350023916283
194,-0.009075134435114762,0.01058432454488778,0.023228012040311885,-0.004773946479767366,-0.022457134829330986,0.018852275624515524
195,-0.004773946479767366,0.0021583559309765747,0.026891209779246417,0.0015173644344743664,0.03044542891723445,0.03646596591755702
196,0.0015173644344743664,0.0003911496187951613,0.02886310471210929,-0.01925615771298184,0.02218852095493884,0.018914007651841702
197,-0.01925615771298184,-0.032822429626114924,0.007227839543677561,0.04908559422631198,0.05521503927919702,0.010913452241936294
198,0.04908559422631198,0.016219350023916283,0.05656212934735705,-0.00650774438615076,-0.009690331101654293,-0.03619613443535041
199,-0.00650774438615076,0.018852275624515524,0.02963613877302285,0.012431298969114213,-0.03007407826770458,-0.04030596663537822
200,0.012431298969114213,0.03646596591755702,0.038703028382350624,-0.015442759256013685,-0.04179459789145512,-0.06880759066927389
201,-0.015442759256013685,0.018914007651841702,0.019312555477519755,-0.026956999387760198,-0.03722177026987972,-0.10917111940361336
202,-0.026956999387760198,0.010913452241936294,-0.02226718340236744,0.00019714722474861723,-0.0279996446686418,-0.06999899884411998
203,0.00019714722474861723,-0.03619613443535041,-0.020563862185353776,-0.010744173195458284,-0.08467221879043596,-0.05904384469154311
204,-0.010744173195458284,-0.04030596663537822,-0.022213550203185384,-0.017636551033244685,-0.06008368615608518,-0.0530091636356117
205,-0.017636551033244685,-0.06880759066927389,-0.034850760007931865,-0.0581194435579554,-0.031747615069289026,-0.0414849020165623
206,-0.0581194435579554,-0.10917111940361336,-0.09232197513953166,0.015830295186744392,0.023476203864387646,-0.014161128933480316
207,0.015830295186744392,-0.06999899884411998,-0.05984947733305235,0.01197919253136237,0.001802164376608184,-0.010919100596877174
208,0.01197919253136237,-0.05904384469154311,-0.09310282018685843,-0.0043997294466099355,-0.04101195215875664,-0.042635656126737136
209,-0.0043997294466099355,-0.0530091636356117,-0.09117854469012364,-0.005681827760158575,-0.01830805815454561,-0.054819013407874095
210,-0.005681827760158575,-0.0414849020165623,-0.1074380165289256,-0.031269860646081386,-0.03291005936879965,-0.0530687766100364
211,-0.031269860646081386,-0.014161128933480316,-0.12178626203940668,0.01917095327888529,-0.0187339163492648,-0.02654432632890802
212,0.01917095327888529,-0.010919100596877174,-0.08015377333093754,-0.020471635580223912,-0.040889628259603406,-0.04941050867698426
213,-0.020471635580223912,-0.042635656126737136,-0.09916212775961107,-0.01706967468007714,-0.02489333122959381,-0.024510317088625052
214,-0.01706967468007714,-0.054819013407874095,-0.10492226699140494,-0.0038406012876630595,-0.012690630818336657,-0.02554823691600905
215,-0.0038406012876630595,-0.0530687766100364,-0.09235212562879247,-0.004134801855711356,-0.0037436339295716654,-0.03168127691943834
216,-0.004134801855711356,-0.02654432632890802,-0.04032955763479229,-0.004769067301252372,-0.017729834927174837,0.00791114680979299
217,-0.004769067301252372,-0.04941050867698426,-0.0597900909590745,0.005186594563198366,-0.02300147546929088,0.029090022895924994
218,0.005186594563198366,-0.024510317088625052,-0.06610095976441432,-0.01811551134186717,0.007515402775969848,0.038810981775118325
219,-0.01811551134186717,-0.02554823691600905,-0.0789667211818369,-0.010110265598966885,0.04266856485634407,0.0861368934790665
220,-0.010110265598966885,-0.03168127691943834,-0.08306876692191634,0.036583936677699436,0.06878244638798581,0.1112521548746812
221,0.036583936677699436,0.00791114680979299,-0.01884317558167004,0.01614336398540139,0.05850587031031562,0.08444666121402511
222,0.01614336398540139,0.029090022895924994,-0.021757838609772092,0.01468175760458901,0.05500169230960839,0.06382168063856541
223,0.01468175760458901,0.038810981775118325,0.013349395216664341,0.026616956285983484,0.051776245949072486,0.04821289610694102
224,0.026616956285983484,0.0861368934790665,0.05838801080124534,0.01277942683444522,0.021246430053114773,0.013620887088167331
225,0.01277942683444522,0.1112521548746812,0.07604626762877388,0.011579580986271765,0.008152414843193291,0.0068023551050901965
226,0.011579580986271765,0.08444666121402511,0.0930258779582791,-0.0031825631382240704,-0.010625697301839264,0.018684869540915642
227,-0.0031825631382240704,0.06382168063856541,0.09476827768552254,-0.0002060278305725527,-0.0015448944229161654,0.018950474429761943
228,-0.0002060278305725527,0.04821289610694102,0.08889506771419152,-0.0072623664571014315,0.02214784026236161,0.0273500540011038
229,-0.0072623664571014315,0.013620887088167331,0.1009310414674376,0.005966555275028984,0.02661611226427718,0.031337517453515984
230,0.005966555275028984,0.0068023551050901965,0.11881128664343545,0.023518477347714173,0.02872766693358475,0.02418898579694684
231,0.023518477347714173,0.018684869540915642,0.10470940560289076,-0.002922659813423545,0.0016628966295260115,-0.0145124195934081
232,-0.002922659813423545,0.018950474429761943,0.0839816061953329,0.008035637721312883,0.0035882485035019225,0.009753919149930956
