Date,Shares,Price,Volume
2019-03-14,102975.0,358.82000732421875,5271400
2019-03-15,102814.0,361.4599914550781,8444500
2019-03-18,102385.0,363.44000244140625,7194700
2019-03-19,102275.0,358.7799987792969,7541400
2019-03-20,102283.0,375.2200012207031,10917200
2019-03-21,101168.0,377.8699951171875,8544000
2019-03-22,101190.0,361.010009765625,8661300
2019-03-25,101303.0,366.2300109863281,8473800
2019-03-26,101486.0,359.9700012207031,7666500
2019-03-27,101856.0,353.3699951171875,7852400
2019-03-28,101869.0,354.6099853515625,4361000
2019-03-29,101967.0,356.55999755859375,4705600
2019-04-01,101948.0,366.9599914550781,7036100
2019-04-02,101229.0,367.7200012207031,5158700
2019-04-03,101165.0,369.75,5368900
2019-04-04,101044.0,367.8800048828125,4627300
2019-04-05,101244.0,365.489990234375,3905500
2019-04-08,101638.0,361.4100036621094,4653800
2019-04-09,101652.0,364.7099914550781,5439200
2019-04-10,101670.0,363.9200134277344,4545600
2019-04-11,101665.0,367.6499938964844,6526900
2019-04-12,102847.0,351.1400146484375,15646200
2019-04-15,103759.0,348.8699951171875,8842300
2019-04-16,105270.0,359.4599914550781,18740200
2019-04-17,105206.0,354.739990234375,18054100
2019-04-18,104151.0,360.3500061035156,8353200
2019-04-22,103291.0,377.3399963378906,11980500
2019-04-23,100958.0,381.8900146484375,10089800
2019-04-24,99734.0,374.2300109863281,6541900
2019-04-25,99244.0,368.3299865722656,6255500
2019-04-26,99176.0,374.8500061035156,5621900
2019-04-29,98862.0,371.8299865722656,3821700
2019-04-30,98699.0,370.5400085449219,3870100
2019-05-01,98446.0,378.80999755859375,9257300
2019-05-02,97183.0,379.05999755859375,5398200
2019-05-03,97021.0,385.0299987792969,5130300
2019-05-06,96682.0,378.6700134277344,5793100
2019-05-07,97005.0,370.4599914550781,6974900
2019-05-08,97305.0,364.3699951171875,6572000
2019-05-09,97315.0,362.75,5882600
2019-05-10,97318.0,361.0400085449219,5657100
2019-05-13,97438.0,345.260009765625,8026700
2019-05-14,97837.0,345.6099853515625,5353000
2019-05-15,97990.0,354.989990234375,6340100
2019-05-16,98008.0,359.30999755859375,6441500
2019-05-17,97803.0,354.45001220703125,4725400
2019-05-20,97809.0,348.1099853515625,4621500
2019-05-21,97843.0,354.2699890136719,4026400
2019-05-22,97739.0,359.7300109863281,6229400
2019-05-23,97241.0,352.2099914550781,5630400
2019-05-24,97241.0,354.3900146484375,3831000
2019-05-28,97068.0,355.05999755859375,4717100
2019-05-29,96763.0,349.19000244140625,5658900
2019-05-30,96705.0,351.8500061035156,4008000
2019-05-31,96503.0,343.2799987792969,5023400
2019-06-03,96374.0,336.6300048828125,7849600
2019-06-04,96164.0,353.3999938964844,7891600
2019-06-05,96031.0,355.7300109863281,5020100
2019-06-06,95896.0,357.1300048828125,3710000
2019-06-07,95696.0,360.8699951171875,4777300
2019-06-10,95584.0,352.010009765625,7810300
2019-06-11,95669.0,351.2699890136719,5396700
2019-06-12,96090.0,345.55999755859375,4584700
2019-06-13,96558.0,343.42999267578125,6209300
2019-06-14,96629.0,339.7300109863281,5019000
2019-06-17,96629.0,350.6199951171875,5358200
2019-06-18,95952.0,357.1199951171875,5428500
2019-06-19,95112.0,363.5199890136719,5667200
2019-06-20,94598.0,365.2099914550781,5899500
2019-06-21,94090.0,369.2099914550781,7448400
2019-06-24,93697.0,371.0400085449219,4830200
2019-06-25,93348.0,360.29998779296875,5750400
2019-06-26,93206.0,362.20001220703125,3669700
2019-06-27,92977.0,370.0199890136719,4138600
2019-06-28,92696.0,367.32000732421875,4592700
2019-07-01,92686.0,374.6000061035156,4992600
2019-07-02,92108.0,375.42999267578125,3625000
2019-07-03,91992.0,381.7200012207031,3799000
2019-07-05,91527.0,380.54998779296875,3732200
2019-07-08,91377.0,376.1600036621094,3113400
2019-07-09,91194.0,379.92999267578125,6932800
2019-07-10,90806.0,381.0,5878800
2019-07-11,90555.0,379.5,4336300
2019-07-12,90910.0,373.25,6636900
2019-07-15,91228.0,366.6000061035156,7944700
2019-07-16,91422.0,365.989990234375,5863200
2019-07-17,97750.0,362.44000244140625,13639500
2019-07-18,103474.0,325.2099914550781,31305900
2019-07-19,104244.0,315.1000061035156,16302500
2019-07-22,104611.0,310.6199951171875,17718000
2019-07-23,105259.0,307.29998779296875,9171100
2019-07-24,106388.0,317.94000244140625,11961800
2019-07-25,106636.0,326.4599914550781,10798500
2019-07-26,106609.0,335.7799987792969,10847500
2019-07-29,106258.0,332.70001220703125,5782800
2019-07-30,105444.0,325.92999267578125,6029300
2019-07-31,105119.0,322.989990234375,6259500
2019-08-01,104856.0,319.5,6563200
2019-08-02,104587.0,318.8299865722656,6280300
2019-08-05,104518.0,307.6300048828125,8692500
2019-08-06,104893.0,310.1000061035156,6179100
2019-08-07,104902.0,304.2900085449219,9322400
2019-08-08,104971.0,315.8999938964844,5905900
2019-08-09,104972.0,308.92999267578125,5349100
2019-08-12,104980.0,310.8299865722656,6531700
2019-08-13,104837.0,312.2799987792969,5289400
2019-08-14,105037.0,299.1099853515625,7355800
2019-08-15,105083.0,295.760009765625,9629200
2019-08-16,105159.0,302.79998779296875,6905800
2019-08-19,105063.0,309.3800048828125,4942200
2019-08-20,105371.0,298.989990234375,7349900
2019-08-21,105427.0,297.80999755859375,5685400
2019-08-22,105430.0,296.92999267578125,4974200
2019-08-23,105309.0,291.44000244140625,6324900
2019-08-26,105171.0,294.9800109863281,4695700
2019-08-27,105142.0,291.0299987792969,6309400
2019-08-28,104987.0,291.7699890136719,3955700
2019-08-29,104972.0,296.7799987792969,4388500
2019-08-30,104728.0,293.75,4446400
2019-09-03,104751.0,289.2900085449219,3682800
2019-09-04,104756.0,291.5199890136719,4652500
2019-09-05,104787.0,293.25,8966800
2019-09-06,104625.0,290.1700134277344,5166600
2019-09-09,104509.0,294.3399963378906,8232700
2019-09-10,104305.0,287.989990234375,12320200
2019-09-11,104300.0,288.2699890136719,7405900
2019-09-12,104174.0,288.8599853515625,5010900
2019-09-13,104098.0,294.1499938964844,6583100
2019-09-16,103973.0,294.2900085449219,5307400
2019-09-17,103973.0,298.6000061035156,4777100
2019-09-18,104286.0,291.55999755859375,7811100
2019-09-19,104802.0,286.6000061035156,8461300
2019-09-20,106027.0,270.75,23832800
2019-09-23,106081.0,265.9200134277344,13478600
2019-09-24,106076.0,254.58999633789062,16338200
2019-09-25,105773.0,264.75,11643800
2019-09-26,105775.0,263.30999755859375,7684000
2019-09-27,105707.0,263.0799865722656,7328300
2019-09-30,105603.0,267.6199951171875,6727200
2019-10-01,105556.0,269.5799865722656,8650300
2019-10-02,105446.0,268.0299987792969,7659100
2019-10-03,105309.0,268.1499938964844,8951000
2019-10-04,105221.0,272.7900085449219,9890400
2019-10-07,104877.0,274.4599914550781,6525600
2019-10-08,104746.0,270.7200012207031,6276400
2019-10-09,104702.0,267.5299987792969,6794400
2019-10-10,104674.0,280.4800109863281,10809100
2019-10-11,103971.0,282.92999267578125,8786100
2019-10-14,103851.0,285.5299987792969,5513200
2019-10-15,104151.0,284.25,7685600
2019-10-16,105199.0,286.2799987792969,16175900
2019-10-17,103349.0,293.3500061035156,38258900
2019-10-18,102999.0,275.29998779296875,23429900
2019-10-21,103147.0,278.04998779296875,12599200
2019-10-22,103310.0,266.69000244140625,11802400
2019-10-23,103310.0,271.2699890136719,7133500
2019-10-24,103097.0,271.5,4827400
2019-10-25,103028.0,276.82000732421875,4747800
2019-10-28,102627.0,281.8599853515625,6248400
2019-10-29,101962.0,281.2099914550781,4356200
2019-10-30,101765.0,291.45001220703125,9345600
2019-10-31,101165.0,287.4100036621094,5090000
2019-11-01,101204.0,286.80999755859375,5594300
2019-11-04,101196.0,292.8599853515625,5566200
2019-11-05,100736.0,288.0299987792969,4062400
2019-11-06,100736.0,288.5899963378906,3438300
2019-11-07,100659.0,289.57000732421875,5928500
2019-11-08,100330.0,291.57000732421875,4509000
2019-11-11,100168.0,294.17999267578125,3944300
2019-11-12,99948.0,292.010009765625,5772800
2019-11-13,99924.0,283.1099853515625,9158900
2019-11-14,100031.0,289.6199951171875,6529000
2019-11-15,99914.0,295.0299987792969,6333800
2019-11-18,99486.0,302.57000732421875,8616600
2019-11-19,98823.0,302.6000061035156,5918000
2019-11-20,98601.0,305.1600036621094,5111800
2019-11-21,98464.0,311.69000244140625,7488400
2019-11-22,98333.0,310.4800109863281,5970100
2019-11-25,98158.0,315.54998779296875,7873900
2019-11-26,97569.0,312.489990234375,5321000
2019-11-27,97342.0,315.92999267578125,4096900
2019-11-29,97130.0,314.6600036621094,2411700
2019-12-02,97047.0,309.989990234375,6218800
2019-12-03,96996.0,306.1600036621094,4992800
2019-12-04,96785.0,304.32000732421875,3512100
2019-12-05,96741.0,302.8599853515625,4615500
2019-12-06,96690.0,307.3500061035156,4457800
2019-12-09,96550.0,302.5,5748400
2019-12-10,96783.0,293.1199951171875,10476100
2019-12-11,96801.0,298.92999267578125,5589800
2019-12-12,96808.0,298.44000244140625,4766600
2019-12-13,96764.0,298.5,3879700
2019-12-16,96731.0,304.2099914550781,4658900
2019-12-17,96262.0,315.4800109863281,10427100
2019-12-18,95650.0,320.79998779296875,11207400
2019-12-19,95088.0,332.2200012207031,9822300
2019-12-20,95015.0,336.8999938964844,9914900
2019-12-23,94636.0,333.1000061035156,5765300
2019-12-24,94398.0,333.20001220703125,2019300
2019-12-26,94236.0,332.6300048828125,3589900
2019-12-27,94114.0,329.0899963378906,5036100
2019-12-30,93927.0,323.30999755859375,4311500
2019-12-31,93675.0,323.57000732421875,3713300
2020-01-02,93765.0,329.80999755859375,4485800
2020-01-03,93671.0,325.8999938964844,3806900
2020-01-06,93546.0,335.8299865722656,5663100
2020-01-07,93546.0,330.75,4703200
2020-01-08,93546.0,339.260009765625,7104500
2020-01-09,93546.0,335.6600036621094,4709300
2020-01-10,93546.0,329.04998779296875,4718300
2020-01-13,93546.0,338.9200134277344,6290000
2020-01-14,93546.0,338.69000244140625,7199400
2020-01-15,93546.0,339.07000732421875,5158000
2020-01-16,93614.0,338.6199951171875,5016000
2020-01-17,94025.0,339.6700134277344,6066500
2020-01-21,97724.0,338.1099853515625,14350300
2020-01-22,98193.0,326.0,21730000
2020-01-23,98201.0,349.6000061035156,18200300
2020-01-24,96257.0,353.1600036621094,17939700
2020-01-27,95453.0,342.8800048828125,7709500
2020-01-28,94950.0,348.5199890136719,6821600
2020-01-29,94817.0,343.1600036621094,7643500
2020-01-30,94748.0,347.739990234375,5328100
2020-01-31,94294.0,345.0899963378906,5230000
2020-02-03,94098.0,358.0,6674900
2020-02-04,93127.0,369.010009765625,7161500
2020-02-05,92732.0,369.6700134277344,6437000
2020-02-06,92732.0,366.95001220703125,3920400
2020-02-07,92711.0,366.7699890136719,4385200
2020-02-10,92628.0,371.07000732421875,5294100
2020-02-11,92528.0,373.69000244140625,4772900
2020-02-12,92278.0,380.010009765625,4624800
2020-02-13,92069.0,381.3999938964844,4485400
2020-02-14,92120.0,380.3999938964844,3736300
2020-02-18,92124.0,387.7799987792969,5173900
2020-02-19,92344.0,386.19000244140625,4896400
2020-02-20,92344.0,386.0,4079400
2020-02-21,92200.0,380.07000732421875,3930100
2020-02-24,91991.0,368.70001220703125,6936400
2020-02-25,91396.0,360.0899963378906,6481200
2020-02-26,90904.0,379.239990234375,8934100
2020-02-27,90830.0,371.7099914550781,10967700
2020-02-28,89667.0,369.0299987792969,11178600
2020-03-02,88919.0,381.04998779296875,6997900
2020-03-03,89137.0,368.7699890136719,8364600
2020-03-04,89313.0,383.7900085449219,5487300
2020-03-05,89588.0,372.7799987792969,8747000
2020-03-06,89880.0,368.9700012207031,8147200
2020-03-09,89845.0,346.489990234375,7405500
2020-03-10,89396.0,364.1300048828125,7604400
2020-03-11,89223.0,349.9200134277344,6036000
2020-03-12,89129.0,315.25,12071600
2020-03-13,89708.0,336.29998779296875,9450100
2020-03-16,91064.0,298.8399963378906,10559900
2020-03-17,91775.0,319.75,10013900
2020-03-18,92671.0,315.4700012207031,12593600
2020-03-19,92753.0,332.0299987792969,10616000
2020-03-20,93713.0,332.8299865722656,10853800
2020-03-23,95734.0,360.2699890136719,13449400
2020-03-24,97741.0,357.32000732421875,11638700
2020-03-25,98587.0,342.3900146484375,8767200
2020-03-26,98610.0,362.989990234375,7229600
2020-03-27,97715.0,357.1199951171875,7948800
2020-03-30,97321.0,370.9599914550781,8622000
2020-03-31,97102.0,375.5,9366500
2020-04-01,97537.0,364.0799865722656,6672500
2020-04-02,97837.0,370.0799865722656,4592500
2020-04-03,97999.0,361.760009765625,4860800
2020-04-06,97991.0,379.9599914550781,8183900
2020-04-07,97563.0,372.2799987792969,7046400
2020-04-08,98560.0,371.1199951171875,6908900
2020-04-09,99223.0,370.7200012207031,7711300
2020-04-13,98826.0,396.7200012207031,11692900
2020-04-14,100079.0,413.54998779296875,11581000
2020-04-15,104765.0,426.75,13561200
2020-04-16,109301.0,439.1700134277344,16128700
2020-04-17,109429.0,422.9599914550781,12616300
2020-04-20,113493.0,437.489990234375,12655800
2020-04-21,118328.0,433.8299865722656,23177600
2020-04-22,117705.0,421.4200134277344,21123800
2020-04-23,116787.0,426.70001220703125,13952300
2020-04-24,115302.0,424.989990234375,8670400
2020-04-27,114575.0,421.3800048828125,6277500
2020-04-28,115746.0,403.8299865722656,10101200
2020-04-29,115811.0,411.8900146484375,9693100
2020-04-30,114528.0,419.8500061035156,7939400
2020-05-01,113544.0,415.2699890136719,8299900
2020-05-04,112679.0,428.1499938964844,7799100
2020-05-05,111719.0,424.67999267578125,6286300
2020-05-06,111267.0,434.260009765625,6660700
2020-05-07,110292.0,436.5299987792969,5641900
2020-05-08,110009.0,435.54998779296875,5054300
2020-05-11,110045.0,440.5199890136719,5480300
2020-05-12,110088.0,431.82000732421875,4598200
2020-05-13,111000.0,438.2699890136719,7014600
2020-05-14,112668.0,441.95001220703125,9007500
2020-05-15,113178.0,454.19000244140625,7244000
2020-05-18,114389.0,452.5799865722656,7780300
2020-05-19,114841.0,451.0400085449219,4810500
2020-05-20,116414.0,447.6700134277344,5607300
2020-05-21,120656.0,436.25,9117300
2020-05-22,121632.0,429.32000732421875,5422300
2020-05-26,125342.0,414.7699890136719,7881100
2020-05-27,125964.0,419.8900146484375,10446300
2020-05-28,126960.0,413.44000244140625,5655100
2020-05-29,127747.0,419.7300109863281,5270500
2020-06-01,128046.0,425.9200134277344,3743700
2020-06-02,128070.0,427.30999755859375,3494800
2020-06-03,129436.0,421.9700012207031,4316000
2020-06-04,129441.0,414.3299865722656,5410500
2020-06-05,129441.0,419.6000061035156,5099600
2020-06-08,130917.0,419.489990234375,5851500
2020-06-09,130450.0,434.04998779296875,6797000
2020-06-10,131181.0,434.4800109863281,4896900
2020-06-11,132737.0,425.55999755859375,7462900
2020-06-12,134130.0,418.07000732421875,6457400
2020-06-15,135344.0,425.5,4467900
2020-06-16,136288.0,436.1300048828125,5507900
2020-06-17,137463.0,447.7699890136719,6522400
2020-06-18,138247.0,449.8699951171875,4277600
2020-06-19,138782.0,453.7200012207031,5934500
2020-06-22,141837.0,468.0400085449219,6272100
2020-06-23,144560.0,466.260009765625,5948400
2020-06-24,145457.0,457.8500061035156,4826200
2020-06-25,146096.0,465.9100036621094,4134500
2020-06-26,146721.0,443.3999938964844,6804700
2020-06-29,147107.0,447.239990234375,4844000
2020-06-30,148922.0,455.0400085449219,4198500
