Date,Shares,Price,Volume
2019-04-04,17534.0,105.55999755859375,11952100
2019-04-05,17460.0,105.30999755859375,9933700
2019-04-08,17494.0,105.6500015258789,8056300
2019-04-09,17547.0,104.87000274658203,9092200
2019-04-10,17579.0,105.33999633789062,10882300
2019-04-11,17724.0,106.2300033569336,11183800
2019-04-12,17799.0,111.20999908447266,25834100
2019-04-15,17540.0,109.94000244140625,15163800
2019-04-16,17491.0,111.0999984741211,11583200
2019-04-17,17371.0,114.30000305175781,17791900
2019-04-18,17417.0,113.45999908447266,12501900
2019-04-22,17456.0,113.5999984741211,7975900
2019-04-23,17448.0,113.73999786376953,9193100
2019-04-24,17391.0,113.55000305175781,9245700
2019-04-25,17333.0,113.61000061035156,9311800
2019-04-26,17286.0,114.47000122070312,7889300
2019-04-29,17245.0,116.12000274658203,14242200
2019-04-30,17243.0,116.05000305175781,11389100
2019-05-01,17267.0,115.16000366210938,10412900
2019-05-02,17295.0,115.41000366210938,8613300
2019-05-03,17310.0,116.12000274658203,8185400
2019-05-06,17312.0,115.08999633789062,9387000
2019-05-07,17292.0,113.20999908447266,15017700
2019-05-08,17291.0,112.61000061035156,9575800
2019-05-09,17291.0,112.5199966430664,12205900
2019-05-10,17221.0,112.51000213623047,13189000
2019-05-13,17193.0,109.44999694824219,13783700
2019-05-14,17198.0,110.31999969482422,10503600
2019-05-15,17265.0,109.9000015258789,10142000
2019-05-16,17264.0,111.30999755859375,9672700
2019-05-17,17285.0,110.7699966430664,9570100
2019-05-20,17290.0,111.3499984741211,8518200
2019-05-21,17303.0,111.7300033569336,7967900
2019-05-22,17310.0,110.81999969482422,7918900
2019-05-23,17369.0,108.63999938964844,14558000
2019-05-24,17372.0,109.70999908447266,8537300
2019-05-28,17368.0,108.5199966430664,11665500
2019-05-29,17338.0,108.22000122070312,9966400
2019-05-30,17271.0,107.05999755859375,10367800
2019-05-31,17273.0,105.95999908447266,10952800
2019-06-03,17250.0,106.45999908447266,11680700
2019-06-04,17212.0,109.73999786376953,12858600
2019-06-05,17206.0,110.12999725341797,8340500
2019-06-06,17205.0,110.37000274658203,8726700
2019-06-07,17258.0,109.16000366210938,10618900
2019-06-10,17264.0,110.33999633789062,11380600
2019-06-11,17260.0,110.68000030517578,9847700
2019-06-12,17353.0,109.2699966430664,9669000
2019-06-13,17354.0,109.54000091552734,8406900
2019-06-14,17372.0,109.81999969482422,9077400
2019-06-17,17382.0,109.22000122070312,8128600
2019-06-18,17382.0,110.70999908447266,11057300
2019-06-19,17335.0,109.91000366210938,13126500
2019-06-20,17416.0,110.19000244140625,13638000
2019-06-21,17410.0,109.44000244140625,27089500
2019-06-24,17466.0,108.66000366210938,13039600
2019-06-25,17480.0,107.76000213623047,18660100
2019-06-26,17486.0,108.4800033569336,10324600
2019-06-27,17465.0,108.83999633789062,10906600
2019-06-28,17457.0,111.80000305175781,21634700
2019-07-01,17399.0,113.68000030517578,12762500
2019-07-02,17391.0,113.80000305175781,10174900
2019-07-03,17450.0,112.81999969482422,6849400
2019-07-05,17450.0,113.48999786376953,7929400
2019-07-08,17443.0,112.87000274658203,6917200
2019-07-09,17443.0,113.3499984741211,8947300
2019-07-10,17430.0,113.0199966430664,9242300
2019-07-11,17430.0,114.0999984741211,11595200
2019-07-12,17353.0,115.30000305175781,10783400
2019-07-15,17821.0,113.9000015258789,12946600
2019-07-16,17864.0,115.12000274658203,16945000
2019-07-17,17616.0,113.98999786376953,13120900
2019-07-18,17544.0,114.66999816894531,9400700
2019-07-19,17469.0,113.54000091552734,10402800
2019-07-22,17467.0,114.2699966430664,9061100
2019-07-23,17435.0,116.36000061035156,12752200
2019-07-24,17305.0,116.83000183105469,10011000
2019-07-25,17275.0,115.70999908447266,10138400
2019-07-26,17275.0,116.22000122070312,12800400
2019-07-29,17223.0,115.8499984741211,8500400
2019-07-30,17228.0,115.58999633789062,7121100
2019-07-31,17217.0,116.0,13648000
2019-08-01,17211.0,112.94000244140625,15664500
2019-08-02,17211.0,112.93000030517578,11025500
2019-08-05,17210.0,109.56999969482422,15855300
2019-08-06,17317.0,110.43000030517578,10203500
2019-08-07,17441.0,108.02999877929688,17320900
2019-08-08,17504.0,109.86000061035156,10903300
2019-08-09,17521.0,109.73999786376953,9980800
2019-08-12,17563.0,107.68000030517578,8437200
2019-08-13,17563.0,109.33999633789062,12124700
2019-08-14,17723.0,104.80000305175781,19491800
2019-08-15,17730.0,105.19999694824219,13365600
2019-08-16,17730.0,107.72000122070312,11830600
2019-08-19,17713.0,108.69000244140625,8265400
2019-08-20,17744.0,107.30999755859375,8374000
2019-08-21,17757.0,107.61000061035156,8189300
2019-08-22,17756.0,108.72000122070312,9343400
2019-08-23,17800.0,106.0199966430664,14762300
2019-08-26,17800.0,106.87000274658203,8209500
2019-08-27,17816.0,105.73999786376953,14331800
2019-08-28,17813.0,106.80000305175781,10585500
2019-08-29,17769.0,109.22000122070312,10002200
2019-08-30,17638.0,109.86000061035156,10170300
2019-09-03,17586.0,108.55999755859375,9868800
2019-09-04,17584.0,109.87000274658203,6929200
2019-09-05,17504.0,112.37000274658203,13224700
2019-09-06,17335.0,112.61000061035156,7836600
2019-09-09,17381.0,115.4000015258789,13985100
2019-09-10,17336.0,116.87000274658203,14333100
2019-09-11,17319.0,117.19000244140625,9919200
2019-09-12,17235.0,117.91000366210938,12283500
2019-09-13,17161.0,120.2300033569336,16257200
2019-09-16,17038.0,119.16000366210938,11993900
2019-09-17,16968.0,118.56999969482422,10735400
2019-09-18,16946.0,119.76000213623047,10665600
2019-09-19,16929.0,119.37999725341797,9382600
2019-09-20,16918.0,118.9000015258789,21862800
2019-09-23,16911.0,118.87999725341797,9135100
2019-09-24,16904.0,117.33000183105469,11696500
2019-09-25,16887.0,118.0,9389400
2019-09-26,16887.0,117.02999877929688,9899200
2019-09-27,16871.0,117.72000122070312,10207800
2019-09-30,16904.0,117.69000244140625,9755000
2019-10-01,16921.0,115.55000305175781,11250300
2019-10-02,16928.0,113.25,12548700
2019-10-03,16976.0,112.19000244140625,12735200
2019-10-04,16986.0,114.62000274658203,9453100
2019-10-07,16971.0,114.37000274658203,6771600
2019-10-08,16995.0,111.81999969482422,10806300
2019-10-09,17001.0,112.62999725341797,7273700
2019-10-10,16978.0,114.20999908447266,10994100
2019-10-11,16931.0,116.13999938964844,15076500
2019-10-14,17124.0,116.44999694824219,8779000
2019-10-15,17220.0,119.95999908447266,23379000
2019-10-16,17027.0,119.68000030517578,11087700
2019-10-17,16956.0,120.3499984741211,10818500
2019-10-18,16897.0,120.55999755859375,10417400
2019-10-21,16893.0,123.55000305175781,12714600
2019-10-22,16885.0,124.79000091552734,12549100
2019-10-23,16857.0,125.12000274658203,8828300
2019-10-24,16833.0,125.02999877929688,8020500
2019-10-25,16837.0,126.02999877929688,9055700
2019-10-28,16852.0,126.51000213623047,9522200
2019-10-29,16881.0,126.43000030517578,9797300
2019-10-30,16880.0,125.7300033569336,8513300
2019-10-31,16861.0,124.91999816894531,11589000
2019-11-01,16861.0,127.80000305175781,11682600
2019-11-04,16884.0,128.82000732421875,9159900
2019-11-05,16913.0,129.10000610351562,13747600
2019-11-06,16959.0,129.3000030517578,11231100
2019-11-07,16987.0,130.0,13528900
2019-11-08,17026.0,130.3800048828125,9293400
2019-11-11,17120.0,129.9199981689453,8679000
2019-11-12,17137.0,129.16000366210938,9099000
2019-11-13,17140.0,128.47999572753906,8023300
2019-11-14,17131.0,128.60000610351562,8483400
2019-11-15,17160.0,129.52999877929688,10163600
2019-11-18,17180.0,130.6199951171875,8749300
2019-11-19,17200.0,130.5800018310547,8824500
2019-11-20,17200.0,129.6300048828125,11782800
2019-11-21,17200.0,129.92999267578125,7705100
2019-11-22,17209.0,130.7899932861328,8167900
2019-11-25,17233.0,131.49000549316406,10068500
2019-11-26,17288.0,131.6699981689453,10490700
2019-11-27,17280.0,132.05999755859375,6607900
2019-11-29,17290.0,131.75999450683594,5712000
2019-12-02,17299.0,131.47000122070312,8615600
2019-12-03,17316.0,129.77999877929688,10361300
2019-12-04,17314.0,132.33999633789062,10318200
2019-12-05,17304.0,133.05999755859375,9587400
2019-12-06,17305.0,135.0399932861328,10170600
2019-12-09,17370.0,134.41000366210938,8498200
2019-12-10,17379.0,134.5,7532900
2019-12-11,17403.0,134.17999267578125,9011900
2019-12-12,17403.0,138.02000427246094,13717400
2019-12-13,17509.0,136.80999755859375,10592100
2019-12-16,17571.0,137.33999633789062,11372000
2019-12-17,17643.0,138.17999267578125,11546800
2019-12-18,17694.0,138.0399932861328,10381500
2019-12-19,17783.0,137.35000610351562,9350400
2019-12-20,17796.0,137.24000549316406,29992600
2019-12-23,17819.0,137.1999969482422,9738400
2019-12-24,17837.0,137.5800018310547,3324300
2019-12-26,17907.0,139.0399932861328,6770900
2019-12-27,17980.0,139.13999938964844,7868200
2019-12-30,18029.0,138.6300048828125,6963000
2019-12-31,18082.0,139.39999389648438,7201600
2020-01-02,18246.0,141.08999633789062,10803700
2020-01-03,18417.0,138.33999633789062,10386800
2020-01-06,18409.0,138.22999572753906,10259000
2020-01-07,18409.0,135.8800048828125,10531300
2020-01-08,18409.0,136.94000244140625,9695300
2020-01-09,18409.0,137.44000244140625,9469000
2020-01-10,18409.0,136.07000732421875,10190900
2020-01-13,18409.0,137.1999969482422,12355200
2020-01-14,18409.0,138.8000030517578,24906000
2020-01-15,18409.0,136.72000122070312,16293400
2020-01-16,19885.0,137.25,10783800
2020-01-17,19904.0,138.1999969482422,14697700
2020-01-21,19995.0,136.83999633789062,8474200
2020-01-22,20024.0,136.67999267578125,7549100
2020-01-23,20064.0,136.5399932861328,9345700
2020-01-24,20140.0,133.14999389648438,15166400
2020-01-27,20136.0,132.02999877929688,12860500
2020-01-28,20123.0,134.42999267578125,13062800
2020-01-29,20136.0,134.22999572753906,9326000
2020-01-30,20118.0,135.88999938964844,9048900
2020-01-31,20115.0,132.36000061035156,12785200
2020-02-03,20123.0,133.3699951171875,10021100
2020-02-04,20080.0,135.2899932861328,9157100
2020-02-05,19957.0,137.58999633789062,10150700
2020-02-06,19935.0,137.61000061035156,8992300
2020-02-07,19901.0,137.1699981689453,6379800
2020-02-10,19901.0,137.74000549316406,5960700
2020-02-11,19887.0,138.0,6578600
2020-02-12,19882.0,138.0,7958000
2020-02-13,19908.0,137.8800048828125,7447500
2020-02-14,19915.0,137.4600067138672,6627600
2020-02-18,20026.0,135.63999938964844,8996400
2020-02-19,20026.0,137.49000549316406,7071200
2020-02-20,19953.0,137.49000549316406,7422800
2020-02-21,20014.0,135.80999755859375,9772800
2020-02-24,20061.0,132.16000366210938,13618400
2020-02-25,20086.0,126.26000213623047,20797200
2020-02-26,20226.0,126.63999938964844,24825600
2020-02-27,20231.0,121.37000274658203,23005500
2020-02-28,20439.0,116.11000061035156,45942600
2020-03-02,20513.0,121.5199966430664,27355400
2020-03-03,21196.0,116.95999908447266,32547700
2020-03-04,21568.0,119.8499984741211,25795900
2020-03-05,22134.0,113.97000122070312,25025600
2020-03-06,23488.0,108.08000183105469,38159400
2020-03-09,25417.0,93.44000244140625,40352000
2020-03-10,26714.0,100.69999694824219,31102700
2020-03-11,27524.0,95.95999908447266,38127000
2020-03-12,28553.0,88.05000305175781,49725200
2020-03-13,29026.0,103.91000366210938,38509400
2020-03-16,31133.0,88.36000061035156,38589700
2020-03-17,31344.0,93.76000213623047,35239800
2020-03-18,32963.0,83.88999938964844,41525600
2020-03-19,33653.0,85.30000305175781,32175100
2020-03-20,34626.0,83.5,30150800
2020-03-23,36362.0,79.02999877929688,32536600
2020-03-24,37212.0,88.43000030517578,34363200
2020-03-25,38700.0,91.7300033569336,38111700
2020-03-26,39204.0,98.12000274658203,29826300
2020-03-27,40347.0,91.12999725341797,30041500
2020-03-30,40816.0,93.5,21656900
2020-03-31,42243.0,90.02999877929688,23379300
2020-04-01,44152.0,84.36000061035156,28029600
2020-04-02,44515.0,87.51000213623047,24018000
2020-04-03,45675.0,84.05000305175781,21199400
2020-04-06,46160.0,89.45999908447266,26820800
2020-04-07,46412.0,90.63999938964844,22563800
2020-04-08,46796.0,94.30000305175781,22903300
2020-04-09,46827.0,102.76000213623047,42084700
2020-04-13,48789.0,98.19000244140625,26911900
2020-04-14,52811.0,95.5,46151300
2020-04-15,55437.0,90.79000091552734,30118600
2020-04-16,58274.0,87.33000183105469,32449600
2020-04-17,58779.0,95.18000030517578,30191900
2020-04-20,60199.0,91.70999908447266,23679400
2020-04-21,61162.0,89.05000305175781,23035000
2020-04-22,61780.0,89.33999633789062,16706000
2020-04-23,62643.0,89.38999938964844,16638800
2020-04-24,63541.0,90.70999908447266,15815300
2020-04-27,63593.0,94.62000274658203,22870200
2020-04-28,63425.0,95.29000091552734,20238900
2020-04-29,63426.0,97.86000061035156,20462600
2020-04-30,63700.0,95.76000213623047,19104600
2020-05-01,64231.0,93.25,18547700
2020-05-04,64712.0,92.13999938964844,15725900
2020-05-05,64949.0,92.0,18064100
2020-05-06,65966.0,90.2699966430664,20978000
2020-05-07,65966.0,91.20999908447266,16771900
2020-05-08,66094.0,92.69999694824219,20494900
2020-05-11,68718.0,89.97000122070312,31872000
2020-05-12,70879.0,87.02999877929688,27962900
2020-05-13,72564.0,84.02999877929688,35451600
2020-05-14,73607.0,87.5199966430664,35152500
2020-05-15,74838.0,85.9000015258789,26099000
2020-05-18,74850.0,90.44999694824219,30528700
2020-05-19,74301.0,88.66999816894531,19597300
2020-05-20,74378.0,91.33000183105469,20552400
2020-05-21,75086.0,90.16999816894531,14621400
2020-05-22,75875.0,89.47000122070312,13557900
2020-05-26,75868.0,95.81999969482422,41233900
2020-05-27,75104.0,101.37000274658203,39402000
2020-05-28,75431.0,99.86000061035156,24713900
2020-05-29,75652.0,97.30999755859375,26538200
2020-06-01,76212.0,98.5999984741211,15176800
2020-06-02,76598.0,98.93000030517578,21195000
2020-06-03,76598.0,104.2699966430664,25941100
2020-06-04,76094.0,106.44000244140625,26784700
2020-06-05,76824.0,111.2300033569336,42231000
2020-06-08,77284.0,113.44999694824219,24881800
2020-06-09,77453.0,110.54000091552734,17031100
2020-06-10,77513.0,106.05999755859375,24913300
2020-06-11,77513.0,97.20999908447266,36259200
2020-06-12,78750.0,99.87000274658203,24847900
2020-06-15,79471.0,101.25,22153600
2020-06-16,79526.0,102.05999755859375,22193600
2020-06-17,80287.0,99.4800033569336,15617300
2020-06-18,81083.0,98.94000244140625,16591900
2020-06-19,82009.0,97.80999755859375,40371200
2020-06-22,82482.0,96.75,16216900
2020-06-23,82736.0,97.93000030517578,15381400
2020-06-24,83274.0,94.66000366210938,22919800
2020-06-25,83498.0,97.95999908447266,25743600
2020-06-26,84701.0,92.58999633789062,41896300
2020-06-29,85458.0,93.0,18499700
2020-06-30,85691.0,94.05999755859375,19137000
