Date,Shares,Price,Volume
2018-10-10,78954.0,245.69000244140625,17123500
2018-10-11,78445.0,235.1300048828125,18135900
2018-10-12,79787.0,246.5399932861328,15205900
2018-10-15,80589.0,235.3800048828125,11244000
2018-10-16,81174.0,245.8300018310547,10217800
2018-10-17,81436.0,243.05999755859375,8241700
2018-10-18,81541.0,239.52999877929688,13100500
2018-10-19,82082.0,229.1699981689453,15340200
2018-10-22,82230.0,231.22000122070312,9221100
2018-10-23,82288.0,221.05999755859375,15660900
2018-10-24,82367.0,199.41000366210938,22107200
2018-10-25,84161.0,207.83999633789062,23793000
2018-10-26,84372.0,198.2899932861328,16619600
2018-10-29,84665.0,185.6199951171875,18950400
2018-10-30,85479.0,203.0,20179800
2018-10-31,86150.0,210.8300018310547,18644300
2018-11-01,86564.0,218.11000061035156,14163200
2018-11-02,86612.0,214.9199981689453,11324000
2018-11-05,86541.0,211.77000427246094,9483300
2018-11-06,86591.0,211.05999755859375,7475300
2018-11-07,86874.0,213.7899932861328,12095300
2018-11-08,87375.0,205.99000549316406,12783800
2018-11-09,87563.0,205.6699981689453,10331000
2018-11-12,88880.0,189.5399932861328,15427900
2018-11-13,88967.0,199.30999755859375,16117800
2018-11-14,89180.0,197.19000244140625,13164500
2018-11-15,92039.0,202.38999938964844,21017700
2018-11-16,95987.0,164.42999267578125,49088000
2018-11-19,96081.0,144.6999969482422,42445500
2018-11-20,95626.0,149.0800018310547,42300800
2018-11-21,96086.0,144.7100067138672,25637400
2018-11-23,96092.0,145.0,10299200
2018-11-26,96556.0,153.0500030517578,20370800
2018-11-27,96714.0,153.72999572753906,18451500
2018-11-28,97124.0,160.07000732421875,20113100
2018-11-29,97374.0,157.36000061035156,13729300
2018-11-30,97504.0,163.42999267578125,18239100
2018-12-03,98102.0,170.0399932861328,22270100
2018-12-04,98102.0,157.11000061035156,20302800
2018-12-06,98066.0,158.2899932861328,17307700
2018-12-07,98917.0,147.61000061035156,17041900
2018-12-10,98918.0,151.86000061035156,15736800
2018-12-11,98976.0,148.19000244140625,16797800
2018-12-12,98968.0,148.89999389648438,16353400
2018-12-13,98727.0,148.88999938964844,11784600
2018-12-14,98730.0,146.4499969482422,11795500
2018-12-17,98673.0,143.5800018310547,16571700
2018-12-18,98261.0,146.94000244140625,14109300
2018-12-19,98043.0,138.50999450683594,18634100
2018-12-20,97960.0,135.10000610351562,18739700
2018-12-21,97615.0,129.57000732421875,21593500
2018-12-24,97083.0,127.08000183105469,11596000
2018-12-26,97243.0,133.10000610351562,17377500
2018-12-27,97246.0,131.1699981689453,15926100
2018-12-28,97406.0,133.64999389648438,15718200
2018-12-31,97647.0,133.5,11628500
2019-01-02,97776.0,136.22000122070312,12718800
2019-01-03,98369.0,127.98999786376953,17638800
2019-01-04,98414.0,136.19000244140625,14640500
2019-01-07,98750.0,143.39999389648438,17729000
2019-01-08,99908.0,139.8300018310547,19650400
2019-01-09,100136.0,142.5800018310547,15431500
2019-01-10,100292.0,145.22999572753906,13078900
2019-01-11,100564.0,148.8300018310547,21869100
2019-01-14,100866.0,150.44000244140625,18254200
2019-01-15,101211.0,149.8699951171875,15425300
2019-01-16,101357.0,148.83999633789062,11752600
2019-01-17,101448.0,151.72000122070312,12335900
2019-01-18,101436.0,156.92999267578125,16283400
2019-01-22,101800.0,148.77000427246094,16538800
2019-01-23,102024.0,149.2899932861328,14775500
2019-01-24,102024.0,157.83999633789062,17724300
2019-01-25,102024.0,160.14999389648438,28864300
2019-01-28,102024.0,138.00999450683594,62788200
2019-01-29,102024.0,131.60000610351562,28848300
2019-01-30,105365.0,137.38999938964844,24355700
2019-01-31,105427.0,143.75,21071300
2019-02-01,105070.0,144.72999572753906,15626200
2019-02-04,104767.0,149.17999267578125,13214800
2019-02-05,104367.0,149.9499969482422,13560600
2019-02-06,104138.0,153.0,17561600
2019-02-07,103714.0,147.4199981689453,15928000
2019-02-08,103668.0,148.1699981689453,11540100
2019-02-11,103664.0,146.4499969482422,12379500
2019-02-12,103516.0,151.1699981689453,14776500
2019-02-13,103098.0,152.8800048828125,15134300
2019-02-14,103338.0,154.52999877929688,20681600
2019-02-15,101301.0,157.33999633789062,37918700
2019-02-19,100857.0,156.63999938964844,13797300
2019-02-20,100857.0,158.5500030517578,13524700
2019-02-21,100637.0,155.77000427246094,11213700
2019-02-22,100650.0,159.19000244140625,10043500
2019-02-25,100599.0,158.69000244140625,16400500
2019-02-26,100956.0,157.10000610351562,12211600
2019-02-27,100958.0,155.41000366210938,12506400
2019-02-28,101022.0,154.25999450683594,8123600
2019-03-01,100993.0,156.4499969482422,8929700
2019-03-04,100789.0,156.77999877929688,10249800
2019-03-05,100396.0,156.52000427246094,9073100
2019-03-06,100388.0,152.0500030517578,10088100
2019-03-07,100389.0,149.25999450683594,11252600
2019-03-08,100310.0,150.63999938964844,10560400
2019-03-11,100679.0,161.13999938964844,21493200
2019-03-12,100621.0,162.52000427246094,14489400
2019-03-13,100218.0,168.6199951171875,19222500
2019-03-14,100042.0,165.55999755859375,12984600
2019-03-15,99755.0,169.80999755859375,16537100
2019-03-18,99979.0,168.9499969482422,12174800
2019-03-19,100174.0,175.7100067138672,21374300
2019-03-20,100302.0,174.39999389648438,17978700
2019-03-21,100275.0,183.94000244140625,20607800
2019-03-22,100211.0,177.5,18691100
2019-03-25,100167.0,173.77999877929688,13130300
2019-03-26,100259.0,176.8699951171875,17587700
2019-03-27,100259.0,176.5,11859300
2019-03-28,100118.0,177.25,12006600
2019-03-29,100118.0,179.55999755859375,11422400
2019-04-01,99985.0,182.27999877929688,12095600
2019-04-02,99854.0,183.0,11023000
2019-04-03,99834.0,188.6199951171875,19719500
2019-04-04,99550.0,188.25999450683594,11434400
2019-04-05,99589.0,190.9499969482422,12043600
2019-04-08,99755.0,191.7899932861328,10604800
2019-04-09,99995.0,189.25999450683594,10999300
2019-04-10,99996.0,192.10000610351562,11119300
2019-04-11,99779.0,191.5399932861328,9365000
2019-04-12,99800.0,190.00999450683594,11792700
2019-04-15,99948.0,184.6999969482422,11002300
2019-04-16,99948.0,188.2100067138672,9874100
2019-04-17,99791.0,187.2899932861328,8775100
2019-04-18,99769.0,186.3000030517578,9524700
2019-04-22,99749.0,188.47000122070312,6998400
2019-04-23,99492.0,190.6699981689453,8671400
2019-04-24,99084.0,191.1699981689453,7955100
2019-04-25,99408.0,186.91000366210938,12482400
2019-04-26,100066.0,178.08999633789062,21724700
2019-04-29,100241.0,179.3300018310547,9798000
2019-04-30,100216.0,181.0,9073000
2019-05-01,100112.0,180.47000122070312,8857000
2019-05-02,100143.0,183.19000244140625,9867100
2019-05-03,100047.0,183.00999450683594,8420600
2019-05-06,100155.0,179.85000610351562,10554400
2019-05-07,100152.0,173.11000061035156,13880500
2019-05-08,99807.0,173.9199981689453,10479200
2019-05-09,99790.0,170.19000244140625,16506200
2019-05-10,99371.0,168.82000732421875,14237500
2019-05-13,99130.0,158.4499969482422,16422800
2019-05-14,99666.0,162.0399932861328,13122000
2019-05-15,100291.0,159.5800018310547,12558000
2019-05-16,101151.0,160.19000244140625,19527200
2019-05-17,101312.0,156.52999877929688,25551700
2019-05-20,101131.0,151.75,14301600
2019-05-21,101214.0,155.05999755859375,9046200
2019-05-22,101200.0,152.1999969482422,8146700
2019-05-23,101126.0,147.32000732421875,14796100
2019-05-24,100998.0,145.14999389648438,8939600
2019-05-28,101157.0,143.3300018310547,10708900
2019-05-29,101165.0,140.33999633789062,13995000
2019-05-30,101153.0,139.11000061035156,9857500
2019-05-31,101214.0,135.4600067138672,9743000
2019-06-03,101266.0,133.77999877929688,11966100
2019-06-04,101542.0,143.0,16045900
2019-06-05,101816.0,141.27999877929688,12790400
2019-06-06,102089.0,143.77999877929688,10203500
2019-06-07,102216.0,145.5,8721400
2019-06-10,102685.0,148.42999267578125,10069500
2019-06-11,103083.0,150.75,9596800
2019-06-12,103112.0,146.1999969482422,8950400
2019-06-13,103232.0,148.25999450683594,7702000
2019-06-14,103238.0,144.63999938964844,9860700
2019-06-17,103371.0,145.02999877929688,6901000
2019-06-18,103377.0,152.8800048828125,14548000
2019-06-19,103222.0,153.1199951171875,8291100
2019-06-20,103222.0,154.10000610351562,8754200
2019-06-21,103160.0,151.75999450683594,10860700
2019-06-24,103184.0,152.66000366210938,7073700
2019-06-25,103074.0,151.47999572753906,7796700
2019-06-26,102759.0,159.25999450683594,14601800
2019-06-27,101838.0,163.22999572753906,11136000
2019-06-28,101838.0,164.22999572753906,9941700
2019-07-01,101977.0,166.1699981689453,17788300
2019-07-02,102296.0,162.22999572753906,10005700
2019-07-03,102447.0,162.75,6165900
2019-07-05,102590.0,160.22999572753906,9913800
2019-07-08,102680.0,157.2100067138672,8244700
2019-07-09,102680.0,157.30999755859375,8571500
2019-07-10,102634.0,160.05999755859375,11301900
2019-07-11,102367.0,166.27999877929688,17064000
2019-07-12,101836.0,167.61000061035156,12659800
2019-07-15,101948.0,167.27000427246094,7246000
2019-07-16,101948.0,167.0800018310547,8536100
2019-07-17,101796.0,169.7100067138672,8705100
2019-07-18,101457.0,170.17999267578125,11079500
2019-07-19,101192.0,168.44000244140625,8622400
2019-07-22,101111.0,171.32000732421875,7898500
2019-07-23,100866.0,175.66000366210938,10704400
2019-07-24,100501.0,178.66000366210938,9155900
2019-07-25,100293.0,173.3800048828125,9817500
2019-07-26,100180.0,175.07000732421875,6854000
2019-07-29,99967.0,174.82000732421875,6204000
2019-07-30,99737.0,175.4499969482422,4944300
2019-07-31,99625.0,168.72000122070312,8985400
2019-08-01,99496.0,164.9199981689453,10530300
2019-08-02,99351.0,161.19000244140625,10708700
2019-08-05,99374.0,150.7899932861328,14728900
2019-08-06,99956.0,152.35000610351562,9031800
2019-08-07,99965.0,153.88999938964844,9314000
2019-08-08,100058.0,158.25999450683594,7732500
2019-08-09,100184.0,154.17999267578125,8545400
2019-08-12,100230.0,151.4499969482422,6980000
2019-08-13,100230.0,156.0500030517578,8798900
2019-08-14,100225.0,150.07000732421875,10497000
2019-08-15,100578.0,148.77000427246094,11930000
2019-08-16,100325.0,159.55999755859375,25199000
2019-08-19,99696.0,170.77999877929688,20377800
2019-08-20,99227.0,167.8699951171875,11579700
2019-08-21,98897.0,171.22999572753906,10681100
2019-08-22,98337.0,171.47999572753906,7587200
2019-08-23,97957.0,162.44000244140625,14201400
2019-08-26,97952.0,165.4499969482422,7955200
2019-08-27,97846.0,161.8000030517578,7274200
2019-08-28,97683.0,161.22000122070312,6390300
2019-08-29,97550.0,167.0,8949400
2019-08-30,97092.0,167.50999450683594,7265400
2019-09-03,96817.0,164.1699981689453,7403500
2019-09-04,96762.0,168.75999450683594,5693200
2019-09-05,96349.0,179.74000549316406,17391900
2019-09-06,94617.0,178.64999389648438,9424400
2019-09-09,94154.0,180.5,10438100
2019-09-10,93803.0,183.17999267578125,8820300
2019-09-11,93534.0,184.3300018310547,9037800
2019-09-12,93304.0,184.27000427246094,8196000
2019-09-13,93133.0,181.94000244140625,8114800
2019-09-16,93083.0,180.2100067138672,5795800
2019-09-17,92905.0,181.07000732421875,5576200
2019-09-18,92830.0,179.97999572753906,6453800
2019-09-19,92691.0,176.94000244140625,6136900
2019-09-20,92708.0,172.69000244140625,8756100
2019-09-23,92747.0,174.83999633789062,6242800
2019-09-24,92739.0,172.52999877929688,7931700
2019-09-25,92551.0,178.22999572753906,7710800
2019-09-26,92417.0,177.33999633789062,5864100
2019-09-27,92342.0,171.75999450683594,9051400
2019-09-30,92342.0,174.07000732421875,4654600
2019-10-01,92253.0,174.0,9150200
2019-10-02,92025.0,173.0399932861328,7334300
2019-10-03,91889.0,181.30999755859375,11264700
2019-10-04,91359.0,181.97000122070312,6638100
2019-10-07,91346.0,184.3300018310547,12024600
2019-10-08,91382.0,177.22999572753906,11110900
2019-10-09,91379.0,180.7100067138672,7310300
2019-10-10,91145.0,183.02999877929688,7728100
2019-10-11,90943.0,185.99000549316406,11160100
2019-10-14,90332.0,186.52999877929688,5001000
2019-10-15,90277.0,196.3699951171875,16603100
2019-10-16,89651.0,194.2100067138672,10723600
2019-10-17,89617.0,194.2899932861328,6585900
2019-10-18,89616.0,190.49000549316406,7686000
2019-10-21,89548.0,196.00999450683594,6546700
2019-10-22,89368.0,195.61000061035156,8218000
2019-10-23,89168.0,195.08999633789062,6997900
2019-10-24,89024.0,196.86000061035156,5800500
2019-10-25,88618.0,204.5399932861328,10577300
2019-10-28,88317.0,206.7899932861328,8269800
2019-10-29,88209.0,202.9199981689453,5280900
2019-10-30,88136.0,203.0,5149000
2019-10-31,88126.0,201.02000427246094,5243300
2019-11-01,88135.0,202.58999633789062,7091000
2019-11-04,88074.0,210.5,9417900
2019-11-05,87630.0,209.61000061035156,7521700
2019-11-06,87604.0,207.6300048828125,6725300
2019-11-07,87604.0,208.33999633789062,7008500
2019-11-08,87544.0,207.77999877929688,4727500
2019-11-11,87950.0,208.17999267578125,6085900
2019-11-12,88081.0,209.61000061035156,7087600
2019-11-13,88438.0,208.57000732421875,7504700
2019-11-14,89706.0,209.7899932861328,12952000
2019-11-15,89706.0,204.19000244140625,26340700
2019-11-18,89528.0,212.27999877929688,14364700
2019-11-19,88391.0,207.99000549316406,10364100
2019-11-20,88391.0,211.17999267578125,11814700
2019-11-21,88114.0,210.17999267578125,7209700
2019-11-22,88022.0,210.88999938964844,5602500
2019-11-25,87939.0,221.2100067138672,12661900
2019-11-26,87506.0,217.0,9631100
2019-11-27,87552.0,218.24000549316406,5394600
2019-11-29,87542.0,216.74000549316406,3538900
2019-12-02,87625.0,209.25,9300900
2019-12-03,87710.0,207.66000366210938,11630800
2019-12-04,87710.0,209.4199981689453,6835600
2019-12-05,87722.0,208.74000549316406,4622100
2019-12-06,87673.0,212.1699981689453,5805900
2019-12-09,87540.0,212.1699981689453,5297000
2019-12-10,87441.0,213.97999572753906,6409700
2019-12-11,87248.0,217.33999633789062,5844900
2019-12-12,87123.0,224.07000732421875,10108700
2019-12-13,86571.0,223.99000549316406,11367600
2019-12-16,86549.0,225.14999389648438,8024400
2019-12-17,86649.0,228.2899932861328,8029900
2019-12-18,86831.0,229.50999450683594,8588700
2019-12-19,87148.0,235.4600067138672,11134000
2019-12-20,87418.0,239.3699951171875,15076100
2019-12-23,87593.0,238.82000732421875,8876500
2019-12-24,87593.0,238.6199951171875,3471600
2019-12-26,87571.0,239.19000244140625,4571300
2019-12-27,87655.0,236.8699951171875,6366100
2019-12-30,87637.0,232.32000732421875,6451400
2019-12-31,87715.0,235.3000030517578,5775100
2020-01-02,87854.0,239.91000366210938,5938400
2020-01-03,87892.0,236.07000732421875,5134600
2020-01-06,87889.0,237.05999755859375,6565900
2020-01-07,87889.0,239.92999267578125,7871400
2020-01-08,87889.0,240.3800048828125,6927700
2020-01-09,87889.0,243.02000427246094,6377800
2020-01-10,87889.0,244.32000732421875,7907400
2020-01-13,87889.0,251.97999572753906,7996000
2020-01-14,87889.0,247.27999877929688,8977200
2020-01-15,87889.0,245.57000732421875,6577600
2020-01-16,88829.0,248.92999267578125,7104800
2020-01-17,88844.0,249.27999877929688,6344800
2020-01-21,88885.0,247.94000244140625,5447900
2020-01-22,88688.0,250.11000061035156,5981000
2020-01-23,88492.0,252.86000061035156,6112900
2020-01-24,88583.0,250.47999572753906,9337800
2020-01-27,88436.0,240.1999969482422,11763400
2020-01-28,88436.0,247.97000122070312,7774400
2020-01-29,88453.0,245.5399932861328,6471200
2020-01-30,88404.0,245.80999755859375,7262600
2020-01-31,88569.0,236.42999267578125,9260500
2020-02-03,88565.0,240.3300018310547,6398200
2020-02-04,88479.0,247.1300048828125,6788600
2020-02-05,88308.0,250.75999450683594,5205500
2020-02-06,88470.0,254.25,5457100
2020-02-07,88750.0,251.58999633789062,4743800
2020-02-10,89770.0,262.9700012207031,13240200
2020-02-11,90771.0,267.8900146484375,15963900
2020-02-12,91992.0,272.5400085449219,9366100
2020-02-13,93069.0,270.7799987792969,13200400
2020-02-14,92385.0,289.7900085449219,26048100
2020-02-18,92238.0,296.57000732421875,15504100
2020-02-19,93776.0,314.70001220703125,17358300
2020-02-20,94205.0,308.70001220703125,20251300
2020-02-21,94444.0,294.07000732421875,19204500
2020-02-24,94433.0,273.2799987792969,21422900
2020-02-25,94239.0,262.04998779296875,26387400
2020-02-26,94122.0,267.6499938964844,18693300
2020-02-27,94122.0,252.60000610351562,22660400
2020-02-28,91693.0,270.07000732421875,28366900
2020-03-02,91747.0,276.42999267578125,22268600
2020-03-03,92190.0,265.8900146484375,16319800
2020-03-04,92242.0,284.510009765625,14935200
2020-03-05,92327.0,273.2900085449219,13508200
2020-03-06,92575.0,266.0400085449219,12885300
2020-03-09,92543.0,245.44000244140625,15354000
2020-03-10,91842.0,261.0799865722656,14516200
2020-03-11,91635.0,246.47000122070312,12499100
2020-03-12,91351.0,216.30999755859375,20413500
2020-03-13,89394.0,240.83999633789062,15837700
2020-03-16,89471.0,196.39999389648438,18174300
2020-03-17,89471.0,217.27000427246094,20840800
2020-03-18,89899.0,202.82000732421875,21856700
2020-03-19,89874.0,212.97000122070312,19137800
2020-03-20,89930.0,205.75,20115900
2020-03-23,90049.0,212.69000244140625,16096900
2020-03-24,90162.0,249.17999267578125,27541100
2020-03-25,90034.0,245.6199951171875,19835800
2020-03-26,90004.0,257.239990234375,17402700
2020-03-27,89900.0,252.72999572753906,15970700
2020-03-30,89639.0,265.5899963378906,15056300
2020-03-31,89885.0,263.6000061035156,23749000
2020-04-01,90028.0,243.07000732421875,16422800
2020-04-02,90260.0,255.47000122070312,16894100
2020-04-03,90727.0,243.91000366210938,16580300
2020-04-06,90754.0,268.3999938964844,18197100
2020-04-07,90039.0,259.0299987792969,19613000
2020-04-08,90261.0,266.95001220703125,13561100
2020-04-09,90879.0,262.95001220703125,13156200
2020-04-13,91008.0,269.8500061035156,9960200
2020-04-14,90843.0,283.95001220703125,13273700
2020-04-15,90786.0,280.8399963378906,9153700
2020-04-16,91508.0,294.70001220703125,18640500
2020-04-17,92417.0,292.32000732421875,13478000
2020-04-20,92828.0,287.04998779296875,11234700
2020-04-21,93353.0,269.510009765625,18379000
2020-04-22,93554.0,286.1499938964844,12118200
2020-04-23,93491.0,284.010009765625,10604000
2020-04-24,93435.0,289.5899963378906,8816100
2020-04-27,93232.0,297.0799865722656,11984700
2020-04-28,93788.0,291.3599853515625,11072600
2020-04-29,93788.0,298.4599914550781,9479000
2020-04-30,93476.0,292.2799987792969,9372900
2020-05-01,93640.0,282.7799987792969,8552400
2020-05-04,93943.0,291.2900085449219,7938900
2020-05-05,93993.0,293.739990234375,9222400
2020-05-06,93672.0,297.7900085449219,8086600
2020-05-07,93457.0,304.8699951171875,9343300
2020-05-08,93607.0,312.5,8497700
2020-05-11,94585.0,322.6199951171875,11705900
2020-05-12,95113.0,312.1000061035156,12326500
2020-05-13,95537.0,311.20001220703125,15646300
2020-05-14,96537.0,321.2200012207031,15057800
2020-05-15,96934.0,339.6300048828125,24691500
2020-05-18,99005.0,350.010009765625,19410100
2020-05-19,100868.0,352.2200012207031,17933000
2020-05-20,103055.0,358.79998779296875,14688400
2020-05-21,107233.0,351.010009765625,19026700
2020-05-22,107419.0,361.04998779296875,25969100
2020-05-26,108355.0,348.7099914550781,19269500
2020-05-27,109730.0,341.010009765625,29397300
2020-05-28,110179.0,339.4800109863281,18372400
2020-05-29,110365.0,355.0199890136719,18648000
2020-06-01,110150.0,352.25,9746900
2020-06-02,110421.0,353.010009765625,9783000
2020-06-03,110628.0,350.7799987792969,9136000
2020-06-04,110594.0,350.6600036621094,10607000
2020-06-05,110197.0,356.79998779296875,12043700
2020-06-08,110893.0,352.20001220703125,9693400
2020-06-09,110883.0,361.8399963378906,11712200
2020-06-10,111679.0,374.6700134277344,15804500
2020-06-11,111679.0,351.8500061035156,14591300
2020-06-12,112825.0,357.29998779296875,14252900
2020-06-15,113525.0,366.95001220703125,10000100
2020-06-16,114550.0,362.739990234375,13392900
2020-06-17,114550.0,369.44000244140625,10188300
2020-06-18,114833.0,368.7200012207031,6360200
2020-06-19,115342.0,370.45001220703125,13104000
2020-06-22,116214.0,381.07000732421875,9961700
2020-06-23,117716.0,378.0,9377700
2020-06-24,118673.0,369.4200134277344,11234300
2020-06-25,119455.0,379.6000061035156,9401800
2020-06-26,120392.0,366.20001220703125,14802100
2020-06-29,121398.0,368.0,8556200
2020-06-30,121503.0,379.9100036621094,9197300
